cell_line_id,drug_id,response,predictions
HT115,984333,0.4002320848773198,0.1198814020024459
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.138037102938346
TE-1,3062316,0.550914721709061,1.8223461577847764
UM-UC-3,65064,5.20081189901683,5.128167854644783
NCI-H292,9935249,3.8808310590786,2.8513101726679437
EKVX,24748573,2.2744575139501344,2.6621502996765383
B-CPAP,6610216,4.017338863517876,4.462669180479016
TE-4,16013152,4.906129423274357,4.20130019048901
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,-0.6929684769026276
SF268,24775005,3.437973425315998,4.197748132777804
NCI-H508,3025986,-0.1600526835372885,-1.0998436954376114
NCI-H2172,54618305,4.356498397814067,5.158111260749789
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,0.3450336693820457
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,2.9684452248997193
CAL-54,2746,3.3346441526791306,2.8588190390398935
ECC12,10127622,5.401151906980483,3.5239854747751256
NCI-H211,9929138,5.380776985298909,4.927981102235275
NCI-H522,5287620,-2.19230412457559,-1.7685472089891623
NCI-H838,46191454,1.8380071805207052,2.104054848475139
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.810209435225644
HCC1954,6623618,1.9536664350592945,1.982579566426446
TOV-21G,9911830,2.632871994542491,2.311600987873703
DU145,19582717,4.079167547325913,4.748272664030012
SNU-449,BRD-K55473186,5.1406225681359174,5.08350308507444
DoHH2,3062316,-4.102144500748695,-2.5177083349440004
OVCAR-8,10231331,5.783202418816481,2.0905911563768442
UO-31,56963564,0.4873946868914756,-0.003761936641274888
SF539,16736978,2.0915382548726353,1.2427570009690523
NCI-H1838,44185566,2.308532509397113,2.6022065387919557
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,-0.07369957147116835
IA-LM,25262965,-3.1838216959830796,-0.9131233001555796
DU145,104842,-5.7011187916518935,-2.0818642719239673
EFO-27,11977753,-1.8189065225127747,-0.558595822224305
Panc 10.05,5287620,-1.9091068192222644,-1.3986612782809464
KMS-11,7326481,2.7623413102889085,2.2353636359471647
KNS-62,5746,2.0120703748628608,1.8418778504812008
NCI-H1155,439501,-2.4258947741424572,-2.3725792420656315
HCC366,446155,2.507013203557048,2.8946814829678154
BHY,3543504,4.27239492877783,4.409979199262583
OVK18,2708,4.094418491305804,4.278805599656342
NCI-H1915,49766530,3.459700063272212,-0.2961790657069119
HGC-27,44543605,4.098474383739348,3.7991294924342114
SKM-1,31703,-4.0248884095114965,-2.3282369799320235
RPMI-7951,10302451,2.662563983337758,2.767505257139403
NCI-H2081,104842,-6.196868817242243,-3.5475397156579422
G-402,448949,1.435887228002693,1.8438594134609203
NCI-H2009,71466380,3.950405172838994,3.6602851236799987
OCI-M1,135398516,2.2923496181537115,1.9732237694656494
HCC1428,119607,5.616669125283928,6.250533625043515
Daoy,24771867,3.1474812172720625,1.8061927789693286
AGS,969516,2.7767421480695473,3.2945891830045255
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,2.075858148272002
THP-1,637858,1.002288461822537,1.3554130446004014
A-172,2871966,0.6464215461618045,0.5028842830824949
DU4475,5746,-2.860556818974929,-0.5848803640654046
HT,54613361,-1.5351523898857753,-0.7074116891068487
Ku812,156422,3.166038236669379,2.907187612348621
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,0.3886332887875368
MOLT-16,3011155,4.234947766729468,2.2988725727284938
JeKo-1,6252,-3.1817220732160414,-0.2606426806115787
SK-HEP-1,24964624,3.121305411780932,3.154017827913231
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,3.6291446296986583
GA-10,9933475,1.4337389448237616,0.43201427973176454
COLO 680N,168313047,2.7085879555229906,3.295651162526122
MG-63,11238147,3.295680112654637,3.2307493669697847
YKG-1,6610216,4.705494965359816,5.022884938070687
LXF 289,66577038,2.7615792990535937,3.08473211517066
QGP-1,452548,0.113976312601319,-0.4503924715145573
8505C,11625818,5.5061252845131134,4.1685993114108415
Hs 940.T,11404337,-0.6222132136822929,0.19556696956154518
TE-6,135411,1.1786200606916124,0.5715912489434014
BFTC-909,25262965,-1.7887871070762158,-1.0589361666913693
LS123,3503,2.740309675900973,2.476722207628627
FTC-133,104842,-5.8581546696404,-1.884766710040771
SF539,42642645,-0.0077042862761951,0.7086419697891517
COR-L105,219104,4.205860409291191,3.919677693090607
MOLM-13,11626560,-0.3289224093786886,0.15720986237181833
786-O,446155,1.654777826183728,2.9825057684913174
NCI-H1155,6184667,1.7118769064122603,2.7396627460346945
8505C,2733487,6.305225630691366,6.365611406468499
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.1602595613858948
KMRC-20,71466380,5.209336168619487,5.2772881584351445
HEL,10385095,1.0320529067741009,0.29700695288522116
SU.86.86,11640390,3.632954177304553,3.723563412364541
NCI-H2029,11485656,1.831867006041765,2.4206891452442125
G-402,3385,2.3737843915724626,3.4225245926499706
LoVo,1716436,2.86184708699294,2.532814848381443
639V,24772860,-1.7610957887843326,-1.7361115217726382
RPMI-7951,11609586,1.9287484592067603,2.396808076192576
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,0.957733218841151
NCI-H209,9866186,-1.4908819729941871,-1.5370276206528062
HCC1500,6438330,2.8683818740810088,2.199664437763153
NCI-H1651,675434,4.364425328897825,5.10448451160811
BHT-101,44137675,5.556753061676296,3.346158472748275
NCI-H441,168312962,4.29289744109151,2.265519867385174
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.7038886936867979
Fu97,54639665,-0.9928942554758008,3.0837900787424055
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,-3.021859398458743
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,3.051430914892622
SNU-61,135440466,2.760100648324382,2.1256734786242912
EKVX,46398810,1.9388075274095724,3.1028876039846702
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,0.33949793501584047
SF295,42642645,1.0127855753280748,1.0426122617184341
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,3.1155939470561655
KM12,10113978,4.152796588125366,3.060859990421229
ALL-SIL,5351362,0.9273092220520184,-0.18985642793736246
