cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,3.161778382661507
ECC10,56973724,1.9827753072040135,2.453028517247396
SU-DHL-8,51037431,2.064699416570013,2.333720457786158
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.356777328038648
22Rv1,6918328,-0.4288585657869615,-0.0548276369148053
HEL,12003241,-0.3954740832299299,-1.8439824366521458
SIG-M5,46926350,-5.121747869995948,-5.137867716284994
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,2.491747706273192
ZR-75-30,4096211,4.293167337670182,2.627369067984681
CL-11,9823820,4.2706685053352125,3.634237948524002
EM-2,638278,2.909773103124752,1.9282958249179405
TT2609-C02,2871966,1.4614833749073728,1.1735171618965432
HuP-T3,6450551,3.7588607556856006,2.6724267884558737
B-CPAP,135875424,3.307629887397838,3.873950741051818
SW1990,2858523,3.108665147059129,3.290572639733049
DMS 273,135421197,2.3407622077730035,1.978448691391954
KMS-12-BM,327653,2.270237785805321,2.4048128365220833
SK-LU-1,10410894,2.884082843020363,3.2870224416336775
NCI-H2172,11152667,1.0620592795126853,0.7543914289591349
OV-90,12003241,-0.4315626967505086,-0.5489574550313141
NCI-H1435,969516,2.9157892621992705,2.5337913031758825
Panc 02.03,3062316,2.5231792980774,2.1314123065289876
SNG-M,5311281,0.8673399691435586,2.6195088246560427
SHP-77,656346,-0.3278939291368347,1.1012238075912435
Daoy,10410894,3.6077495689381105,3.221718425604763
NCI-H1435,1750826,-0.1835309562172216,-1.7035942563578383
A-204,56949517,5.324365185243357,3.9376031513087613
A-204,52947716,2.185714897938549,-1.7681858551883185
KYSE-180,9903786,3.667884143051944,3.0425472912425597
CAL-51,49850262,3.6300011952383584,3.525651891658353
NCI-H460,2858523,3.1665522277325575,3.937036097205654
NCI-H1092,148124,4.484868615111272,-2.1372903770813867
OCI-AML-5,25195348,2.388143092510493,2.574722714627191
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,-1.7150002146394312
BT-20,49793307,-1.3314896460203238,-2.0778947348804295
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.8474344865868337
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.268526068419263
KMRC-1,53392493,3.2185750963739026,3.1503294726035573
A-549,969516,4.069131112160555,3.495672989685082
UO-31,73707398,1.1940255314517427,0.9977771059538985
23132/87,11609586,2.1678354988727073,2.479425161917079
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.640215032246866
CHP-212,9884685,-1.3335734130600392,-0.5597631588529676
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.8794686487047836
NU-DUL-1,107985,-4.8298197755406935,-4.8926072280069075
HT-1197,11707110,2.50828975379121,0.27987387291247856
RPMI-8402,12003241,-0.4088888603650127,-1.8993235298420643
SNU-C5,9866186,0.7687127359316717,1.1071083517379163
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,2.0273825481926337
BHT-101,119607,5.9021846021584174,5.047612190802625
OCI-Ly19,135999136,4.140438011573843,2.934304702849042
786-O,60750,-4.199941501843244,-1.8954265717841912
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,-1.8046429412867984
NCI-H23,57330099,4.355052858438965,3.7496055730972238
DU145,6918878,5.332800992773371,2.889152544496857
OE33,2871966,0.1098909707191732,0.3420788538924615
UACC-257,11222830,1.5763535230946906,2.0845930120415983
MOLP-8,3552672,2.5417747800161483,1.8591039550567539
A-253,24978538,2.828117821285556,1.5178783192741547
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,-4.563721251052627
RD,54619267,3.936543841826308,3.867365960449793
HGC-27,11214940,0.1213082583138162,1.2939745278748387
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,2.151760856036657
NCI-H460,54454,2.7807551042334935,3.4595129701804685
MHH-NB-11,12001922,1.7736071524509158,0.5194683903944084
HOS,135411,0.9561696617155332,0.9241955717442316
SF539,44137675,2.552438639753458,3.2602658352452325
8305C,11683005,4.222454515093021,3.296327919185863
EPLC-272H,119607,4.376039185165299,4.97103696672867
LOU-NH91,56946209,-2.032751224257796,-3.9278753013799292
LOX-IMVI,227681,3.462857821438004,2.889544657446817
A-549,11640390,5.023636659032164,4.01646574592653
NCI-H446,654092,-1.9395075355692484,-0.5619648129160453
697,10127622,4.460828752763839,2.174498017041639
EFO-27,4788,6.204062284318603,6.477225377831217
A-253,12003241,0.3953648973902781,-0.10687698879081564
LS123,11427553,3.4945244462213663,2.7236803096404207
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,2.2158843518886
Karpas-422,53392493,1.7677914883062382,1.7867760545454414
