cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,3.220673340434609
YAPC,16038120,1.926562361021756,1.6166633745696184
GCT,25126798,2.4566925320258797,3.9069634530709423
GCT,3081361,1.6922234475015856,2.4748474546359036
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,-1.1441660525914532
RKO,52947716,-6.611161073849914,-1.3755625022607632
EN,11640390,3.4891915249223557,4.144568371601477
U-251MG,10296883,4.141522340635607,4.666122685748475
NCI-H2170,375860,0.3943136214520606,0.3393391775424188
JM-1,11175137,0.9157477453434189,1.3862605884528465
SNU-407,31703,-1.0082438644148106,-1.231573866110311
HPAC,400769,-1.941204804997912,-0.6277207491881309
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,2.5598487146798723
LS123,42642645,1.3766242781191698,0.9106071070138018
BT-474,107970,2.4195219689765266,2.6674630149603544
GDM-1,44607530,1.6702446957544874,1.2672417275038572
RS4;11,654092,-1.6972495587318472,-1.460618942112763
SK-LU-1,25183872,-0.961168082495074,-0.8501155413963704
SW1088,568763,0.7007246011422348,1.1430870050001767
KNS-62,11485656,3.204340501575354,3.2790528422760525
NCI-H146,89183176,1.451528120959232,2.4647397672029565
RMG-I,6438330,0.8788741395076296,2.522875969999135
SF539,2126,3.755804454049341,4.363954811970656
BT-20,4259181,1.436733914806858,1.079325549176696
MeWo,24753719,4.301435629078812,4.395812372520691
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,3.328040784649989
769-P,71466445,4.666274253577678,3.6102315440169113
HCC1806,119182,-1.4778099119862225,-1.4856519084080224
786-O,54613361,0.6573437645781268,0.23982003593111423
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,2.607446695298423
KCL-22,637858,1.7963655240899727,1.4024625991677884
MSTO-211H,19582717,3.17062921236116,2.95934232729167
OCI-M1,10127622,4.826612611852515,3.356748514851364
SNG-M,11626560,1.817058584385788,1.9866087574123066
NCI-H441,54618771,2.015817613413058,1.6702178379556991
NCI-H69,6918878,1.9450769167430224,1.447530480224265
SF539,374536,1.1024692735749633,1.5146567683934171
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,2.1905576691582738
AU565,613753,3.214352381260741,3.134389222945658
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,2.2824456551183268
VCaP,9911830,1.9599655969154228,2.4761037658773235
U-251MG,9825149,2.3821474088229135,2.93946241542557
Lu-65,24772860,-2.8621529229367417,-2.199077876601608
NCI-H446,135984461,1.479932164265367,3.644031732451894
SNU-5,31703,-1.454090688772993,-1.6379639585256973
DMS 53,24771867,2.2893106691874308,1.2480260958022493
SK-MEL-24,54618771,0.9964231192757652,1.497212971869672
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,2.90794308931099
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,0.08129260560019036
Karpas-422,25183872,-1.8512729311509144,-1.4692679613006157
MSTO-211H,9936388,-4.464575449065994,-2.626362345774512
SW1463,54143018,1.6932952952144893,-1.167788396422988
