cell_line_id,drug_id,response,predictions
KALS-1,25102847,3.196145388858035,3.1673442069672353
MOLP-8,11612883,2.388158793316403,1.9005721443310852
8305C,387447,-4.500899735651715,-4.595063841574771
U266B1,216239,2.428522816596453,1.9413876474926381
MDST8,654092,-1.4293910300938224,-0.6176835863121759
OCI-M1,462382,-0.0367256720899532,0.42123476589143016
NCI-H2110,71466578,5.140572162086394,4.27832601550389
L-428,44484893,4.040437947140955,3.5340055902538783
SK-N-FI,9903786,1.217997719739724,2.1241656558131714
EJM,46199207,3.0615007754696095,2.9399486616792982
SF268,753704,5.081908767441593,5.100900146769302
NCI-H838,9907093,4.3323653972327225,4.66141650693976
MDA-MB-453,4917,2.8920757434762203,3.140976060061298
NCI-H1915,54618305,4.271520986839047,4.46391479585626
SNU-5,241158,4.938861844841369,3.279739393817308
TOV-21G,11626560,2.4592668956667234,1.8539491228487694
Daoy,3543504,4.132904139277028,4.206356939164059
HCC1428,6917907,-5.488444788350978,-3.6812063106243995
A-375,6852167,3.704250523230319,2.9617229039844557
SF126,9926054,2.7905707570317686,2.48048790322599
PC-3,2874250,4.412368981062481,5.299520085739289
NCI-H2081,4261,0.6223961435689531,0.9261587609913133
8305C,3062316,-1.2333396053655148,0.778227243085807
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.0076567088451356
MOLP-8,6918837,-6.2821371699611515,-3.883816580729476
SW620,10113978,2.1371202530737974,3.2274612362530024
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,3.0928199080700556
A-673,9823820,4.6435125645675095,3.2064621446666663
OPM-2,445091,3.996829176942573,3.31099375444827
ONS-76,5746,1.4703359849180313,1.0250374239492102
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,-1.1155024965613256
NCI-H647,11178236,-3.045494047774129,-3.0000522600683195
OCI-Ly19,10302451,3.771055498510201,2.406526702039862
G-401,6184667,2.5094508901292487,2.4520600131721464
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,2.5569295112298023
T24,46398810,3.5396963030792707,3.516977694849561
OCUM-1,16736978,-0.4431939341683101,0.5727458160437695
KMS-11,44607530,1.435934660173674,1.1385042603706759
KYSE-180,68056272,3.810471876524393,3.4619132873455745
EKVX,1242560,3.643397976118514,4.0666056117968274
OPM-2,2749,1.7313419667612246,0.7791838470872781
NCI-H460,5351362,3.0809857123464037,2.2674940472880953
ALL-SIL,24771867,-3.516684419884963,-0.24317335467744794
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,0.6858047389392972
MSTO-211H,9884685,-1.5007126123703023,-0.3859566452327343
