cell_line_id,drug_id,response,predictions
NCI-H2444,135398516,1.6297476899633063,2.90238875029677
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,-0.03598704366171068
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,-1.0531008106468596
SK-HEP-1,445091,4.514173662724111,5.267199626562927
KALS-1,2841722,4.620534945057791,4.985003561210517
EPLC-272H,5280436,3.0587816083912704,2.847846512008216
TE-5,54678924,1.5236248369971253,2.0141606127819625
SNU-423,5311281,1.00024651229924,2.3130041095753766
LAMA-84,25262965,-2.2297576749162658,-2.512711613294065
HCC15,24775005,4.257174534281358,4.077827683848743
786-O,10113978,3.9085903148062,3.3515030465718216
KCL-22,31703,-1.5309131877847932,-1.75422457575576
UM-UC-3,44543605,4.331754584190267,4.547472212582437
647V,11626560,1.4953124567230809,1.5816856400299069
KMRC-1,5291,3.811670367299954,4.117206608133602
SNU-5,216345,4.056420479134934,3.2435756662184474
FU-OV-1,168313047,2.3973799381416208,2.5124369031486578
HGC-27,6438330,1.3740169821590456,1.446853710468476
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,0.6691235769893089
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,3.3223129152034785
NCI-H1792,3503,2.9689125672363046,3.108025661471058
WM115,44197249,3.814304480361476,3.891762551778763
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,0.6466644296159909
YH-13,216345,4.472180809621783,3.721044021476372
IGR-1,24821094,3.977080807017851,2.944757274820536
SW948,216345,3.8478701746280506,3.2074929641044143
NCI-H660,57519531,5.796836367779047,1.8135577842214965
HOP-62,11317348,4.640311098885742,2.4371798731275214
CAL-27,36314,3.138272266453644,-1.4987627046142746
TE-15,126941,-2.159611946288151,-2.87156924419722
CAL-54,44137675,1.730264548973589,3.3504607994932813
LCLC-97TM1,17759555,4.8791087487812606,3.4605731664977366
NCI-H650,216468,3.320950349472762,2.8205950036425085
NUGC-3,969516,2.587643924086733,2.971631090591578
WM115,11455910,0.9860510612095932,0.9539521608633118
MOLP-8,11485656,1.8270206697288176,1.459085868562835
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.2486989202698981
Daudi,445091,3.707432883595851,3.574295269625675
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,2.299112343300591
TT,25062766,1.6300580638905515,2.5057964097757957
NCI-H2171,11364421,-5.769988570724398,-3.6308672724760127
AU565,11609586,0.8886557909894768,2.574479250018201
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,-0.8967559999663886
IA-LM,49836020,4.225846480888235,2.9528495270266837
RKO,5351362,1.5688417029382893,1.7880097507302517
IGR-37,25195348,3.352878102344857,3.4125195876076027
TE-11,1566236,3.9613648784907625,2.40369801611782
NCI-H196,15953870,6.198131940680453,4.068370415566388
EFO-27,44607530,2.237032971856772,2.747851321213995
HT-144,44462760,-4.521822585013576,3.615949109060188
A2780,66577038,2.715796351675557,2.36519531561989
CML-T1,3011155,1.2837041284349135,2.9988727543789633
647V,45279963,3.7922469722249166,3.6635608896709413
CCK-81,54619267,3.070406547167575,3.4920592331642615
MDA-MB-453,46843906,1.4379824902109608,2.930856398499969
SNU-1,44819697,-2.0241028085295016,-0.6858094927681433
DoHH2,73707398,-1.1852671026116226,-2.3848296035738974
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,1.5639476544421829
UO-31,24978538,0.8159299074921595,0.3275227121064064
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,0.415912013836917
KYM-1,4578,4.792803116889305,4.3317477175029655
NCI-H292,3038522,3.811290582208577,3.080630400973363
JURL-MK1,17755052,1.971064057664346,0.7323539812599621
MDA-MB-453,54618305,5.448966988850886,4.105395735130317
PC-3,3465537,3.386652661841469,3.7213552986912375
Karpas-422,6917907,-5.654366357922142,-5.03645923007695
NALM-6,49836020,4.594148282336944,1.3510742356177596
SK-MM-2,6252,0.2241644908410919,-0.6970580125735387
NCI-H2452,56963564,2.315469414243469,0.94933844660015
HEL,44607531,1.529117499700861,0.5312964614923719
Panc 08.13,56946209,-4.859238275319485,-4.22094622287545
SNG-M,17759555,4.697296903848442,3.954813219753556
SU-DHL-8,9936388,-6.541298738392362,-2.5408938545584547
