cell_line_id,drug_id,response,predictions
SUP-T11,71680916,4.421204696881959,4.3065389583909095
ONCO-DG-1,46199207,2.889446077449307,3.3490978574766315
NCI-H522,613000,2.2856040748624347,2.486127650518172
NALM-6,5282054,2.0752827727418373,2.3248406218110267
BL-70,3384730,0.8581268367118473,1.8810437519789522
WM266-4,4259181,0.7940608146362106,0.36346852486407655
HSC-2,9926054,1.7452128350759892,2.2727199810729517
SK-N-BE(2),67291369,3.525575861530674,1.5134338980060904
PK-45H,11955716,-2.3161930541958275,-0.9913477530329478
A-204,6852167,1.599589382352186,2.3455277759603845
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.0566707358638008
PC-14,2742550,4.050636111371891,3.619969560877833
RKO,56963564,0.5825206420774123,0.4269700243291008
SNU-840,11178236,-3.2201881091499898,-2.5614374453955056
SK-ES-1,11497983,-3.868701068407193,1.9005804194164415
KMS-21-BM,104842,-4.168559861040884,-4.124919574895538
BICR 56,6450551,4.508583910064371,2.3823079222110675
HDLM-2,135999136,4.831194178567747,3.2179013936902
T98G,24797083,0.553813070444095,2.3509575058203236
786-O,119182,-0.806608450277552,-0.7631785858675215
PC-14,3503,2.6027668022878134,2.0327174690376553
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941,0.8971765297191365
JHH-5,6918837,-3.3938300244594384,-2.8703585550597923
Fu97,135398738,-2.190942662020685,2.7245412482530043
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,-0.5854500333688293
KYSE-150,89183176,4.456208856606086,4.494797525600635
DBTRG-05MG,409805,5.910721068124035,5.516848944819467
SK-N-BE(2),176870,4.830472851120007,2.49665423609947
KMS-26,322968,1.851056399637936,1.9643088791859717
LOX-IMVI,387447,-3.914151602497852,-4.771664085630626
NCI-H522,9908783,5.043768225694569,5.343610850050224
PE/CA-PJ15,5287620,-2.2543660755178827,-1.8005092807279746
COV362,135421197,3.17227725861234,2.73859783165069
SNU-5,11964036,0.0374331258618851,0.8666242986950194
SNU-C2A,676352,2.319745016384436,2.1488768750328617
Kuramochi,3503,2.562871818104025,3.4433953682590133
JURL-MK1,25195348,1.133870774506744,2.1116033997686676
