cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,4.285570999030888
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,-1.436877196325756
NCI-H716,219104,4.657897835899996,3.1372888490686504
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.5325448999347373
Granta-519,107970,1.5911312599666134,1.4290776354607821
SUP-M2,11228183,1.4312436466104836,0.7680825778206404
CAL-62,44819697,-0.7836018960168194,-1.0215437463902373
HCC366,148198,-3.0667828762214344,-3.330270238565304
SK-N-DZ,89928392,0.909188917042012,0.791708526981769
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,0.9890627243632064
SNU-398,119607,4.774701512763445,5.193800933700446
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,-2.689221805764157
HCC1937,12001922,1.9857697092804127,3.010734798894195
NCI-H2170,176870,1.4022094568387062,3.611067323334552
TE 441.T,409805,4.133178498098395,4.739712233810526
FTC-133,123631,3.8044847524269865,3.305517735088872
Hs 940.T,11640390,3.9814121692624216,3.93240990762063
A-204,12001922,1.2747075164963704,1.4254180525453415
Panc 04.03,44462760,4.978463894781355,4.348283510664636
GB-1,72376,-1.8437115420113963,-1.5776789466048515
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,2.554564558489677
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,2.275427035485473
SW1573,4096211,3.236722527011662,2.2748907177763606
RL95-2,11178236,-2.9911312213647463,-4.0199361727028595
AsPC-1,10231331,1.7826677656602696,2.3759019479319683
NCI-H810,72199292,2.669815070934192,0.928369789146722
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.8195830221684919
NCI-H526,219104,1.6992569619834808,2.9977622141172686
SK-N-DZ,54618771,1.6513533063720298,0.4088580994263311
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,4.76517170317152
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.7478345776792665
COLO 792,8515,3.901097239936766,3.6685100656601435
TT,421610,4.269587266709857,3.5737354659581357
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,2.8427052563532187
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,1.7951142375871216
NU-DUL-1,445091,4.1667580642532345,3.0971338525049936
AU565,44620216,3.755834453350393,3.5430609536193196
UACC-257,148198,-2.410232304331187,-2.846502666213389
Capan-2,25227462,1.046696438113431,0.43382861677913676
T84,11707110,-3.4027383151405055,-1.0953409664905254
RVH-421,46398810,3.036442159045162,3.0051530232288974
OCI-M1,984333,-0.2349308912523499,0.37845685019107744
U-251MG,72193861,3.1701073805444255,2.427528863713225
NCI-H292,16038120,0.8772093711483475,1.016974653020347
KMRC-20,44819697,1.1580347805946598,0.37085716628102583
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,2.565576943552404
LS123,2828334,6.0687324293966505,6.26720651458439
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,2.9337826002389127
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,0.9778687150916094
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,2.685691714726426
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,-0.5640752702420979
BT-20,448949,1.9290586864163883,2.8357171665392746
COLO 678,11175137,3.496631545186363,2.805481044330769
CA46,46943432,1.2105530921386296,0.9419692803922508
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,0.5321041521782319
CHP-212,6438330,1.8545169998168576,1.1982083666648198
Calu-6,156422,5.080545422567965,4.211864594988766
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,-0.6007726335225558
SCC-25,5291,3.136416033699086,3.1091755136630232
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,0.7459143578668439
Mel Ho,56946209,-4.172416429270157,-4.36640201189959
