cell_line_id,drug_id,response
JHH-5,135875424,3.15748575614029
ESS-1,9967941,4.268050907247004
NCI-H1869,327653,3.4253692354840197
AGS,24180125,3.82406888235565
OV-90,100016,6.511633470460193
HT-1376,9887053,4.3872381433248755
DK-MG,168312962,3.718501028980826
WM266-4,156414,1.6191743084759036
NCI-H810,100016,4.22640705156995
HCC1500,10302451,3.7658874637842135
HCC1419,135875424,4.5952897384359215
NCI-H1581,11455910,-0.5870511913964108
PE/CA-PJ34 (clone C12),11455910,0.5657744918990928
Daudi,135423438,1.6157885595086947
YD-38,3815108,3.839333644300384
SNU-213,serdemetan-SCH-529074 (1-1 mol-mol),2.3489182261592396
RMG-I,54454,4.276814827553451
SNU-466,44137675,4.02716725445436
U-251MG,11167602,1.923404426526953
U-251MG,9967941,2.9230187636318377
HCC44,3815108,3.464501853282022
TE 441.T,156414,0.839328879560188
HCC1438,374536,3.52610599418498
5637,selumetinib-tretinoin (2-1 mol-mol),5.265134943837644
OVCAR-4,135999136,4.433648895782621
Daoy,9840324,5.29981690893915
KYSE-520,168312962,3.5798775609486406
SNU-886,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1159003486040796
GB-1,7326481,1.622417318365814
TALL-1 [Human adult T-ALL],100016,4.020437007073488
MOR/CPR,136227924,3.350851412370925
NCI-H1694,10302451,3.86716164825304
BT 245,10302451,3.8870647023268448
LS411N,135875424,4.300305751936665
SNU-478,sirolimus-bortezomib (250-1 mol-mol),0.1595579698583019
NCI-H1573,6450551,3.3228810006892284
OPM-2,4915,5.457147549775398
RD,6450551,4.217305267779179
A-549,selumetinib-BRD-A02303741 (4-1 mol-mol),2.307828661203879
A-549,sirolimus-bortezomib (250-1 mol-mol),3.1342605307432567
U-118MG,71680916,4.292305571769106
PE/CA-PJ41 (clone D2),136227924,3.7691635351021855
8-MG-BA,serdemetan-SCH-529074 (1-1 mol-mol),3.2030818116572677
OC 314,73707438,3.1884650251732496
P3HR-1,9967941,3.5554356490550516
A2780,100016,4.757543521992015
SHP-77,24180125,3.776210546228356
L-363,serdemetan-SCH-529074 (1-1 mol-mol),1.7329072170653232
NCI-H647,25227462,-0.4491069439401917
CHP-212,9840324,5.914099260063265
LOX-IMVI,11455910,0.9161498134653596
SCaBER,9967941,6.045462412680128
OVCAR-4,9840324,5.77599609028925
IST-Mes1,123631,3.330483874726673
CAS-1,24180125,2.814372663438922
RKO,123631,2.6120370559458155
COLO 320,374536,2.5990927841752813
SK-N-DZ,6450551,1.3880329544315455
HeLa,54613361,-0.1154066324986835
NB4,54454,1.6800682201959
HEC-1-A,11167602,2.1676131013886946
NCI-H358,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.2645225467487684
CAL-62,135411,0.6768974596088725
HEC-251,168312962,-2.590511865345163
786-O,serdemetan-SCH-529074 (1-1 mol-mol),2.042792912602589
OVCAR-5,135423438,1.1993513830056843
SCC-25,54454,1.4851556559902837
Caki-2,123631,3.106215826252761
PaTu 8988t,135875424,4.8815767191826325
CAL-148,6917907,-6.310229730660485
SK-MES-1,9887053,4.31219154209573
U2OS,9915743,-1.5669717520878548
OE21,9907093,3.967532299255402
COLO 792,10302451,3.8709383103233095
RPMI-8226,3815108,3.232375202311748
H-STS,10410894,3.204211008569323
NCI-H1299,374536,3.9842434621370497
SK-CO-1,638278,3.4780853527987854
SK-CO-1,10410894,3.775604170297083
T84,25227462,-0.2167636031889614
KM12,10302451,1.390637807064829
HCC1954,135411,0.8668176742548241
KLE,selumetinib-BRD-A02303741 (4-1 mol-mol),3.7158414512435143
Capan-1,25227462,0.5348383191162759
CGTH-W-1,6917907,-4.261160112173104
PK-59,selumetinib-BRD-A02303741 (4-1 mol-mol),2.988609115043863
TE-8,54454,2.5688304715244987
NCI-H1341,168312962,2.3325737025548636
EM-2,11167602,0.236246568519281
MDA-MB-453,BRD9876-MK-1775 (4-1 mol-mol),0.1986827293321165
BT 159,156414,2.2120697636728353
NCI-H1299,638278,3.3570815817958524
NCI-H1184,serdemetan-SCH-529074 (1-1 mol-mol),0.2432627882363648
HuT 78,54613361,-0.8401705547778511
YD-38,156414,-3.156839755481009
JHOS-2,10302451,3.465482157276917
Jurkat,136227924,2.4803602069258712
KYM-1,135423438,1.6984584998013297
SR,9887053,3.8022269814123897
TT,11455910,1.6357775292121417
RERF-LC-MS,selumetinib-tretinoin (2-1 mol-mol),3.2790865080217397
NCI-H23,23939,4.481458448611705
MOLP-8,123631,3.0356710048833446
DND-41,100016,5.882204784714585
IM95,168312962,2.7160345449516115
KMS-34,54626689,2.584591756975835
GB-1,44137675,3.6861417864777217
Daoy,135875424,3.817686781191165
OCI-Ly10,374536,3.355857468631984
HEC-1-A,11396600,3.204796240985317
HSC-4,11455910,0.337268703123225
HOP-92,11455910,1.423553791437778
TE 441.T,6450551,2.8437483634937215
KE-97,serdemetan-SCH-529074 (1-1 mol-mol),1.8042973143805972
SK-LMS-1,7326481,2.353103661903814
SNU-466,9967941,2.113414920495428
OVCAR-5,10302451,1.4379569920438735
A-549,6917907,-2.1378133818717693
UACC-257,135875424,5.07127694251911
NCI-H322,168312962,1.0649073650035652
SK-N-FI,136227924,2.3066593011882084
SBC-5,7326481,1.449700392659346
TE-8,11455910,0.8822945282493246
MKN74,168312962,3.485778677284456
KE-39,10302451,3.0941257531868858
KMS-21-BM,9967941,3.3416900704621892
HCC1171,327653,2.9925965105482737
Calu-1,10410894,2.4567989334427893
NCI-H1395,135411,0.822890110332085
TUHR14TKB,9915743,0.9798821424990548
NCI-H1563,10302451,2.8247496437227473
BT 330,selumetinib-BRD-A02303741 (4-1 mol-mol),4.602699425351198
Sq-1,9915743,-0.0182413792869356
DND-41,4915,4.193449749264522
IGROV-1,135875424,3.3275053166921347
DB,44137675,3.706161403126065
NH-6,252682,6.32953240491194
BT 271,136227924,1.335352033885486
NCI-H810,7326481,2.499860037585532
HCC15,136227924,3.0147456858017923
Tm87-16,73707438,3.8438683730323575
TE-10,168312962,3.4152691277904803
AN3-CA,168312962,2.1984376085167057
HCC1569,9840324,5.527064384482715
AU565,168312962,1.8906319972872971
ESS-1,135999136,4.050088319286221
RS4;11,10410894,2.3971471610220663
SUIT-2,44137675,5.109302373708494
Panc 08.13,123631,2.5895834086667904
PK-45H,selumetinib-BRD-A02303741 (4-1 mol-mol),1.0831431111712064
HEC-1-B,100016,7.817681002018073
BV-173,9908783,5.988387136462019
BICR 18,44137675,2.8028145896687353
SNU-61,136227924,2.341371828887226
HCC1588,135875424,4.102110498165806
8305C,54454,1.7099812317332128
SUP-B15,54613361,-0.7517395238365716
Raji,sirolimus-bortezomib (250-1 mol-mol),0.8276284938593903
CAL-51,156414,1.13799157004995
MHH-CALL-3,24180125,2.697623286647445
YKG-1,10410894,4.5306444179161165
SIG-M5,serdemetan-SCH-529074 (1-1 mol-mol),1.0289426256269394
HARA [Human squamous cell lung carcinoma],11455910,0.2072973533181662
SK-MEL-28,11455910,1.7343524639503471
HDLM-2,168312962,3.041991545246007
EHEB,54454,1.897710954280459
HT115,selumetinib-BRD-A02303741 (4-1 mol-mol),2.024247876858091
SUP-HD1,73707438,4.048641869099038
BT 422,25227462,1.389705663694193
PF-382,sirolimus-bortezomib (250-1 mol-mol),-1.8345993475450983
HCC1954,selumetinib-tretinoin (2-1 mol-mol),4.376141593268233
IGR-37,11167602,3.226073746517762
Caki-2,252682,7.307337061560227
SK-N-DZ,9887053,3.116578322277313
DK-MG,135875424,4.206439943890902
NCI-H1975,11455910,0.0232313677765091
SW1710,selumetinib-tretinoin (2-1 mol-mol),5.413365087231893
Aska-SS,serdemetan-SCH-529074 (1-1 mol-mol),2.1099409470519777
NCI-H1703,serdemetan-SCH-529074 (1-1 mol-mol),2.0147880848274653
NCI-H810,42611257,2.9003157411636344
SK-BR-3,156414,3.9903950038310354
DU4475,100016,3.3182611876021157
EFO-21,100016,8.032262329904976
SW1710,6917907,-5.765054708528551
KLE,54626689,4.672839373899824
SNU-213,10302451,1.063572133551757
COLO 792,71680916,5.8282269524646155
HGC-27,135411,-0.7526174751077652
DBTRG-05MG,135999136,3.6182651515935302
RD,54626689,5.184276956151369
BICR 18,136227924,3.2249717702756486
RERF-LC-Ad2,135999136,4.345961129852593
TE-5,9840324,6.12973545515873
PF-382,24180125,1.6002910588088834
SCC-25,374536,3.416517907222855
BFTC-905,136227924,2.194418567728585
Rh41,327653,2.4549598700342
WM266-4,44137675,1.402360639435635
MKN7,156414,1.3312403404244495
AsPC-1,10302451,4.160835682979353
KMS-18,135875424,3.1558215727233208
JIMT-1,327653,3.612061547111272
LUDLU-1,9915743,0.4461040293600573
YAPC,54454,3.200830039856186
MES-SA,135999136,1.8012434168872604
KMRC-3,9915743,1.1795230996835706
NCI-H1184,135999136,3.0982974136589143
SNU-387,sirolimus-bortezomib (250-1 mol-mol),0.5952265743447468
HCC827,24180125,3.832444407587902
EKVX,selumetinib-BRD-A02303741 (4-1 mol-mol),1.7379075309725052
CAL-33,135411,0.1292363385283667
COR-L105,24180125,3.5925931777332676
MOLT-16,71680916,3.497828120590413
U-BLC1,135411,1.129772715841648
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
JM-1,327653,2.4402793258430786
NCI-H1581,6450551,-0.0173686275629065
697,135999136,1.259492439714956
RKO,100016,5.817852214634293
VCaP,100016,6.449384825808392
U-937,7326481,2.8562643421071057
MOLM-6,123631,2.2642814004015768
LS180,638278,3.5544678930796656
KP-N-YN,71680916,4.440722959052433
ESS-1,9907093,4.140542010053599
SNU-840,10410894,3.854250281196519
BT 498,73707438,3.8032973142746944
HGC-27,10302451,1.8923411487775068
IMR-32,54613361,-2.079088449750026
ME-1 [Human leukemia],73707438,4.429678007816447
U-937,135875424,3.4051518074460487
NCI-H2405,135875424,3.4546844746128476
HD-MY-Z,24180125,4.121222391282799
LN-18,3815108,2.898906648732839
NCI-H2228,135875424,4.666656797632995
HCC1438,327653,3.873621877618888
T24,9840324,5.866147029833974
NCI-H2405,11455910,1.6640905380907716
SNU-601,100016,6.491707225104745
OC 314,25227462,-2.2712595435251197
HOP-92,selumetinib-BRD-A02303741 (4-1 mol-mol),2.579655780459309
EoL-1,25227462,-7.02078477264466
KHM-1B,11396600,1.492899305921399
HT,327653,2.456712877727426
NCI-H1092,135875424,3.039549904779009
DEL,11455910,-0.2144903394891009
SW1088,374536,4.25830525974367
CL-11,9907093,3.963634554448586
MeWo,54626689,4.69360095158586
U266B1,11455910,1.3573355580969808
SBC-5,135875424,3.947045576812926
SUP-T11,156414,0.8844395337826703
MHH-CALL-4,327653,2.3339923757908028
HCC1395,sirolimus-bortezomib (250-1 mol-mol),4.6634118808153735
PC-14,136227924,3.162840410264972
SYO-1,135875424,3.5152559775635
WT2-iPS,71680916,4.725597243568697
NCI-H929,327653,2.3561667456594986
BT 286,73707438,3.831264447880484
KALS-1,44137675,3.7039719175629258
EoL-1,11396600,0.6541827154317742
DK-MG,54613361,0.5977752101771492
KMS-26,54613361,-1.7569083615236378
NCI-H747,9915743,-0.7315863736844913
WM983B,136227924,4.383113443662036
SNU-308,54454,2.6349591428314114
BDCM,9915743,-0.0089573294150241
SK-MEL-24,54454,3.981483550447861
P12-Ichikawa,3815108,2.150069519100925
SK-MEL-1,327653,3.0009528841881283
NCI-H526,327653,2.6188673903561805
SKM-1,71680916,4.070179784204398
LMSU,327653,3.6010830884894824
SK-MEL-3,135999136,4.927599963416982
NCI-H1694,11455910,0.2193513858726209
OAW42,11455910,0.9169740584979637
Pfeiffer,sirolimus-bortezomib (250-1 mol-mol),-8.074968240863114
BT 245,100016,6.42627295768896
KMS-11,123631,1.8953196765479616
Hs 944.T,100016,5.802201252997301
SW620,123631,3.1266953756682403
SUP-T1,23939,5.052024259848981
SUP-B15,10410894,3.4414739277126265
NCI-H660,serdemetan-SCH-529074 (1-1 mol-mol),2.231456171476323
AGS,168312962,-2.488415818561053
