cell_line_id,drug_id,response
G-402,56646779,4.480997332037086
KP-4,5460769,4.107177099702386
LS513,11656518,2.1849440824913686
KHM-1B,25195348,3.649934480073114
TE-1,3062316,0.550914721709061
KYO-1,67156097,-3.09978683632693
SNU-245,219104,3.179000855632928
OCI-M1,462382,-0.0367256720899532
SUP-HD1,4521392,3.954854473719678
B-CPAP,6610216,4.017338863517876
RKO,52947716,-6.611161073849914
NCI-H716,219104,4.657897835899996
COR-L51,25195348,1.000447551787929
BT 444,702558,4.9567405609419755
IMR-32,10127622,4.674924788333881
ONCO-DG-1,6918837,-2.76926800230319
JHH-5,6918837,-3.3938300244594384
WM983B,SNX-2112-bortezomib (250-1 mol-mol),-0.9271132278334678
CAL-54,2746,3.3346441526791306
ECC12,10127622,5.401151906980483
ZR-75-30,4096211,4.293167337670182
LAMA-84,25262965,-2.2297576749162658
T98G,702558,6.617377182304874
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
Hs 611.T,702558,5.658700866639544
FTC-238,4261,1.604481114804576
IMR-32,67156097,-3.749657984615806
Hs 888.Lu,219104,4.02717279668185
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714
JURL-MK1,25195348,1.133870774506744
HCC1954,6623618,1.9536664350592945
Ki-JK,selumetinib-decitabine (4-1 mol-mol),1.563281949314498
JIMT-1,219104,4.063810189257062
MJ,44607531,1.34909742288371
NCI-H1373,navitoclax-MST-312 (1-1 mol-mol),2.106215470916142
DoHH2,3062316,-4.102144500748695
SNU-61,4521392,3.90812104829802
KNS-62,11485656,3.204340501575354
NCI-H2081,4261,0.6223961435689531
8305C,3062316,-1.2333396053655148
Panc 02.03,3062316,2.5231792980774
MES-SA,462382,-0.1633534537116309
MOLP-8,6918837,-6.2821371699611515
Hep-G2,4096211,2.329353731718805
KMS-21-BM,9444,3.934296026563206
HEL 92.1.7,6918837,-5.136258604370114
SK-MM-2,9927531,3.423086236737343
A-204,52947716,2.185714897938549
SW579,44607531,1.5434748729285237
RCC10RGB,3062316,3.7206614033239833
IA-LM,25262965,-3.1838216959830796
EN,44607531,1.5115090755616154
SW1573,4096211,3.236722527011662
NCI-N87,11683005,3.6426598339920297
NCI-H1341,25195348,2.892897148639645
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457
HEC-265,4521392,4.349927153887189
OCI-AML-5,25195348,2.388143092510493
NCI-H661,44607531,1.139733733680255
FTC-133,10127622,5.496386107928154
SNU-1076,3062316,-3.404397151400947
OVCAR-5,44589607,3.0426094031818853
TE-10,44607531,1.5039143378496076
BT 320,4261,3.457041279765096
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649
NCI-H526,219104,1.6992569619834808
OCI-M1,10127622,4.826612611852515
TUHR4TKB,decitabine-navitoclax (2-1 mol-mol),0.6769587600463843
ONCO-DG-1,10127622,5.2485671471150965
LCLC-97TM1,17759555,4.8791087487812606
MCAS,25262965,-2.666466085626817
NCI-H1563,49766530,0.5577612729828542
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725
PK-1,462382,1.099709320502161
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735
MOLP-8,11485656,1.8270206697288176
NCI-H1915,49766530,3.459700063272212
Hs 611.T,6610216,4.160309523547129
QGP-1,44607531,1.6356221698582358
COLO 699,docetaxel-tanespimycin (2-1 mol-mol),-4.775430947377458
8-MG-BA,49766530,-0.054737716744796
U-BLC1,9868037,3.998089604427344
COLO 205,navitoclax-MST-312 (1-1 mol-mol),1.3888354985549949
SNU-1033,4521392,4.048046804000424
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227
EBC-1,4096211,1.4579394524345226
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197
GI-1,462382,0.1577419766212177
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596
IGR-37,25195348,3.352878102344857
SU-DHL-1,25262965,-0.1887460090186497
T3M-10,3062316,-3.079735877508571
Calu-6,4261,2.6614542113118738
LS513,6623618,2.417819447108069
SNU-407,11485656,1.7989255802763466
JHUEM-3,5460769,0.399281620663996
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354
KO52,6918837,-5.47001608437254
NCI-H28,11485656,1.9192630984441017
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007
