cell_line_id,drug_id,response
RERF-LC-MS,135421197,1.554065103888189
OE19,3689413,2.2009145574363895
HCC1438,135421197,2.9315312537575124
KLE,107970,2.4969694624001546
TM-31,54626689,5.14649370502582
LUDLU-1,637858,2.984571557317574
COR-L88,9915743,2.6531314221419704
WM266-4,46907787,3.372133923169319
Hs 611.T,12003241,-4.3632527403619425
SW48,12003241,-0.9746028071684796
BT 245,135875424,2.904149434910518
PE/CA-PJ41 (clone D2),3689413,2.5059514962832536
TE-14,135398744,6.394251875306054
HL-60,168313016,4.321395169470036
DU145,44491742,3.929497920305024
Karpas-299,10302451,2.3096571602209655
JK-1,262093,1.0085892511994845
U-937,71466445,2.7910445117106515
HLF,262093,3.0135929063245324
KYSE-450,72967,3.7351940397417023
NCI-H1339,9936388,3.3861732240332314
SUP-HD1,11455910,0.2376646387177033
Karpas-422,637858,1.0915898497737888
GI-1,9903786,1.7362048371434178
TCC-Pan2,24180719,4.084025923645091
Hs 934.T,644241,1.8848101536179052
JVM-2,sirolimus-bortezomib (250-1 mol-mol),-7.352032858936448
Caki-1,241158,5.557951612650369
NCI-H716,637858,1.7981928369747582
PaTu 8988s,6852167,3.1010868108448832
THP-1,selumetinib-JQ-1 (4-1 mol-mol),-3.8600862118998553
Panc 04.03,135875424,4.739147054003967
SNU-1066,136227924,3.4679855479635644
OUMS-23,168313016,4.4435991862403155
OCI-AML-5,5460769,2.0028479546764664
SNU-886,UNC0638-navitoclax (1-1 mol-mol),-7.5974579555081725
Panc 02.03,439501,0.4668648826805023
SNU-1,107970,2.0495206958344148
MHH-CALL-4,3689413,-0.1881082259185382
PF-382,107970,1.4805149558229411
MHH-ES-1,49766530,-2.35946817477404
Panc 02.03,selumetinib-JQ-1 (4-1 mol-mol),2.589155616289617
MHH-CALL-3,tanespimycin-bortezomib (250-1 mol-mol),0.530639980340651
8-MG-BA,sirolimus-bortezomib (250-1 mol-mol),0.8530432118926453
LAMA-84,375860,-0.4537383385412094
Panc 03.27,10302451,2.8157600725630285
HCC1428,54596490,5.919134315186448
ST486,136227924,1.8715049257554837
Peer,73707398,-0.5421595453106686
COLO 741,24180719,3.1155658728119144
SCC-9,637858,3.7694424070181127
OS-RC-2,637858,2.270569811724511
NCI-H2122,135421197,1.54063176818906
SNG-M,168313016,5.345031475904297
HCC1569,262093,2.630898961991999
NCI-H460,sirolimus-bortezomib (250-1 mol-mol),2.546511274566793
NCI-H2141,9903786,2.15851319161548
HCC1419,9915743,-4.40313771987628
Mino,135421197,1.5483687621841111
P31/FUJ,262093,1.035147161622815
A3/Kawakami,26596,-1.4802505010126563
AU565,46907787,3.197599854412173
23132/87,46907787,1.8335794476282232
Detroit 562,10302451,2.263442382574537
MIA PaCa-2,71466445,3.52941204584422
LoVo,135421197,2.0078610802467307
KCL-22,71466445,3.1103858035293235
HEC-59,241158,3.2385648758912904
BT 482,11455910,0.8854890707649536
LXF 289,4259181,0.8555931132792622
RL95-2,3689413,-1.8797416437850616
CAS-1,156414,1.815264077415652
Rh41,9936388,-5.1529677708174235
CJM [Human melanoma],375860,-0.5487520794387316
HCC1500,6852167,3.541859976914812
SNU-387,107970,2.231476947099596
HOP-62,11455910,0.5971366632673413
BICR 16,241158,4.494291631912356
JHOC-5,3689413,-2.3603805845843913
BT-20,selumetinib-JQ-1 (4-1 mol-mol),4.7209808702572
NCI-H1184,9903786,1.9169497440885477
NCI-H1944,136227924,3.273500409836235
NCI-H1838,3689413,1.1347617687317235
BT 232,12003241,0.7689860927775146
NCI-H838,136227924,3.210993191129446
OCI-Ly3,tanespimycin-bortezomib (250-1 mol-mol),-0.0739277067008881
A-253,262093,2.9926889319530736
MM1.S,BRD-K27188169-navitoclax (2-1 mol-mol),4.93691832790379
IGR-1,135421197,2.0618404907412473
VMRC-RCZ,644241,2.9068882426131313
Sq-1,BRD-K27188169-navitoclax (2-1 mol-mol),0.3707316901661518
SNU-1079,168313016,1.9938843500812935
RERF-LC-Ad2,439501,-3.088259445062755
Rh18,9903786,2.6471801174141625
JVM-3,71466445,1.609611139863367
PaTu 8988s,44491742,3.6400918872033343
YD-38,262093,2.9761292729070954
HeLa,9936388,2.2030969514797256
KP-4,11455910,-0.3156101411278702
EFM-192A,71466445,2.8191232050659463
JHH-2,135421197,1.6322230690261417
MOLP-8,9915743,0.5160575940701332
BT 139,168313016,5.38709248356601
TCC-Pan2,71466445,3.915793713203546
CAL-51,9936388,-5.638746232401389
KMS-12-BM,107970,1.2280769647153718
HDLM-2,375860,-0.88724972969489
OS-RC-2,9903786,3.8385821896684433
MOLP-2,637858,1.2784756867176654
NCI-H2126,444795,5.146791036292057
COR-L95,100016,6.620829555802918
NCI-H520,168313016,4.384348437846953
SK-MES-1,439501,-3.0675595474826194
DMS 273,9903786,1.811418424711566
BT 159,10302451,3.9427474616205527
HDLM-2,6852167,1.8499669564369137
TE 441.T,4259181,0.3231515403820576
M-07e,5460769,1.3910333770062682
SNU-626,5460769,3.7499472406611334
NCI-H1838,100016,6.459213557236613
NCI-H1341,136227924,2.213362476241057
HCC1806,327653,3.4854765950585453
H-STS,262093,1.3358664140686949
SNU-387,12003241,-1.416188991629313
KE-37,136227924,2.0912429237758796
SF295,241158,3.864746766488878
HCC2935,tanespimycin-bortezomib (250-1 mol-mol),-2.9372994580333947
BT-549,156414,4.402880659642667
NCI-H2171,9903786,1.7901794952315444
P-STS,71466445,2.7514602087039792
TM-31,11396600,3.128698302220667
SEM,6852167,1.184676073870636
BT 271,135421197,1.2817550115075582
MDA-MB-468,9903786,1.7748497481459855
GSS,9877608,3.923769598981982
Hs 888.Lu,241158,5.055408917933412
A101D,12003241,-1.0986495828587448
