cell_line_id,drug_id,response
HEC-151,piperlongumine-MST-312 (1-1 mol-mol),1.456707300994177
Reh,44493528,4.04802880439871
SNU-119,26596,2.579410873890194
BV-173,9903786,1.323242877126727
JM-1,16741245,4.187666128361383
RD,selumetinib-tretinoin (2-1 mol-mol),2.520932362813227
HCC44,9908783,4.992491960077101
RD,10231331,0.5766168645235544
SNU-761,374536,-0.4722863229817567
NCI-H2286,135411,-0.841499566250141
CA46,107985,-3.181693098398671
RT-112,44137675,3.8654107229768897
Daudi,selumetinib-tretinoin (2-1 mol-mol),4.819941209079035
MHH-NB-11,135398738,3.1608856869884727
MDA-MB-157,selumetinib-tretinoin (2-1 mol-mol),1.8981533797930392
Panc 10.05,selumetinib-vorinostat (8-1 mol-mol),2.182952448913038
EoL-1,26596,-3.796383365572035
BT 164,10231331,4.691772823179407
Becker,151289,0.655779143245145
UACC-62,6505803,1.051812418083976
PSN1,piperlongumine-MST-312 (1-1 mol-mol),1.3239054711166691
SNU-478,selumetinib-vorinostat (8-1 mol-mol),0.1819467823622978
NMC-G1,11317348,4.22738873605946
NOMO-1,151289,1.0922355572005962
SKM-1,ISOX-bortezomib (250-1 mol-mol),-0.1246400707539527
HEC-151,107985,-5.149498087919081
L-363,44493528,5.083298031137833
KP-N-SI9s,9926054,1.6199423536774489
Ishikawa (Heraklio) 02 ER-,26596,-0.9802171650937824
SW579,44137675,3.3547993435400674
BT-20,11317348,4.355561694126074
NCI-H526,9911463,4.043981545768548
CML-T1,9903786,2.526700219209825
G-292 clone A141B1,9826308,1.0421870692556674
NCI-H520,9911463,3.6961325383043007
CJM [Human melanoma],piperlongumine-MST-312 (1-1 mol-mol),1.5487852228070955
NCI-H1944,10231331,3.941339928718522
CCK-81,44137675,3.07130776678673
NCI-H69,10302451,3.5556757771647653
DU145,135411,0.7312573110789992
KMRC-1,107985,-3.501321688193531
MOLT-16,ISOX-bortezomib (250-1 mol-mol),0.1870517680453034
SK-MEL-31,3384730,5.918140518531911
