cell_line_id,drug_id,response
GSS,9926054,1.4316065343869406
CAL-54,9927531,5.326263652959217
SNU-1076,6505803,0.872724284931209
YKG-1,54618771,1.607640245193468
SW1783,10385095,3.137926014779676
Aska-SS,11396600,4.186494523446212
Karpas-299,4705,2.3837874770371816
TE-11,135411,0.502393128637252
SK-MES-1,9926054,1.7676300515090215
NCI-N87,11455910,1.6652699053284308
NCI-H1666,9926054,1.8501166706396857
HCC1395,10385095,1.414977783873619
TALL-1 [Human adult T-ALL],11167602,2.991652645826846
NCI-H1915,9887053,6.299480289507978
NCI-H146,12001922,1.0892970499924846
LMSU,42642645,1.4355208101232508
TE-11,3825829,3.5720700994834065
COLO 684,135411,0.5955197764940872
HPAF-II,12001922,2.5154532011185453
GMS-10,49836020,0.0918808601925
QGP-1,54618771,1.891890541476157
LNCaP clone FGC,42642645,0.6379836145749267
RCH-ACV,9926054,1.6841422831368045
BT 145,6505803,-1.6156517406127768
PE/CA-PJ34 (clone C12),12001922,2.3473594689504687
HSC-3,3825829,3.2177804213288757
MOR/CPR,136227924,3.350851412370925
KP-2,2746,4.5923372847517765
HOP-92,11455910,1.423553791437778
RPMI-6666,42642645,-0.1813442323026931
JHUEM-3,6505803,0.6198707712073951
MIA PaCa-2,136227924,2.1731844460154743
RVH-421,136227331,4.595276173623148
KE-39,selumetinib-GDC-0941 (4-1 mol-mol),2.2885736306774076
CCK-81,4705,0.3214356139711527
KP-3,135411,0.6280074036773945
Detroit 562,54649381,3.692436567903405
KE-39,11455910,-0.1151631297895284
BT 498,54618771,3.343910197755889
Daudi,42642645,-0.8700738631175318
Panc 04.03,24753719,4.39873379823384
HCC2108,9926054,2.5765466804926445
TE-8,12001922,2.2229767626504033
PK-59,2746,3.5698867833367585
HARA [Human squamous cell lung carcinoma],135423438,3.0787654328489986
Sq-1,100016,4.274424361552861
Hs 944.T,15953870,3.200922643689585
Li-7,sirolimus-bortezomib (250-1 mol-mol),1.648845236287691
AU565,42642645,1.544546710659079
Hs 839.T,9926054,1.9387188117771836
SK-N-SH,2746,2.865356656524813
Rh41,12001922,1.8310366018380897
KNS-60,10385095,0.8805216107898952
HCC1195,11455910,0.2918122154241095
OVCAR-8,sirolimus-bortezomib (250-1 mol-mol),1.6177185023966834
CAL-78,54649381,4.392304657608324
BT 159,tanespimycin-bortezomib (250-1 mol-mol),-0.0268795114387354
NCI-H1944,sirolimus-bortezomib (250-1 mol-mol),1.314144105484395
U-118MG,2746,3.48796975848492
LAMA-84,selumetinib-GDC-0941 (4-1 mol-mol),-0.0298835136014615
SUP-HD1,135411,-0.3028303477944072
TE-6,9927531,3.995869764794834
JHH-5,11396600,2.359739892843467
Granta-519,24753719,3.151565571990212
KMS-21-BM,15953870,1.9146916461850392
SNU-449,6505803,1.2866498789511422
SU.86.86,42642645,1.126847321592776
OE21,9926054,1.7334869398194368
BT 333,12001922,1.156738111129213
LUDLU-1,136227924,3.2639698653649254
HT-29,selumetinib-GDC-0941 (4-1 mol-mol),2.4520768151927976
A-172,15953870,4.193482845980262
KCL-22,9926054,1.5140986246434818
Lu-65,10385095,0.4710137676717799
HuP-T4,4705,0.794216535307181
Hep-G2,3825829,5.065822708326793
MHH-CALL-4,tanespimycin-bortezomib (250-1 mol-mol),0.3224433500782956
EBC-1,54649381,4.088093961784369
2004,136227331,4.391518238587266
VCaP,100016,6.449384825808392
RL,135411,0.5861751179014983
NCI-H1581,12001922,1.607289643662706
CAL-120,42642645,1.510413497688765
EoL-1,9926054,1.828019217783983
SNU-398,54618771,-4.947778172038554
COLO 320,11455910,0.88882946750677
SNU-423,11396600,4.403909661334611
YD-8,387447,-3.9759575932823377
HH [Human lymphoma],15953870,1.8767067040809713
BT 147,135423438,1.671229902583041
KYM-1,54649381,3.730762835815669
BT 216,6505803,-2.2402570422569905
Fu97,sirolimus-bortezomib (250-1 mol-mol),-0.4373916466224739
Hep 3B2.1-7,12001922,1.6092774927634723
BT 112,10385095,0.9487594139156588
Raji,100016,6.465762715187829
