cell_line_id,drug_id,response
SUP-T11,71680916,4.421204696881959
WSU-DLCL2,216345,3.7406185467992974
Peer,452548,-2.185768243772019
ECC10,56973724,1.9827753072040135
GMS-10,216345,4.262502737995781
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096
22Rv1,6918328,-0.4288585657869615
KALS-1,25102847,3.196145388858035
MOLP-8,11612883,2.388158793316403
GCT,3081361,1.6922234475015856
JHUEM-1,5746,-0.2635718518174069
NCI-H292,9935249,3.8808310590786
NU-DHL-1,71680916,3.5275093347477795
SNU-503,445643,4.1894301435506005
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431
SIG-M5,46926350,-5.121747869995948
OVK18,11427553,3.63610966472945
SK-N-FI,9903786,1.217997719739724
F-36P,6918328,-2.195368020697059
KALS-1,2841722,4.620534945057791
Hep-G2,3815108,3.2270973506014182
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058
SNU-423,5311281,1.00024651229924
KO52,135875424,3.01966044425059
Hs 944.T,25102847,3.3134202977062297
JM-1,11175137,0.9157477453434189
SNU-C2A,676352,2.319745016384436
B-CPAP,135875424,3.307629887397838
Mono-Mac-1,11427553,-0.2417321050983487
KMRC-3,9903786,5.172590154682236
PSN1,11175137,2.8909846176365592
Daoy,3543504,4.132904139277028
D283 Med,24821094,1.9076821647913431
LUDLU-1,56949517,4.243860880837278
G-401,9549297,1.736191202159007
NCO2,BRD-A02303741-navitoclax (2-1 mol-mol),0.998277867970351
Panc 10.05,216345,4.359083017393204
KO52,5470400,-0.2484424992521816
SNG-M,5311281,0.8673399691435586
D283 Med,5978,-3.0503373024803557
SNU-5,216345,4.056420479134934
REC-1,9549297,1.1033414943534166
KNS-60,2841722,4.089334512796291
A-204,56949517,5.324365185243357
5637,24978538,0.6485463947372522
786-O,445643,5.266626358607012
Hs 934.T,5978,3.814274658348242
CMK,5566,3.4562282865452825
Hs 936.T,52912189,0.7984895634835069
ONS-76,5746,1.4703359849180313
KYSE-180,9903786,3.667884143051944
PLC/PRF/5,52912189,4.965456169467795
JHH-5,5978,-2.298016056035354
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552
YH-13,216345,4.472180809621783
IGR-1,24821094,3.977080807017851
IM95,ISOX-bortezomib (250-1 mol-mol),0.2729365055149774
Hs 683,135423438,3.058302675128977
SW948,216345,3.8478701746280506
KMH-2,3815108,2.5903945820626006
KMS-27,2841722,4.033827389929099
NCI-H2052,25102847,2.119258853641892
PL-21,9903786,1.6725311379491856
KNS-62,5746,2.0120703748628608
SNU-449,56949517,4.374997906660537
CL-11,56949517,3.8274125444618057
BHY,3543504,4.27239492877783
Ri-1,5566,2.004549606027771
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048
CA46,46926350,-5.311040218420036
TE 617.T,216345,2.5267034047564807
SK-N-MC,3543504,3.1317750542847143
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255
A-253,11175137,3.0952826117315464
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248
HuP-T3,445643,4.0158423100173986
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315
VM-CUB-1,16720766,-0.6479034644082865
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661
K029AX,71680916,4.93896788745014
AN3-CA,16725315,2.970185923367207
A-253,24978538,2.828117821285556
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335
BT 328,25102847,3.596555529465503
5637,452548,-1.076444646722141
HEY A8,3825829,4.289610893469285
OPM-2,5470400,-0.1217933569770787
SNU-685,46926350,-4.193022285850987
CML-T1,3011155,1.2837041284349135
DU4475,5746,-2.860556818974929
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688
Ku812,156422,3.166038236669379
COLO 699,52912189,4.083972624957137
NCI-H929,3825829,4.289333234926349
COLO 678,11175137,3.496631545186363
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304
COLO 320,24978538,1.0204228830570723
MOLT-16,3011155,4.234947766729468
UO-31,24978538,0.8159299074921595
Capan-1,5470400,-0.2237292291053473
ECC12,3815108,4.682053238397993
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759
Rh41,11612883,1.3204302614219556
EM-2,11175137,-0.0823473660124878
Calu-6,156422,5.080545422567965
KE-39,135875424,3.891762591841876
JHH-2,24821094,1.735924312765744
NCI-H1105,216345,3.646195429673662
HPAF-II,ISOX-bortezomib (250-1 mol-mol),0.6272041618590983
K-562,3081361,1.217245739162405
HEC-251,676352,2.5038754876671443
BT 498,135875424,3.150429417088691
HCC1195,3815108,4.310456633781601
A-253,16725315,3.1491477457918826
QGP-1,452548,0.113976312601319
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858
Hs 888.Lu,216345,4.157969258901419
ECC12,135423438,4.440785881559049
PL-21,71680916,4.250969721597006
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891
RERF-LC-MS,5566,3.05978093065268
LS123,11427553,3.4945244462213663
SNU-C5,135875424,2.310166721767538
KP-4,5978,-4.324853556330347
SU-DHL-10,52912189,-0.1679130511490421
KYSE-450,54626689,5.089860588921688
COR-L279,6918328,-0.1878133066216319
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784
G-361,3543504,3.961649625712352
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709
RCH-ACV,44493952,2.971216444393721
Caov-3,216345,4.1584155551225885
GB-1,5311281,2.0215787410222616
SH-4,5746,0.9693520918969472
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833
CHP-212,5978,-3.291232307768633
NCI-H358,16725315,3.865277080118062
KYSE-150,5746,3.2731258167419996
HCC202,vorinostat-carboplatin (1-1 mol-mol),4.008169495480257
BT-16,5978,-0.9944433142316442
SNU-1076,11427553,3.2815544796608855
Mono-Mac-1,10026128,4.356045161202684
WM983B,156422,4.404898935291446
U-937,52912189,0.143128110526465
HSC-3,11427553,3.124864958342948
J82,6918328,1.8323741813844368
