cell_line_id,drug_id,response
NCI-H1339,135398738,5.033311384632643
DMS 273,9952709,2.373087309160908
BT 159,9915743,2.235896124208317
SCC-4,45279963,4.047294814982112
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262
GMS-10,navitoclax-birinapant (1-1 mol-mol),0.0288131618086623
COR-L51,123631,3.206555944929182
PK-45H,11955716,-2.3161930541958275
PE/CA-PJ15,7251185,3.2473108983237164
CMK,42642645,-0.1938312677510439
SNU-410,51039095,4.3195624138488835
HEL,12003241,-0.3954740832299299
NCI-H508,3025986,-0.1600526835372885
Fu97,135398738,-2.190942662020685
EB1,7251185,1.2528756695525531
U-251MG,10296883,4.141522340635607
SK-N-BE(2),176870,4.830472851120007
KNS-60,637858,1.3304723346285807
NCI-H522,9908783,5.043768225694569
JHUEM-1,57519531,1.6681057858796855
Mono-Mac-1,3025986,-1.3623567960722094
LS123,42642645,1.3766242781191698
SET-2,15547703,2.979815125731124
NCI-H1734,selumetinib-piperlongumine (8-1 mol-mol),2.807650531386009
NCI-H2170,176870,1.4022094568387062
NCI-H2029,123631,3.506042397229096
SNU-119,12003241,-0.7435067493629696
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793
WM1799,51039095,2.8046177781778687
HCC44,10077130,2.9381129311643424
ONCO-DG-1,navitoclax-PLX-4032 (1-1 mol-mol),3.6772845944075585
MHH-NB-11,675434,6.056149649498793
OV-90,12003241,-0.4315626967505086
Hs 683,navitoclax-PLX-4032 (1-1 mol-mol),2.4517865371866163
FTC-133,123631,3.8044847524269865
EBC-1,44489675,4.837854991781474
KE-39,9825149,1.9410582316331728
Caov-3,613753,3.0858035791906087
CCF-STTG1,51039095,2.106248975799929
SNU-1,3025986,-1.2758021983317414
AML-193,11396600,2.463856517722703
KMRC-2,3552672,1.8363190955361777
IGR-39,10296883,4.067420766140578
D283 Med,3689413,-5.066385831563446
Mel JuSo,9915743,2.4580846898357547
JIMT-1,11396600,4.3251237501633675
EFO-27,11977753,-1.8189065225127747
F-36P,176870,2.9171808936950465
KMS-34,135398738,4.254855173471964
NCI-H660,57519531,5.796836367779047
KCL-22,637858,1.7963655240899727
Ri-1,9915743,-1.2170005610109595
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721
HuH-6,selumetinib-JQ-1 (4-1 mol-mol),2.3851782535908628
BT 239,44489675,4.18995292855045
KMS-26,51039095,2.1090176680930197
CAL-54,637858,1.3720795157109595
DMS 114,44202524,1.6228376317303324
NCI-H889,5329102,2.819267735558101
JHUEM-7,5329102,1.651009676583094
BT 245,11955716,-0.6906973419966477
SNU-387,637858,3.1289218700109696
HCC95,54143018,0.3914599033010189
Hs 729.T,123631,3.079725706506639
NCI-H2228,637858,3.1749317104999673
AU565,613753,3.214352381260741
JHUEM-3,5284329,2.110035493064706
Lu-65,9915743,2.050551276197927
SEM,5329102,-2.9466084154190124
RPMI-8402,12003241,-0.4088888603650127
GSS,54143018,-0.6822032956389418
U-251MG,9825149,2.3821474088229135
BICR 6,5329102,2.5495574965230783
KYSE-410,5329102,1.9540391850066523
KG-1-C,51039095,2.309279762412457
KE-37,9952709,2.778738798027622
Hs 611.T,1714884,3.592336326448464
Mino,675434,3.83423250538531
ECC12,53232,1.5552546822484894
MCAS,637858,2.160945503625874
COV434,613753,2.91152973538916
MOLP-8,3552672,2.5417747800161483
MV4-11,16741245,3.0598927625066725
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342
SCC-25,176870,0.5714863317316811
THP-1,637858,1.002288461822537
NCI-H1915,12003241,-2.138789855422618
CCK-81,57519531,1.4442507940377596
647V,45279963,3.7922469722249166
SW1463,54143018,1.6932952952144893
A-253,11955716,-2.329892106854415
UO-31,7251185,1.835843706686041
MOTN-1,637858,0.888223152245666
Reh,11977753,-2.9349833425514658
ST486,10296883,2.054791984575977
Namalwa,11396600,2.5581294543218616
253J-BV,42642645,1.6241896866167245
KG-1-C,crizotinib-PLX-4032 (2-1 mol-mol),1.3708607875153973
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463
KP-2,7251185,3.622076431368729
OC 314,53232,2.494722941464241
HuNS1,9915743,0.7777068121651658
NCI-H1869,44202524,4.960712607392507
JURL-MK1,17755052,1.971064057664346
PC-14,navitoclax-birinapant (1-1 mol-mol),-0.0924928169959921
NCI-H23,6505803,-3.94863940408712
IGR-1,7251185,2.954987144394006
NCI-H520,7251185,6.029743487029392
BT 333,123631,3.3305948479534866
NCI-H2286,54143018,-0.4300460325508136
Caov-3,73707386,3.637986514762385
NCI-H1563,5284616,3.1616842682597213
YD-38,135398738,5.078320133426464
NCI-H1869,selumetinib-piperlongumine (8-1 mol-mol),4.64146334055222
NCO2,675434,3.3955636985812294
769-P,637858,2.2738014282368324
A-253,12003241,0.3953648973902781
Hs 294T,42642645,0.9699194140175204
JM-1,613753,2.4959303189076376
U-118MG,15547703,3.972544129520171
COLO 680N,3689413,-1.68743506325492
KMRC-20,12003241,-0.2043728031762648
Hep 3B2.1-7,123631,2.537990719576873
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639
NCI-H211,675434,3.697718004699849
SF539,42642645,-0.0077042862761951
IPC-298,57519531,2.914855913975042
HCC1588,6505803,-1.104009998130938
NUGC-3,123631,-1.0844801861344486
Ri-1,5329102,1.1587105315253556
HEC-1-B,17755052,0.9996459146639032
BT 428,6505803,-2.216718160472342
PE/CA-PJ41 (clone D2),selumetinib-JQ-1 (4-1 mol-mol),1.3944144559858256
WSU-DLCL2,44202524,0.9211808200459948
NU-DUL-1,42611257,2.3354060485820973
SK-LMS-1,17755052,2.8417893313361433
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394
ACC-MESO-1,3689413,0.4162012666414902
NCI-H1666,42611257,2.147991753957383
HGC-27,16741245,3.664972672312539
NU-DHL-1,crizotinib-PLX-4032 (2-1 mol-mol),1.8134352324623328
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188
TOV-112D,15547703,3.2061433607968115
U-CH1,17755052,1.2355042979382431
LMSU,17755052,3.9730762231411703
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632
GCT,444795,4.405029687815304
EN,54143018,5.876804748386839
LS1034,15547703,3.1823320278885214
AN3-CA,9915743,2.510213815091878
DLD-1,53232,3.780376964004165
Hs 578Bst,46215462,3.0005868368522215
BxPC-3,3552672,2.73628551508051
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248
KP-4,57519531,2.7718546379882154
NCI-H1581,42611257,3.274716437924759
OVTOKO,637858,2.365004868994971
JL-1,10296883,4.327951566443025
JVM-3,53232,1.5421085942771426
EC-GI-10,44202524,1.4838897875013877
JHUEM-2,9825149,2.196350767149206
TYK-nu,123631,2.0221493389099146
RL95-2,3025986,-1.3444903906835708
JJN-3,crizotinib-PLX-4032 (2-1 mol-mol),1.7359786155632049
SNU-C5,5329102,1.938178286596244
Hs 940.T,5329102,0.8519403314906819
NCI-H226,9952709,3.2953002448149693
NU-DHL-1,42642645,1.3661891975131202
NCI-H1651,675434,4.364425328897825
L3.3,637858,2.497804094781357
BV-173,53232,3.258183509211534
P3HR-1,54143018,1.8518630098651592
NCI-H1339,44202524,1.827057501254713
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024
COLO 320,53232,1.937302746889282
SNU-1272,637858,3.0444768805463465
NCI-H647,613753,3.236416210467872
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828
SW1271,444795,4.935671262335122
BT 330,613753,3.615021864677912
JVM-3,15547703,2.759765855361666
A101D,44489675,3.7181963680872494
