cell_line_id,drug_id,response
KMS-26,136227924,1.9705002365993127
PSN1,135421197,2.7573404072547327
GCT,tanespimycin-bortezomib (250-1 mol-mol),0.7186181372238337
TOV-112D,11494412,0.1754795194968993
CJM [Human melanoma],135659046,3.6050904853036703
SJSA-1,100016,7.674645652371816
HGC-27,11494412,-1.4088898855213312
BT 422,71751553,4.340972602813402
HCC44,135984461,3.9649295662301585
JURL-MK1,9926054,0.5883612269898851
786-O,selumetinib-vorinostat (8-1 mol-mol),3.923964737864286
C2BBe1,1566236,2.772139102612497
HARA [Human squamous cell lung carcinoma],selumetinib-vorinostat (8-1 mol-mol),4.369788913914824
SNU-601,11152667,-3.2024778673902254
Aska-SS,9868037,4.2121131114727435
EoL-1,11404337,-2.4489617476913432
NU-DUL-1,3854666,-0.2985589643704558
SNU-1272,3854666,4.252561459564198
NCI-H1395,54618305,4.493399620925908
TTC-709,JQ-1-carboplatin (1-1 mol-mol),1.695991072597723
OAW28,10296883,4.314409366833216
SNU-182,9911463,2.9412810978967867
HCC2108,12003241,-1.7779849182593923
AU565,10322450,3.206832643999438
TT,9926054,1.79906613528668
NCI-H2029,4705,3.1961427877566173
SU-DHL-1,sirolimus-bortezomib (250-1 mol-mol),0.2178646036916351
SNU-213,135984461,4.435605101205859
Hs 611.T,9926054,1.8280926290746755
LS513,JQ-1-carboplatin (1-1 mol-mol),4.102727759059396
KE-37,9868037,1.7348034211084984
NCI-H1105,11494412,1.05624549663504
KG-1-C,11152667,0.3070141898417881
SF295,54618771,1.9072877365394525
Caov-3,9915743,1.9155459693646115
BT 359,10296883,4.315166062972002
RL95-2,selumetinib-vorinostat (8-1 mol-mol),-0.5511800242944189
NCI-H1563,sirolimus-bortezomib (250-1 mol-mol),2.9865151808582615
U-BLC1,10322450,3.651002961479182
GCT,1566236,1.4105252742075816
786-O,71751553,5.395169035424641
LAMA-84,54618771,0.5560134201720579
Daoy,9911463,4.106155174248402
HH [Human lymphoma],9911463,2.7803451597373887
BICR 31,9884685,0.303781088019613
OPM-2,136227331,3.7431952210756014
5637,11404337,-1.271939426582808
KP-2,1566236,3.613978345797679
SW1271,sirolimus-bortezomib (250-1 mol-mol),1.1899864031488736
JeKo-1,100016,6.219930850058466
HuCC-T1,3465537,1.6578684986062462
DEL,44241473,5.648282571710881
EJM,135421197,1.4211538659692204
LCLC-103H,11404337,0.85397290991948
PE/CA-PJ41 (clone D2),24771867,3.741688569493883
NCO2,54618305,3.6684730669441152
SNU-201,3854666,4.676040623574546
Hs 852.T,tanespimycin-bortezomib (250-1 mol-mol),-1.155351108191556
BT 504,11494412,1.1419728911910534
NCI-H1734,sirolimus-bortezomib (250-1 mol-mol),-0.1121283938952372
CHP-126,selumetinib-GDC-0941 (4-1 mol-mol),3.8559663060343
NU-DUL-1,9915743,-0.5036069794958961
HCC1428,135984461,5.872132902333047
K029AX,selumetinib-vorinostat (8-1 mol-mol),1.1162865494323109
MDST8,11404337,0.5498361952050128
HCC44,JQ-1-carboplatin (1-1 mol-mol),-0.5327946699204261
647V,selumetinib-vorinostat (8-1 mol-mol),2.3605187203171987
HuH-6,11152667,-2.162019568572356
NCI-H1650,12003241,-2.181878019620055
TUHR10TKB,9884685,2.5502093698496004
SF268,135984461,5.451116229998117
PE/CA-PJ49,11152667,-0.7755260151132314
Panc 05.04,9915743,-0.1908442283292951
KYSE-150,9911463,4.274881584609526
CJM [Human melanoma],9935249,3.667632457160335
HCC4006,24771867,0.3651432577667053
Hs 944.T,65628,3.908889176196175
JHH-2,JQ-1-carboplatin (1-1 mol-mol),3.497557537915234
SK-N-BE(2),2742550,3.013955161893337
