cell_line_id,drug_id,response
MHH-NB-11,135440466,-0.1413899824080071
NUGC-4,6505803,-2.369150454841633
OVCAR-8,400769,-0.3089964668632929
Hep 3B2.1-7,6505803,-0.5491843508320539
HCC1588,135440466,0.5030172928763912
SK-MM-2,24772860,-2.852475043829413
L3.3,11178236,-1.5128667899079982
IGROV-1,9911463,4.195269991960018
SH-4,tanespimycin-bortezomib (250-1 mol-mol),0.1503763926907838
HEY A8,81146,5.639940161233165
BDCM,selumetinib-BRD-A02303741 (4-1 mol-mol),2.8093845296954862
HEC-251,11485656,3.0067875712953
NCI-H2170,135440466,3.2477398676417306
DU145,6505803,2.9308640693327126
KM12,ISOX-bortezomib (250-1 mol-mol),1.4851940364965606
OC 314,46943432,2.002115523030698
EB1,9866186,-0.7164855536683747
MOLT-16,11178236,-3.246999827962089
MOLT-16,sirolimus-bortezomib (250-1 mol-mol),-5.402934760182518
LS123,11485656,2.4615924556875575
JMSU-1,400769,-1.2442692768270955
SNU-308,15953870,3.462040803535903
SYO-1,BRD-A02303741-carboplatin (1-1 mol-mol),4.267038515411921
SNU-61,135999136,5.618921387112628
NCI-H1944,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5338136556671524
NCI-H1155,11507802,-0.125041059835693
CCK-81,151289,0.680153202722249
Namalwa,9866186,-0.5798489087704481
AsPC-1,72193861,3.428817244246792
5637,9927531,3.46604374571058
BHT-101,9866186,1.4180745687924348
COLO 792,9911830,3.1107031023609824
VMRC-RCW,46943432,3.328394132724634
Mel JuSo,72193861,1.951405129565027
DoHH2,11178236,-5.745556299546488
CAL-12T,54613361,0.9400371967996958
KNS-81,2733526,4.183154710596157
MDA-MB-157,54613361,-1.9100924648361528
RT-4,11485656,2.1371904728142
MJ,tanespimycin-bortezomib (250-1 mol-mol),-0.74419356352866
TUHR14TKB,ISOX-bortezomib (250-1 mol-mol),0.6296785171804119
BT 422,9911830,3.891954985840177
HT-29,selumetinib-BRD-A02303741 (4-1 mol-mol),5.022972417954181
SNU-668,9866186,0.7425581637538369
U266B1,11178236,-5.319677305043806
KMRC-2,2733526,4.229027911025838
DMS 273,2733487,6.43119993607997
COLO 829,24772860,-0.7318111690487483
JIMT-1,400769,-0.5129453841959077
KO52,9911463,3.5355164060453004
HL-60,11507802,1.0723297127525648
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
UACC-812,9866186,1.6792636289805696
CAL-51,151289,0.6583498849401344
BT-16,54649381,3.742687902763147
A-204,6505803,-3.259421100625582
NCI-H292,135440466,1.1809367948500966
DU4475,ISOX-bortezomib (250-1 mol-mol),0.2660359903313132
Hs 683,9911463,3.853379830397607
U-BLC1,10322450,3.651002961479182
KMRC-20,ISOX-bortezomib (250-1 mol-mol),1.611645137466779
Ku812,426756,5.933292752952192
BT 179,selumetinib-BRD-A02303741 (4-1 mol-mol),5.25595576909876
PE/CA-PJ15,sirolimus-bortezomib (250-1 mol-mol),0.416438105686926
SHP-77,10026128,4.503083467429383
P12-Ichikawa,400769,-1.497213226053921
SK-MEL-5,15953870,5.041877344086934
HCC1395,9877608,6.36391605144629
YD-38,selumetinib-BRD-A02303741 (4-1 mol-mol),1.726529060394152
TC-71,11178236,-6.303441880706198
Calu-1,400769,-0.5112508599053368
SEM,selumetinib-BRD-A02303741 (4-1 mol-mol),2.811165590219853
SK-OV-3,ISOX-bortezomib (250-1 mol-mol),1.1042689402938264
LCLC-97TM1,tanespimycin-bortezomib (250-1 mol-mol),-0.5611743356408021
