cell_line_id,drug_id,response
JJN-3,11152667,-1.6047644991927048
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419
BT 159,54618164,4.278849354727367
23132/87,168312962,1.8660050166777955
JHOC-5,168312962,3.4776997240150953
NCI-H2444,135398516,1.6297476899633063
JHH-5,54618164,3.840567565900515
NCC-StC-K140,10231331,-1.373872117719025
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078
HCC1588,10231331,-1.6927312799094765
TE 617.T,selumetinib-tretinoin (2-1 mol-mol),2.362320733514288
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186
VM-CUB-1,136227924,2.7643713240945016
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
LK-2,2949965,2.6715211287314116
Karpas-620,2949965,4.018390686044312
BT 131,24180125,2.5620481352252806
NCI-H2172,54618305,4.356498397814067
HCC1438,serdemetan-SCH-529074 (1-1 mol-mol),2.7438571592591323
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936
SF268,3634881,2.969324395908753
Hs 944.T,3634881,3.3518642796502807
MDA-MB-453,4917,2.8920757434762203
SNU-1033,3634881,3.607045840169791
JIMT-1,3634881,4.430819529657494
NCI-H1915,54618305,4.271520986839047
SET-2,JQ-1-MK-0752 (1-1 mol-mol),-1.2343828589073973
TE-5,100016,6.463093527046919
CHP-126,135398516,2.276738320670754
TT2609-C02,2871966,1.4614833749073728
SNU-5,241158,4.938861844841369
NH-6,doxorubicin-navitoclax (2-1 mol-mol),-4.281219016774641
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352
HCC1937,12001922,1.9857697092804127
NCC-StC-K140,60750,-4.161720244014718
GDM-1,44607530,1.6702446957544874
SNU-C2A,135398516,3.0955588345779894
OVCAR-8,10231331,5.783202418816481
SNU-5,1641662,3.4772092335157696
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294
WSU-DLCL2,44489367,4.191778449138372
NCI-H2172,11152667,1.0620592795126853
PC-3,2874250,4.412368981062481
Mono-Mac-1,11238147,2.129695973361118
KMS-21-BM,11717001,2.7255805844503955
Kasumi-2,24180125,1.6711646659047346
DB,44607530,1.242051718427733
KYSE-140,2874250,5.180554173856093
BT 359,salermide-PLX-4032 (12-1 mol-mol),4.68305920639694
HT-55,54618305,4.362307873110049
A-204,12001922,1.2747075164963704
NCI-H810,3634881,2.3315037981310054
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364
HMC-1-8,60750,-3.873075120112199
IGR-39,11152667,-0.525623026371846
Kasumi-2,135398516,1.3882982648798712
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773
HCT 15,24753719,1.6813989750926222
FTC-238,136227924,2.431059366258334
MeWo,24753719,4.301435629078812
SNU-1079,4917,2.2262765580321395
JURL-MK1,6252,-3.182083530622813
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628
Lu-99,24753719,4.116519547594059
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054
MKN74,erlotinib-PLX-4032 (2-1 mol-mol),3.5465044127571828
Hs 822.T,salermide-PLX-4032 (12-1 mol-mol),5.165816321248785
OCI-Ly19,10302451,3.771055498510201
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
NCI-H520,11152667,-0.8111617843564765
Raji,15983966,-4.617791465019002
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295
NU-DHL-1,selumetinib-tretinoin (2-1 mol-mol),1.2606436334910045
MOTN-1,100016,6.2802968176710445
AsPC-1,10231331,1.7826677656602696
TE-14,55508,4.487500956099637
KMS-11,44607530,1.435934660173674
KNS-81,135398516,4.87969686620793
KYSE-180,68056272,3.810471876524393
SNU-489,55508,4.318244038890121
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629
RPMI-6666,1641662,3.370328707480919
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654
SK-N-DZ,54618771,1.6513533063720298
UO-31,73707398,1.1940255314517427
L3.3,73707398,1.2944525096848456
HL-60,10302451,4.087381229377661
NCI-H441,54618771,2.015817613413058
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218
DU4475,168312962,0.341893446057543
H-STS,5328940,1.248159196656948
BT 239,11238147,3.0762484712678706
GP2d,3101542,5.245957710868802
HD-MY-Z,54618305,3.941215880627945
G-292 clone A141B1,2949965,2.655663532072229
786-O,60750,-4.199941501843244
RPMI-7951,10302451,2.662563983337758
SK-MEL-24,54618771,0.9964231192757652
SNU-119,carboplatin-etoposide (40-17 mol-mol),4.59312893478617
KYSE-410,73707398,1.149006405026039
OE33,2871966,0.1098909707191732
NCI-H1838,135398516,2.9092100081084524
OCI-M1,135398516,2.2923496181537115
EFO-27,44607530,2.237032971856772
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547
SH-10-TC,2113511,6.352339806182634
LCLC-103H,241158,3.440238106244061
RCH-ACV,11717001,5.609771509374233
A-172,2871966,0.6464215461618045
JHH-4,54618305,5.480642450312855
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075
HCC1588,100016,6.591658390404969
NCI-H1573,10302451,3.1946799190013815
YAPC,6252,1.451992868069142
WSU-DLCL2,60750,-4.8644958629159385
SK-MEL-5,241158,4.170979949638567
DoHH2,73707398,-1.1852671026116226
JeKo-1,6252,-3.1817220732160414
SK-N-MC,15983966,-4.4349755814285725
SW1417,12001922,2.008835145968964
Hs 683,10302451,3.704535359284315
MHH-NB-11,12001922,1.7736071524509158
CAL-78,JQ-1-MK-0752 (1-1 mol-mol),1.0452528135593189
MDA-MB-453,54618305,5.448966988850886
MG-63,11238147,3.295680112654637
T3M-10,2871966,2.565375581705648
MHH-CALL-3,136227924,2.519521666896543
Hs 936.T,doxorubicin-navitoclax (2-1 mol-mol),-0.3116537142886704
PE/CA-PJ49,4917,3.662887432440365
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755
HT-1197,5328940,2.4291736650333555
VMRC-LCD,carboplatin-etoposide (40-17 mol-mol),4.608110206134295
NCI-H1703,5328940,1.2311665287085145
A-673,2871966,-2.1375369153988597
SNU-1066,1641662,3.682552588080648
SK-MM-2,6252,0.2241644908410919
SET-2,49867926,3.721151379814877
NCI-H1105,10427712,4.435899809313275
CAL-51,168312962,1.4117577594763937
SK-LMS-1,24180125,3.932034764154328
KMS-20,168312962,2.0534985084126895
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145
HD-MY-Z,241158,3.745964403533247
KLE,54618164,4.225211860569233
SU-DHL-1,73707398,0.2992121771474305
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478
RPMI-7951,6252,4.663548083399878
KP-4,241158,1.8280076583022216
KG-1-C,73707398,3.866855838885212
KNS-60,10302451,3.3900395940904464
NCI-H1734,serdemetan-SCH-529074 (1-1 mol-mol),1.405490229783007
Hs 578T,73707398,0.3948619170486216
OVTOKO,241158,4.780065273335938
RT-112,135398516,1.9535223372379136
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836
Hs 729.T,241158,3.68166010418192
Hs 683,73707398,1.2895938784946597
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
NCI-H460,54618771,1.6853262233131374
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797
BHT-101,241158,3.8603827087696105
LS123,11717001,4.3013807744996875
SNU-738,1641662,3.803958696652649
Hs 944.T,135398516,2.0721382732255353
SK-MEL-28,241158,4.1117452183175445
KMH-2,24180125,2.3529996714086066
TE-11,73707398,1.9159507910668552
SW1088,24753719,4.9947563556598285
NCI-H1105,15983966,3.897349368899007
ECC10,2949965,2.8574646728978093
SNU-1214,JQ-1-MK-0752 (1-1 mol-mol),-3.5080834664420006
KMBC-2,4917,3.3261464777108736
SNU-886,11213558,0.3239659195711419
Hs 294T,doxorubicin-navitoclax (2-1 mol-mol),-1.786477838157806
Panc 10.05,4378219,2.3758207235974846
M-07e,12001922,1.0816677732760167
NCI-H508,11152667,-1.4790798242730578
OCI-AML-5,73707398,0.4979905922815086
GCT,54618771,1.7991225479555093
SNU-466,11152667,1.6720712603186765
8305C,168312962,1.6683488310085814
EJM,11717001,5.2726365511414475
KHM-1B,JQ-1-MK-0752 (1-1 mol-mol),-0.8214903492404299
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208
CHP-212,10427712,3.988582498091189
NCI-H2122,10302451,3.7465874333262654
OC 314,11238147,3.706972110806234
OCI-AML-5,241158,3.967364233011896
DMS 454,JQ-1-MK-0752 (1-1 mol-mol),3.619517229422433
NCI-H441,168312962,4.29289744109151
639V,60750,-2.5637637377511653
HSC-2,2113511,3.65358109712468
HuH-28,10427712,4.211388290216202
CAL-29,24180125,3.292703215341267
TE 617.T,2871966,-1.7687983505929656
Karpas-299,serdemetan-SCH-529074 (1-1 mol-mol),1.621736921995574
