cell_line_id,drug_id,response
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013
NCI-H1694,107985,-3.656333029767555
NCI-H2023,24180125,3.7677499946881743
8505C,107985,-2.648849109047195
LNCaP clone FGC,100016,6.505127339133147
WSU-DLCL2,11455910,-0.3356389260792345
WM1799,4788,5.8670731986867555
NU-DUL-1,984333,0.6916513744123913
NCI-H1339,12001922,2.434231494820422
BT 159,9866186,3.6196645843055495
NCI-H508,135398516,2.5114042019311085
KMRC-2,46398810,2.7180589797423167
OV-90,135440466,3.080808277204782
LoVo,135398516,0.8347424818537327
KMRC-20,46398810,2.3963620862507717
TT,44489367,4.439043009737822
A2780,11455910,-0.8495199814745813
KYSE-510,12001922,2.4168763157889597
HEC-1-A,421610,3.46117424181073
KMS-26,46398810,1.8187556511943173
CAL-51,9926054,2.2227862000004577
NALM-6,BRD-A02303741-carboplatin (1-1 mol-mol),4.731522227739405
COR-L88,12001922,1.9272093199872875
SW1710,11364421,-7.048327188727115
MDA-MB-453,135440466,2.739035638886915
MDA-MB-231,11364421,1.9660402205037415
COLO 829,selumetinib-navitoclax (8-1 mol-mol),0.2643612475015114
HCC1428,9926054,2.453077305759455
MDA-MB-468,selumetinib-tretinoin (2-1 mol-mol),4.831003374582099
IMR-32,11364421,-5.759515920313572
A2058,serdemetan-SCH-529074 (1-1 mol-mol),1.0477923859205898
CAL-12T,44489367,4.339447480612273
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275
639V,46398810,3.0250708044117043
JeKo-1,selumetinib-tretinoin (2-1 mol-mol),4.951774721268834
SNU-738,11455910,-0.0360600662579626
NCI-H1734,54143018,-0.5965955694336144
OE21,salermide-PLX-4032 (12-1 mol-mol),4.851200282788362
NCI-H1734,15547703,1.5709095103421802
A-204,135398516,0.6045726364903877
HCC1954,15547703,2.6110690086237742
MFE-319,54454,3.783639861692048
A-375,135398744,6.486116496095493
SK-UT-1,135398516,5.33568205462979
SW1573,serdemetan-SCH-529074 (1-1 mol-mol),2.68378670703322
NCI-H2110,12001922,2.34278570300224
SCaBER,107985,-2.9954009190049655
SK-MEL-31,10296883,4.185495056611244
DK-MG,100016,7.056187444773538
T3M-10,4378219,4.311042676598848
VCaP,9926054,1.7541172082533985
SU-DHL-8,107985,-4.356610955775537
HCC1954,262093,2.719302502923702
K029AX,selumetinib-tretinoin (2-1 mol-mol),2.8562668646013685
NALM-6,135398516,1.2855685232872571
COR-L51,135440466,2.149033466211218
BT 172,9926054,1.8062475080252252
YD-15,984333,0.3200203884110615
SK-N-DZ,selumetinib-navitoclax (8-1 mol-mol),2.502533753309317
NCI-H146,9866186,0.8123633746782326
U-937,135398516,1.9318280948060864
Hs 934.T,12001922,1.4003272312150303
SNU-423,135999136,4.547106106138672
SK-N-SH,serdemetan-SCH-529074 (1-1 mol-mol),1.078796767299459
SNB-75,31703,-0.064325471810701
YAPC,12001922,1.7591466639310227
HCC2279,54143018,-0.5556040012153227
CAL-12T,12001922,1.8295391939935424
KYSE-520,100016,6.554858217735662
OE19,135984461,5.542264217224972
Malme-3M,selumetinib-tretinoin (2-1 mol-mol),-1.303537869751761
SF539,serdemetan-SCH-529074 (1-1 mol-mol),2.2539127331776077
ACC-MESO-1,135999136,6.41791740965286
Hs 766T,6505803,-1.244402871615241
G-361,9926054,2.5235638278884687
Calu-1,54618795,3.587937907350159
DOV13,11364421,-0.1605496162074075
GSS,12001922,1.6250350563630838
SK-MEL-1,100016,6.470813601542051
WM983B,10296883,3.9280678477622857
KYSE-30,31703,0.2479085148368351
MOLT-16,168313047,1.6106883473980855
BxPC-3,984333,0.8836461068661873
UM-UC-3,selumetinib-navitoclax (8-1 mol-mol),2.575185177107446
LXF 289,135398744,6.087135496005038
ECC12,4788,5.9422282918841915
