cell_line_id,drug_id,response
B-CPAP,135421197,1.178862358485884
SF268,71751553,4.591733155494545
SNU-1214,135984461,4.331180195663339
GOS-3,54618771,2.751038853336045
A-673,2742550,4.033526638201744
RT-4,9911463,3.5197462916355073
MV4-11,sirolimus-bortezomib (250-1 mol-mol),-0.4533727146594301
JHUEM-7,9915743,2.288162918918336
SNU-899,selumetinib-GDC-0941 (4-1 mol-mol),0.9114020833269496
HCC1438,selumetinib-GDC-0941 (4-1 mol-mol),1.8999757097381424
GCT,65628,3.937581767993038
JHH-6,9926054,3.460826847853425
Caki-1,54618771,1.6306245872023055
CAL-33,135659046,3.957573500074978
RPMI-8226,100016,4.270983790022636
OCI-Ly3,9926054,1.7075624586647575
HCC-56,6918638,0.2361722846831457
COLO 699,9884685,-1.6553137427056115
Capan-1,54618771,1.2966911040963736
Ri-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1783875799681585
TALL-1 [Human adult T-ALL],9915743,0.282075897468642
NCI-H1915,6918638,-0.1155536778195901
JHUEM-1,71751553,4.152599364438323
PE/CA-PJ15,135659046,3.5653102065107176
647V,49836020,-1.4541135312501283
BICR 6,9911463,4.323874314228029
HCC4006,6918638,1.1355769823914148
NCI-H2106,2742550,3.343740248931034
Mel Ho,65628,4.368881393126495
BICR 56,136227924,3.153782585129781
SK-N-AS,selumetinib-GDC-0941 (4-1 mol-mol),-0.6593922451468693
JJN-3,9915743,0.8433303744027496
SK-MEL-2,3854666,3.3106573281169664
RL,9926054,1.8760180722442283
8-MG-BA,54618771,3.7934452714384954
Hs 683,10322450,2.9588176453624766
SF539,9926054,1.722417855539817
KP-2,54618771,1.1956106328766414
IGR-39,selumetinib-GDC-0941 (4-1 mol-mol),2.3690668734503415
SW948,4705,1.720002028261835
BT 232,1566236,2.96800449677677
YH-13,6918638,0.7209706519949683
NCI-H2405,9868037,0.0658407711920554
TOV-112D,9911463,4.387944714861712
SW1990,11152667,-1.371942963553871
Panc 02.03,9911463,4.953148943637795
MHH-ES-1,3854666,0.6560806360047275
NCI-H522,9911463,3.273817127322074
K-562,135421197,2.032823128578147
A-549,3465537,3.857188765779011
BT 340,9911463,3.653234979635605
A3/Kawakami,54618771,0.7801439877237109
TE-14,1566236,3.7463982876900177
COV362,sirolimus-bortezomib (250-1 mol-mol),0.7278420573421237
SW948,1566236,2.0550116218076235
HT-1376,selumetinib-GDC-0941 (4-1 mol-mol),5.083732024121345
HT-1080,9911463,3.8798634306890105
LOX-IMVI,54618771,-0.8031507578309087
G-402,selumetinib-GDC-0941 (4-1 mol-mol),1.3603902664341745
FTC-238,135984461,5.145147478477925
BT 187,9911463,2.9501767294250607
Hs 940.T,9868037,4.608468279286332
SK-N-MC,71751553,4.671564506916946
NCI-H2106,9915743,2.062061101089789
U266B1,9911463,4.2942847065196394
Kasumi-2,3854666,0.5999676074569762
MDA-MB-361,3465537,1.4227411882949614
MDA-MB-453,9935249,2.561550169446695
UACC-257,10322450,5.085942175181601
NCI-H520,65628,4.358434508292663
SUIT-2,11152667,1.417612600480328
A-204,selumetinib-GDC-0941 (4-1 mol-mol),0.2553877558733737
HSC-2,71751553,4.4976955122650155
BT-12,6918638,1.843242029093903
RD,11152667,0.3513258141441123
JHUEM-2,11152667,-0.7431230896020583
BT 422,sirolimus-bortezomib (250-1 mol-mol),0.5835017840972496
MeWo,4705,3.307515593807436
TT2609-C02,9884685,3.4868790724366425
FTC-238,71751553,4.356328665274234
647V,3854666,1.0737576185285356
AML-193,2746,2.0410312997302698
AsPC-1,11152667,-0.9426796832875202
HOP-62,2742550,5.0895590073246595
Hs 888.T,9884685,1.2229455399044955
KMS-12-BM,2746,1.2802142564618226
COV644,11152667,0.0100466059649179
COLO 792,sirolimus-bortezomib (250-1 mol-mol),0.2253153763681567
RL,100016,6.4335673885856135
TE-11,11494412,-0.2865529339214188
TE-14,136227924,3.1216716097465365
KLE,9935249,5.162792026951856
HCC1143,100016,7.122041956726765
MOTN-1,9911463,3.133435605539891
KMS-11,135984461,2.862381632910091
KP-N-YN,selumetinib-GDC-0941 (4-1 mol-mol),4.501272647475443
SNU-761,54618771,-1.251470969575028
HCC44,11152667,-1.1903603696824805
NCI-H841,11494412,-0.8697727818940187
5637,tanespimycin-bortezomib (250-1 mol-mol),-0.6809849161541731
WSU-DLCL2,sirolimus-bortezomib (250-1 mol-mol),-6.394861252001346
697,71751553,3.5236027453781404
BT 245,9926054,2.9422912383021393
SK-BR-3,100016,6.79119351825136
PaTu 8988s,selumetinib-GDC-0941 (4-1 mol-mol),-0.6255434999404949
ChaGo-K-1,2742550,3.263905661793297
JHH-5,100016,5.964491744827364
HCC1428,9926054,2.453077305759455
HCC827,3854666,0.8630947489226746
