cell_line_id,drug_id,response
NCI-H1092,51037431,6.3894384839452725
NCI-H522,613000,2.2856040748624347
RVH-421,44137675,3.972961519882127
SU-DHL-8,51037431,2.064699416570013
GCT,25126798,2.4566925320258797
BL-70,3384730,0.8581268367118473
SK-N-BE(2),67291369,3.525575861530674
BT 330,23582824,1.1075472955671075
Granta-519,107970,1.5911312599666134
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582
L-428,44484893,4.040437947140955
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846
EN,11640390,3.4891915249223557
SK-MEL-5,6918878,1.446817120772073
HCC366,148198,-3.0667828762214344
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941
SW579,44137675,3.3547993435400674
IMR-32,23582824,-1.110740611943506
RERF-LC-Ad2,25126798,4.1724068761038104
ONCO-DG-1,5278396,3.5873263778927056
NCI-H2196,107970,1.7459552506758529
HeLa,151289,0.5666622347793419
786-O,10113978,3.9085903148062
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016
BT-474,107970,2.4195219689765266
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342
JHUEM-2,71466445,5.178747074886277
TOV-21G,5281321,-2.109128921056566
BT 131,24856436,1.1521028534029505
NCI-H322,46398810,3.166781886287614
Ri-1,5281321,-3.06997364503604
JJN-3,148198,-4.237204763630457
Hs 940.T,11640390,3.9814121692624216
SK-MEL-1,11640390,4.907415921825892
SW620,10113978,2.1371202530737974
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483
TF-1,613000,2.5554106245235437
WM1799,107970,2.5287793754876464
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949
697,10113978,1.2215533451799487
Panc 04.03,44462760,4.978463894781355
HCC2108,6918878,2.040858445754197
OCI-Ly19,24964624,1.5885520853169603
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055
JHUEM-3,168313200,3.1500775290057543
769-P,71466445,4.666274253577678
JHUEM-3,10322450,4.4054488453060525
A4/Fukuda,107970,1.5574682195612295
M059K,5281321,-2.201796881364892
KE-39,9911463,3.415693188275342
TE 617.T,44486219,4.035845763911834
SNU-620,navitoclax-gemcitabine (1-1 mol-mol),-2.2544151469804907
JHH-4,2708,5.006903548419954
NCI-H1703,5287969,-1.7418353994450175
KG-1-C,107970,2.049328219906487
BT 172,25126798,3.8989867016754487
NALM-6,71466445,2.5967465437674537
T24,46398810,3.5396963030792707
Hs 895.T,24964624,3.037164013981424
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126
OCI-Ly10,148198,-3.382160448081964
HeLa,5287969,-2.0649255225659817
Pfeiffer,navitoclax-gemcitabine (1-1 mol-mol),0.9561135389989716
HEC-108,148198,-2.2464200337513587
SNU-869,piperlongumine-MST-312 (1-1 mol-mol),2.7495609400213885
KMS-11,7326481,2.7623413102889085
T3M-10,252682,6.9970343274874836
BT 159,5287969,-1.6081225942883826
23132/87,11609586,2.1678354988727073
Karpas-620,46398810,3.6243356176500856
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733
CAL-54,44137675,1.730264548973589
SK-UT-1,24785538,2.9370151695629985
NCI-H69,6918878,1.9450769167430224
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
OVCAR-5,168313200,1.7680254665185893
OVK18,2708,4.094418491305804
BT 271,25154868,5.104684971008986
JHOM-1,25154868,2.5467400504302393
UACC-257,148198,-2.410232304331187
BHT-101,9911463,4.450414123842211
SNU-216,44137675,2.116529403425987
Peer,10113978,1.3440268861163154
RVH-421,46398810,3.036442159045162
