cell_line_id,drug_id,response
IGROV-1,4705,3.3098412390054603
MOTN-1,136227924,2.565430053126423
NCI-H69,6505803,2.592784813804099
CAL-51,54649381,3.902782783768603
Caov-3,12001922,1.7507998466798642
KMS-34,54649381,1.472512019347838
PE/CA-PJ41 (clone D2),11455910,-0.0174306689930347
Tm87-16,54649381,4.271271478303165
SNU-899,3825829,4.094939389165457
BT 422,135423438,1.9130848394222184
HCC2108,sirolimus-bortezomib (250-1 mol-mol),3.017488658473148
HH [Human lymphoma],82146,-3.1046422260062236
PC-14,11396600,4.745127634228124
NCI-H841,24753719,4.206007237159814
Ri-1,10385095,0.3591008967084118
HCT 116,15953870,3.8070663955023263
L-428,4705,3.188037531722373
2004,2749,1.748500453626482
SNU-1077,sirolimus-bortezomib (250-1 mol-mol),1.9799689406124936
IMR-32,11455910,-0.0063621760742968
CAL-33,24753719,4.340545120601804
HD-MY-Z,tanespimycin-bortezomib (250-1 mol-mol),-0.5200948586273125
HCC1954,135411,0.8668176742548241
GaMG,10296883,3.750929990698749
CCF-STTG1,9911830,2.0742504991173103
SNU-1033,10385095,1.019137651596638
NCI-H647,2749,1.6400034102926475
Karpas-422,6918837,-5.3439308234208065
Peer,54649381,1.9000116641198852
BT 320,selumetinib-GDC-0941 (4-1 mol-mol),2.4654879652784447
SK-ES-1,135411,-0.3352461254710313
BT 330,10385095,1.0976852552783771
SW1573,4705,3.887877577681455
NCI-H1703,6505803,-4.731386050574026
BEN,6918837,-2.1077550209062963
LCLC-103H,24753719,4.521159399126971
TE-6,54618771,1.015505758549108
T3M-10,15953870,4.3032514614952415
TALL-1 [Human adult T-ALL],4705,3.508136996580395
OCI-AML-5,42642645,-0.9883986244862538
U-937,42642645,-0.3195086212920157
SNU-61,9911830,2.7749851076050187
NCI-H2087,49836020,4.38375865979883
NCI-H226,sirolimus-bortezomib (250-1 mol-mol),1.5737469522318486
MHH-NB-11,387447,-4.6204646094324575
PLC/PRF/5,2746,3.4483774015176447
SNU-398,15953870,2.938908926570635
BFTC-905,12001922,1.8770650389586967
TF-1,selumetinib-GDC-0941 (4-1 mol-mol),1.467323615098958
SF126,sirolimus-bortezomib (250-1 mol-mol),1.2366353132911738
BT-20,387447,-3.8237379342261018
WT2-iPS,2749,1.5938684094051698
LK-2,JQ-1-carboplatin (1-1 mol-mol),4.1358496368308035
NALM-6,100016,5.173644166821544
KMS-11,11455910,-0.6344101562888161
IGR-1,tanespimycin-bortezomib (250-1 mol-mol),1.1267581666470343
BT 330,24753719,4.584303652526146
NCI-H1650,tanespimycin-bortezomib (250-1 mol-mol),-0.4838646802432306
OE21,2749,1.218654717399713
PANC-1,4705,3.930019058376023
NCI-H929,54618771,0.737310556758401
SF539,9927531,4.183842431586729
SUP-T11,JQ-1-carboplatin (1-1 mol-mol),1.338159132216547
BT 333,2749,2.2560418606247645
SNU-1076,42642645,0.8215518491746978
SH-10-TC,tanespimycin-bortezomib (250-1 mol-mol),1.41172754635421
HCC2935,387447,-4.47223994721058
Fu97,selumetinib-GDC-0941 (4-1 mol-mol),0.7041233813460074
KYO-1,136227924,2.5889716651569614
SJSA-1,selumetinib-GDC-0941 (4-1 mol-mol),2.9428552640575236
LXF 289,6918837,-2.0130943060067454
EN,12001922,2.2743015908551447
HCC1171,11455910,2.1800393678946395
22Rv1,387447,-4.661943486979205
HSC-4,sirolimus-bortezomib (250-1 mol-mol),1.2607817332731768
MOR/CPR,100016,6.350482300205422
SK-MEL-1,selumetinib-GDC-0941 (4-1 mol-mol),-1.7049789212673134
NCO2,54618771,-0.1705151191723565
Karpas-299,24753719,3.062088598517528
NCI-H1793,387447,-2.120651747469511
OVCAR-4,2746,3.8556050114326506
HEC-151,54618305,4.2925699084671525
HCC1428,10385095,1.0242844092900787
Kasumi-2,2746,1.0036072682129122
PSN1,100016,3.987578982943132
NCI-H2228,15953870,3.293528464415493
OAW42,9887053,3.1515627670394992
KMS-34,656346,0.2570697533015946
BICR 56,2749,2.2371004357083906
EKVX,9911830,1.6241739664909705
U266B1,15953870,2.9244025083114047
YAPC,10385095,1.3302689043535871
SNU-626,44494015,6.327875246768692
OCI-Ly3,135928012,2.659684883343282
KMS-18,100016,3.3973864073508864
HuH-28,sirolimus-bortezomib (250-1 mol-mol),0.2799415361995808
NCI-H1650,9911830,2.190997122296158
SU-DHL-1,9911830,2.4926956672938543
NCI-H650,54618771,-0.8168884104410387
BHY,42642645,1.2774922205893602
NCI-H1734,6918837,-4.949981485452838
MM1.S,135928012,3.410124861289675
NCI-H1793,11396600,3.5619281448280233
JHUEM-3,JQ-1-carboplatin (1-1 mol-mol),0.1044516957131188
GI-1,selumetinib-GDC-0941 (4-1 mol-mol),2.406121419892038
253J,15953870,2.521482102759506
SNU-840,6918837,-1.897659005631664
Kasumi-2,10296883,1.6134498936175832
OVK18,2746,3.0954313714228316
KYSE-450,135411,0.9240917820052414
KNS-81,54649381,3.905570031258064
SW948,sirolimus-bortezomib (250-1 mol-mol),0.0443839489335638
NCI-H2009,JQ-1-carboplatin (1-1 mol-mol),0.1059252519818266
NCI-H2444,42642645,1.6399981136373118
H-STS,2749,1.0388085008681336
SK-MEL-3,9926054,1.7891311822278144
NCI-H2087,9935249,2.1855057709444092
NCI-H211,54618305,4.463856903344854
HuP-T3,11455910,1.0919804440303738
SUP-HD1,54618305,4.039800109038852
A2780,2746,1.939184711313242
GA-10,24753719,1.5492278869101457
Sq-1,6918837,-1.8146445678049776
MFE-319,6918837,-2.867714313059944
SNU-119,sirolimus-bortezomib (250-1 mol-mol),1.5818216209728622
Hs 936.T,3503,2.910014668686026
YD-10B,9911830,1.8444860220568733
NCI-H2087,6505803,-0.9340345564408612
