cell_line_id,drug_id,response
HCC2108,sirolimus-bortezomib (250-1 mol-mol),3.017488658473148
253J-BV,168312962,2.6585239669721115
KCL-22,10302451,0.4054501902818456
DMS 79,11396600,3.318439325862458
AGS,3815108,3.328577804050937
RT-112,9840324,5.680928276089183
NCI-H1341,10410894,2.016589930750127
BFTC-909,7326481,3.4905195575106527
Mel Ho,10302451,3.2236880748887007
SK-MES-1,71680916,5.106865942298323
UO-31,100016,6.129898752942045
TE 441.T,11396600,2.898111820402536
SK-N-AS,42611257,3.470351548530906
GP2d,327653,2.337916149275068
KM12,9840324,5.378468685697903
SK-BR-3,25227462,1.3725976658473762
MOLM-13,136227924,1.704251401840426
SK-MM-2,123631,2.2762766348147343
WM983B,10302451,3.572135082387995
AM-38,11455910,0.8170455923888418
TF-1,10302451,4.088876235696949
NCI-H522,11455910,0.4156799864056491
GB-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.7476578532230755
A-673,selumetinib-BRD-A02303741 (4-1 mol-mol),7.378712483637354
Raji,73707438,3.789338953981761
WSU-DLCL2,135411,0.4415582339426167
TT,9915743,-0.2506861046068376
BT 232,135875424,3.043961791838538
SK-MEL-5,7326481,2.442811680167144
WM793,10302451,3.996584762768067
HCC1171,selumetinib-BRD-A02303741 (4-1 mol-mol),2.396082610942698
BV-173,136227924,2.1412277594985816
NCI-H526,11455910,1.2336462288733878
HOP-62,11455910,0.5971366632673413
OCI-AML-2,9967941,4.085795688871022
Capan-2,10302451,3.148442090803562
SK-HEP-1,136227924,3.6301481247272287
COV644,44137675,4.491487920455428
PLC/PRF/5,135999136,4.161588438871366
WM88,9840324,5.675113185671668
Calu-1,11167602,2.6874692075040816
KMS-18,10302451,3.935362839755576
MCF-7,10302451,6.463530538408448
KMS-21-BM,123631,1.940987674728978
LCLC-97TM1,42611257,3.4642891468760957
RKN,3815108,2.827407220517517
NCI-H889,123631,3.398715642499902
JVM-3,54613361,-1.7047663871427423
HEL,54613361,-1.063581606127445
SK-N-MC,9887053,3.9832399807302217
A-549,3815108,3.3223520761089937
OPM-2,73707438,4.146852269482474
SNU-410,42611257,5.381169628383128
KE-37,71680916,3.874074138721425
A-549,135999136,3.721733527600953
KO52,25227462,1.3400451170529613
JHH-5,7326481,2.3036524136069936
SNU-387,42611257,3.770810350988662
EFE-184,168312962,4.370621470304127
TUHR14TKB,9967941,2.162196363513365
Mel JuSo,123631,2.1435251144943694
EFO-21,44137675,4.323476416291745
YD-15,44137675,1.8126919744251384
CJM [Human melanoma],135999136,4.708181973943208
DAN-G,7326481,3.5180259156396594
NCI-H1651,10302451,3.925825953548281
NCI-H28,71680916,4.438935163680603
NUGC-4,11167602,1.8627836788845913
EFO-21,sirolimus-bortezomib (250-1 mol-mol),2.2010900590086595
K-562,9887053,4.062685534067952
Namalwa,9915743,0.490557645352366
HCC366,10302451,2.822890976985495
NCI-H1355,44137675,4.040914939171177
SKM-1,135411,-0.1897153244847568
Karpas-422,54613361,0.0102420299691995
PLC/PRF/5,135875424,4.546560112708509
MFE-319,135875424,4.6574477212915015
A-253,7326481,3.3733932964675337
KNS-42,sirolimus-bortezomib (250-1 mol-mol),0.2435231832120803
EFO-27,135411,0.9008731550993504
RERF-LC-Ad2,44137675,3.5131029762271564
JVM-3,10302451,2.965184799004603
JURL-MK1,44137675,3.749328397288097
Kelly,11455910,-0.435640272884412
OCI-Ly10,sirolimus-bortezomib (250-1 mol-mol),-9.44158843717878
SNU-119,638278,4.6940839403885555
NCI-H520,sirolimus-bortezomib (250-1 mol-mol),-2.273461177298922
MDA-MB-453,10302451,3.3014196832790628
BT 179,9887053,4.437751151594675
SNU-478,44137675,1.3099151712823185
NCI-H446,135411,0.7203649832526413
A3/Kawakami,9887053,0.9849240365434958
T84,44137675,2.6159408103724044
SNU-5,54454,2.642606410981489
SW1710,11396600,4.154390829572998
L-540,100016,3.9234848652304097
A-549,selumetinib-BRD-A02303741 (4-1 mol-mol),2.307828661203879
COR-L51,44137675,3.055164429902011
CGTH-W-1,11455910,1.5970205272466635
GSS,9840324,5.307721461711452
SNU-216,44484893,4.190162590266464
NCI-H1975,11396600,3.468451084221391
SNU-C2A,9967941,4.9261768777124555
SK-MEL-3,11455910,1.2991192016646154
KMBC-2,10410894,2.9583144658422578
THP-1,327653,2.1571810935411313
HEL 92.1.7,9915743,0.818697547230163
JHH-6,168312962,3.9456373253430344
Ri-1,9887053,2.359250902526285
PL-21,sirolimus-bortezomib (250-1 mol-mol),-0.8951196231855002
SK-MM-2,9915743,1.9327552948519848
EKVX,136227924,3.396888883126824
Karpas-299,9967941,3.8010782309212447
LNCaP clone FGC,7326481,2.6276779263247136
SNG-M,54454,1.6440040505343478
639V,10302451,4.153653577935064
SNU-626,10410894,5.607730406046986
HCC15,135999136,4.472611779685761
D283 Med,327653,2.8736593168933786
NCI-H2009,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.4079843447100908
MHH-ES-1,100016,6.165620846351705
HCC1395,168312962,2.7175827137673783
NCI-H1355,42611257,2.746462955378247
BV-173,9915743,0.6416286379608698
NCI-H661,54613361,-0.43407763491745
DU145,54626689,4.459868591961446
TE-14,9915743,-2.4468727006504483
ML-1 [Human thyroid carcinoma],9967941,2.6659391926085183
CMK,9887053,4.193696191476208
KYM-1,11396600,3.5240556474022737
KMS-27,44137675,3.9560542315733738
DMS 273,selumetinib-BRD-A02303741 (4-1 mol-mol),7.1319495853751045
HLF,135411,0.5085725199405622
BT 147,11455910,0.0190221125535866
OVK18,9967941,4.026767220445578
U-118MG,9915743,2.4267236248915753
MDA-MB-435S,sirolimus-bortezomib (250-1 mol-mol),0.878398861878788
KHM-1B,sirolimus-bortezomib (250-1 mol-mol),0.0402110157809841
RS4;11,42611257,2.9213048783511995
SNU-620,123631,2.2536693379133985
ES-2,9915743,3.6243790068274384
JHUEM-2,44137675,2.3051773346998305
Hs 294T,135411,0.8280706413341736
MM1.S,135999136,4.602725766791159
CAL-62,44137675,4.158311698716794
Ri-1,9840324,5.4110799890547545
A4/Fukuda,135875424,2.943838777845953
SNB-75,73707438,3.910980854797789
OCI-AML-2,100016,4.069849166636085
BICR 6,9840324,5.8600580628163925
KMS-21-BM,638278,1.585945536712124
RKN,44137675,5.459450119186335
HMCB,25227462,1.4267273911688456
KMS-34,9887053,1.3441018332964594
EM-2,7326481,3.0728402573576545
KCL-22,9887053,3.9978900663500134
MDA-MB-453,11455910,-0.0078824359576409
Granta-519,135875424,2.983761714085865
U-937,44137675,2.951921300999105
JHUEM-1,7326481,2.358641201971992
H-STS,135999136,1.636218584553822
SNU-668,3815108,2.788366008406377
BT-16,54613361,0.6437170974022753
CAL-12T,327653,3.0974191705216794
T84,sirolimus-bortezomib (250-1 mol-mol),0.444201231826254
DEL,10410894,3.190426113820917
MDA-MB-453,54626689,4.438407624810902
HCC38,10410894,2.1017529783301945
CML-T1,9887053,1.7753443459725933
HDLM-2,135999136,4.831194178567747
B-CPAP,136227924,3.258845757188781
BV-173,11396600,2.9579324152439224
NCI-H524,135411,0.0002618658292431
U2OS,54454,0.6404601477418794
HDLM-2,11396600,2.3384367351946604
YKG-1,9915743,1.478165176900873
HEC-1-A,9840324,6.431931311341404
SNU-475,100016,7.606290519099935
HOS,10302451,5.257386528026884
P3HR-1,9967941,3.5554356490550516
Rh41,10302451,3.6529049739678983
COR-L51,10410894,6.137014543991106
P31/FUJ,168312962,2.530788243280419
Hs 578T,sirolimus-bortezomib (250-1 mol-mol),0.4812309444002518
BFTC-909,135411,0.8518885281649031
TUHR14TKB,selumetinib-BRD-A02303741 (4-1 mol-mol),4.314671334917714
HT115,10302451,-0.0451065093220725
KE-39,44137675,4.4813975845381755
CAMA-1,23939,4.391142639424344
HDLM-2,73707438,4.365152408260493
NCI-H2291,selumetinib-BRD-A02303741 (4-1 mol-mol),1.678182736648448
SCaBER,136227924,3.000538162090115
SNU-175,54613361,-1.3965990497686565
NCI-H2170,54626689,4.747451158465502
A-498,135875424,4.978423270774445
HCC1143,11455910,1.411815978618001
SU.86.86,71680916,5.904654709431849
IPC-298,11455910,1.6404749147186584
TF-1,7326481,2.5137341872436267
NCI-H146,11455910,-0.4209962248823531
SNU-216,54626689,5.715021569760538
NCI-H2196,54626689,4.218847448418183
TC-71,9840324,5.772136521602821
MIA PaCa-2,168312962,3.279024851833566
NCI-H1650,selumetinib-BRD-A02303741 (4-1 mol-mol),5.398822824470094
KYSE-70,123631,1.697265417228948
CAL-54,44137675,1.730264548973589
CA46,42611257,2.680269393096826
JVM-3,71680916,4.253458086279886
HOP-62,25227462,0.8519692318516471
SNU-478,9915743,-2.1915037699834863
HEC-1-A,9967941,2.628028613978881
BICR 31,25227462,0.4256700478941367
U266B1,9887053,5.563573564396111
BFTC-905,54626689,4.852775852436906
HEC-151,327653,2.9802978395573123
P-STS,71680916,4.166990838692647
KALS-1,168312962,4.640672846799879
SKM-1,136227924,2.5339244468963407
SNU-387,10302451,4.6164991918458345
SW579,135411,0.5527090362124778
U-251MG,135411,2.577728000044866
KMH-2,sirolimus-bortezomib (250-1 mol-mol),-3.0653636595991203
NCI-H1755,9840324,5.193936854911586
NH-6,9887053,4.189380428879396
SNU-478,sirolimus-bortezomib (250-1 mol-mol),0.1595579698583019
RL95-2,selumetinib-BRD-A02303741 (4-1 mol-mol),0.0151953631206852
NCO2,sirolimus-bortezomib (250-1 mol-mol),-0.0508749295611852
COLO 684,44137675,1.3888482923745955
BT 416,BRD9876-MK-1775 (4-1 mol-mol),2.031359815193756
SW1710,327653,3.020796751011318
SaOS-2,135411,0.7043200334589346
CCF-STTG1,25227462,2.152029776594623
Hs 944.T,selumetinib-BRD-A02303741 (4-1 mol-mol),0.3613173382655219
SIG-M5,327653,3.3709040199841445
NCI-H1694,54613361,-0.2085122661978259
HMCB,168312962,-2.518156127893363
EBC-1,10410894,2.4255552766018766
SW1088,42611257,4.8827842462384785
Detroit 562,638278,3.509157441665698
KE-39,9967941,2.56940062250581
Hs 611.T,168312962,3.2856643728353925
KE-39,168312962,1.831477708522254
KO52,11455910,0.9067852842316652
VM-CUB-1,100016,6.234028822794693
T3M-10,168312962,4.216880723915992
SNU-1077,3815108,2.841716747219865
HCC1195,3815108,4.310456633781601
BT 440,73707438,1.919816758244461
NCI-H2228,42611257,3.7647171149467415
MKN45,sirolimus-bortezomib (250-1 mol-mol),2.222344728894145
PSN1,123631,3.8108036694186502
NCI-H2052,9887053,4.392057354492596
LCLC-103H,54613361,0.8225640634608559
LC-1F,54454,-2.2374662615380716
NCI-H661,123631,1.2265867761007856
HCC1833,135999136,4.219025793158123
CL-11,9887053,3.631104673767545
HCC1143,327653,2.9245812810780745
RCH-ACV,73707438,3.9047748245181673
NCI-H1355,7326481,2.6509070754249384
BT-12,54613361,1.0775231899088624
SUP-T1,44137675,3.1902941192136165
SW982,327653,3.5055694306340484
RPMI-6666,44137675,1.1074676661302914
NCI-H2122,54613361,0.4442721091400867
SUP-T11,9967941,3.9867352947543377
Hs 746.T,327653,2.7924805493418567
Lu-65,11167602,5.906692389190635
SUP-M2,42611257,2.8803883698377644
CAL-12T,3815108,2.722464637008455
NALM-6,54454,0.9590699543578912
VMRC-LCD,136227924,2.9641387298533868
NCI-H526,135411,0.2773825068651638
NCI-H1915,10302451,3.466946799076096
SU-DHL-1,9887053,2.0473441666614156
NCI-H1755,327653,2.97570867183818
KE-39,168312962,1.831477708522254
SUP-M2,9915743,1.8223517486811256
MKN74,327653,3.1147590669580847
ZR-75-30,10302451,2.034029227265065
CAL-33,135411,0.1292363385283667
BT 245,10410894,2.9810995953961585
MV4-11,123631,0.8059028547000547
SW48,638278,3.16751315896482
SNU-398,54613361,0.1272137377118297
JHH-5,327653,3.1748835184568907
JHUEM-1,135411,0.7795801140018243
786-O,327653,3.776777557893351
CAL-51,9967941,3.511576456928413
JHOM-1,44137675,1.7407470487253982
NCI-H2122,54454,2.331318444581659
Namalwa,11455910,-0.4529585092669797
KMS-18,23939,3.6866437456336465
MOTN-1,11396600,3.137567702451298
DoHH2,54613361,-1.5719202647464483
KMS-21-BM,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.5158040085901563
Mel Ho,11167602,5.1060633134996465
HCC1428,168312962,4.245820672619713
BHY,100016,6.773898116669002
NCI-H1155,44137675,3.039100649957252
SW48,123631,-2.3971553119638553
IMR-32,100016,6.43791059275997
EHEB,sirolimus-bortezomib (250-1 mol-mol),-0.8631286071127797
LP-1,100016,3.986438392754067
HT-1197,selumetinib-BRD-A02303741 (4-1 mol-mol),3.93591752601404
NU-DUL-1,9967941,3.745960647260061
SK-BR-3,54613361,-1.791238150978595
Daoy,71680916,5.115276638040288
SBC-5,11455910,0.8715920005264659
HeLa,9915743,4.03760238390019
SEM,135411,-1.7060706905647656
CADO-ES1,9967941,2.2522380672859494
NCI-H1666,54454,1.9448602189312856
YH-13,25227462,0.7870312069105344
QGP-1,638278,3.4569642480726457
647V,136227924,2.038450233147295
TCCSUP,9967941,4.9073920600623415
HCC1419,10302451,2.8904756214047556
LCLC-97TM1,9915743,-0.0836077976930932
SF539,11396600,2.4945499602014487
NCI-H810,54626689,3.730467295425816
Hs 611.T,9915743,-0.4075331774048215
A-253,327653,3.6566862144122374
SW982,54613361,0.1054073371150545
LOX-IMVI,135875424,4.258043031810949
MHH-ES-1,44137675,2.8977058570463705
NCI-H1184,selumetinib-BRD-A02303741 (4-1 mol-mol),4.097737819427965
JL-1,100016,8.572446789328106
SU-DHL-6,9908783,5.938767725153886
DAN-G,54626689,4.490154479486038
Hs 578Bst,11455910,1.5492426268686
NU-DHL-1,10410894,0.6654652153011242
BT 228,135999136,1.184789757824171
DK-MG,136227924,2.9692161266572707
MKN7,327653,2.5611177198729447
NCI-H1666,9840324,5.724879406720629
MHH-ES-1,71680916,4.593171183261021
MFE-296,168312962,2.218100374095838
TE 441.T,25227462,-4.6466783434013434
