cell_line_id,drug_id,response
SNU-308,439501,-2.437759024379206
SNU-407,5460769,0.640220508180195
KMRC-2,11485656,3.489579667056433
HEC-59,9903786,2.2541518083702172
SNU-685,54618164,4.365952533334999
HCC44,9927531,3.2754168004895328
TYK-nu,12003241,-2.574649573149326
SU-DHL-1,409805,5.150132871505728
OVCAR-5,439501,-2.798423639950905
Hs 578T,3689413,-0.3709013801718254
NCI-H1944,409805,5.441201830264429
OCI-AML-2,135398744,6.3440072866172965
NCI-H1666,44491742,3.401457772249809
CML-T1,73707440,4.384977554594534
SR,54618164,4.32790577490103
Hs 888.Lu,selumetinib-GDC-0941 (4-1 mol-mol),2.177806274579951
PE/CA-PJ15,439501,-2.069757641280327
RCM-1 [Human rectal adenocarcinoma],148124,4.246203808599277
Mino,44491742,3.5991371763887616
Tm87-16,11485656,2.0934920623366784
OCI-AML-2,44493528,3.8960180300608345
MV4-11,44491742,3.928114355026535
OV-90,6505803,-3.2294324705329576
P3HR-1,5460769,3.3454995233869957
LAMA-84,148198,-3.5414595786059886
Hs 611.T,26596,-1.6290206215335707
BxPC-3,6505803,-3.0514917868960767
Hs 940.T,409805,3.704694505958849
LS180,135875424,4.384751932486372
BT 159,54618164,4.278849354727367
TE-14,44491742,4.678720015809428
Namalwa,148198,-5.5603375502023
SNU-878,107985,-2.055146714055888
HCC1500,44491742,3.6723474636183537
BT 359,9936388,-7.804167889982691
ESS-1,36462,-0.1255368808432747
LAMA-84,439501,-2.4301107765097525
SNU-668,sirolimus-bortezomib (250-1 mol-mol),1.8089907805416063
NCI-H2405,6505803,-2.525065037693204
LCLC-97TM1,135875424,3.9585615026829823
SNU-1076,44491742,5.119632622149795
MDA-MB-157,26596,-2.8480155125253623
A-204,tanespimycin-bortezomib (250-1 mol-mol),-2.803355347845335
OCI-Ly3,148198,-4.419938902375586
U-BLC1,36462,2.690560707412892
23132/87,12003241,-0.6974968916735146
P-STS,6610216,4.215676656862813
MDA-MB-435S,54618164,4.082989583633613
OE21,9927531,4.992848693668257
Karpas-422,selumetinib-GDC-0941 (4-1 mol-mol),0.0851273385721037
SNU-1196,5460769,1.0482928300242556
JM-1,11485656,1.6613246077420758
Hs 294T,10296883,4.084911728329476
RKN,11485656,2.343665915939472
HuP-T3,148198,-3.5090934063696153
NCI-H2196,10296883,4.157958831010532
769-P,sirolimus-bortezomib (250-1 mol-mol),0.7451378442227841
LCLC-103H,107985,-2.4603139026976213
PE/CA-PJ41 (clone D2),439501,-0.7748943226504631
BL-70,44491742,3.343909693711406
HPB-ALL,439501,-2.479146853758179
SNU-503,3689413,0.9941235992839832
CAL-78,6610216,4.387261995734319
TF-1,44491742,3.716758320980523
KMS-18,10296883,2.8324410966365985
CCF-STTG1,168313200,3.710540265594596
NU-DHL-1,selumetinib-GDC-0941 (4-1 mol-mol),-1.8169816306561488
COLO 684,107985,-4.706181112932697
MOLM-13,9903786,0.7109980532390177
JHH-4,24180125,3.2145727224704412
CAL-85-1,409805,3.2736432155675983
SF539,148198,-6.422680321892083
KYSE-140,11485656,2.138414918607982
HCC-56,148124,-1.9552943365805164
BT 179,6610216,4.238536269357804
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423
Mono-Mac-1,107985,-4.510683187416183
