cell_line_id,drug_id,response
NCI-H1395,19582717,5.560683797956257
KE-97,322968,2.852755610440461
U266B1,216239,2.428522816596453
HCT 8,25062766,2.2832780560295203
H-STS,6450551,1.5253926760198298
KE-39,BRD9876-MK-1775 (4-1 mol-mol),3.886379360768492
SNU-840,11178236,-3.2201881091499898
GSS,9884685,-0.174857877617277
BICR 56,6450551,4.508583910064371
CAL-62,44819697,-0.7836018960168194
T98G,24797083,0.553813070444095
786-O,119182,-0.806608450277552
KYSE-510,969516,3.458410952028274
SK-HEP-1,445091,4.514173662724111
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153
KYSE-150,89183176,4.456208856606086
KMS-26,322968,1.851056399637936
SK-N-DZ,89928392,0.909188917042012
NCI-H522,5287620,-2.19230412457559
PE/CA-PJ15,5287620,-2.2543660755178827
CL-11,9823820,4.2706685053352125
EM-2,638278,2.909773103124752
SNU-398,119607,4.774701512763445
HEC-151,44241473,4.57695213454535
HuP-T3,6450551,3.7588607556856006
ST486,24797083,1.1881537134690277
TOV-21G,9911830,2.632871994542491
HEC-1-A,54618795,3.5862795638307228
DU145,19582717,4.079167547325913
SNU-601,89928392,2.4657686576797526
BT 482,969516,3.726358738387857
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
NCI-H23,11178236,-7.211738567035737
FTC-238,119607,5.907622363744726
NU-DUL-1,11214940,0.2172945668943973
NCI-H146,89183176,1.451528120959232
ECC12,135440466,2.566365666133988
NCI-H1435,969516,2.9157892621992705
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995
LOU-NH91,5287620,-1.52867963951729
SHP-77,656346,-0.3278939291368347
A-673,9823820,4.6435125645675095
EoL-1,25227462,-7.02078477264466
FU-OV-1,168313047,2.3973799381416208
HuH-28,11178236,-1.156819325427655
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034
NCI-H1693,11178236,-5.7520537700707415
OPM-2,445091,3.996829176942573
SUP-T11,5287620,-2.1547593944362657
NCI-H1339,445091,6.107545506766502
NCI-H647,11178236,-3.045494047774129
SNU-216,119607,5.474554011556866
Kasumi-2,16219061,1.087081093705916
HCC1806,119182,-1.4778099119862225
SNU-16,40482356,6.270567146975274
NCI-H1869,9823820,6.029937391237023
RL95-2,11178236,-2.9911312213647463
HuG1-N,969516,3.041778419177824
NCI-H647,71304818,2.1232430442903008
JHOM-1,4477,-0.379255206082228
NCI-H1755,9911830,2.70191525352941
SK-MM-2,9911830,2.774593612970169
LNCaP clone FGC,25062766,1.6324812543548115
NCI-H810,72199292,2.669815070934192
Panc 10.05,5287620,-1.9091068192222644
HOP-62,11317348,4.640311098885742
MSTO-211H,19582717,3.17062921236116
NCI-H1581,656346,-0.1128558462132898
A-549,969516,4.069131112160555
OPM-2,2749,1.7313419667612246
KYSE-450,135440466,3.4784789863702112
COLO 792,8515,3.901097239936766
RD,2749,2.7695001076987675
YD-15,JQ-1-vorinostat (2-1 mol-mol),-1.4484565557476476
CHP-212,9884685,-1.3335734130600392
SF539,374536,1.1024692735749633
NUGC-3,969516,2.587643924086733
OCI-M1,89928392,0.9297050227630492
NU-DUL-1,445091,4.1667580642532345
JHUEM-3,89928392,1.4499796841793229
UO-31,16219061,3.4024601961388576
JMSU-1,2749,0.8933354273784381
MSTO-211H,9884685,-1.5007126123703023
Capan-2,25227462,1.046696438113431
HCC95,2749,3.593681744576783
Daudi,445091,3.707432883595851
TT,25062766,1.6300580638905515
VCaP,8515,3.1878682585900258
VCaP,9911830,1.9599655969154228
Tm87-16,BRD9876-MK-1775 (4-1 mol-mol),0.9563426971228874
IPC-298,44819697,-0.2041932793061016
SNU-719,71304818,2.3584624013042013
OCI-Ly10,6450551,3.5251222690228063
BHT-101,119607,5.9021846021584174
SJSA-1,135440466,1.4837913876736797
KMRC-20,44819697,1.1580347805946598
LS123,2828334,6.0687324293966505
LOU-NH91,71304818,3.9209078908272703
G-292 clone A141B1,24797083,1.8893174535467003
Ku812,119182,-3.854816046340745
HCC1428,119607,5.616669125283928
AGS,969516,2.7767421480695473
KLE,168313047,2.8113927253020203
MCAS,119182,0.7383136380888948
PL-21,24797083,1.1254206566400924
DMS 53,4705,3.2924346460856015
Ki-JK,19582717,1.158856674438209
MKN1,168313047,2.7173386518663127
VM-CUB-1,9884685,0.5597863495737894
LMSU,25062766,1.5653135657494996
BFTC-909,16219061,3.736019824418232
NCI-H929,46174525,3.514748643502036
CAL-33,2828334,6.663771268726494
P3HR-1,44819697,-1.6575319895682388
SNU-626,11178236,-3.526493344549712
HGC-27,11214940,0.1213082583138162
OVCAR-4,969516,2.645459289279924
SNU-1,44819697,-2.0241028085295016
RKN,5287620,-2.679516494579474
OVCAR-8,46224516,5.7120339301252345
NCI-H1105,19582717,2.5465247477032884
SaOS-2,9884685,-0.6485333929619777
NCI-H28,16722836,1.2237649496548593
L-428,2828334,5.83903962861497
DV-90,JQ-1-vorinostat (2-1 mol-mol),-1.4875228481077345
COLO 680N,168313047,2.7085879555229906
EPLC-272H,119607,4.376039185165299
MG-63,445091,4.734162422347684
SNU-182,11178236,-5.817723231502208
JHH-2,445091,4.127529037912177
KYSE-140,89928392,0.8037365501999809
ESS-1,11178236,-5.021714388014341
NCI-H1184,89928392,0.451575170774263
DMS 454,119607,4.051370006814277
KMS-28BM,16219061,2.504714283815748
TE 617.T,135440466,2.798852052515524
SNU-1272,89928392,2.766641438672422
OPM-2,6450551,0.7106995413225735
Pfeiffer,71304818,1.0321360144480596
SUP-M2,9823820,3.605308635423522
TOV-112D,24797083,1.3661855151247786
LoVo,656346,0.766025679375412
CMK,JQ-1-vorinostat (2-1 mol-mol),-0.6037578532942602
EC-GI-10,44819697,-4.826480787076249
NCI-H522,4477,0.4448521837298123
COV434,9956119,3.679743625505459
NCI-H1385,46174525,4.152508322933951
RPMI-8402,2945648,2.8169144460713498
NCI-H2170,9884685,0.3769031267544711
BT 498,16722836,3.164527752748671
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559
AsPC-1,374536,-1.7506249493921369
HEC-50B,969516,4.054527735067602
BHT-101,374536,1.6558315927095053
NCI-H1734,9956119,2.514614672084919
SW1088,11178236,-2.5295662136765475
KNS-42,2749,2.234293390476071
ChaGo-K-1,89928392,2.9195597645126945
NCI-H211,9911830,2.242620960008613
SW1088,119182,2.2811967850571824
CAL-12T,25062766,1.8003587761290591
P31/FUJ,374536,-2.654779926412406
CGTH-W-1,25062766,1.2638014164138214
KU-19-19,119607,4.136898976237774
BxPC-3,9911830,2.611582201474507
KMS-34,656346,0.2570697533015946
VM-CUB-1,216239,2.232988919360973
ChaGo-K-1,44819697,-1.7321119268385738
TOV-112D,25227462,1.3323175912445546
HMCB,135440466,2.2236465110977988
Namalwa,71304818,2.0125087813378824
T3M-10,53481919,3.7821122169939767
SK-UT-1,216239,1.4894515561019788
NCI-H1568,44819697,-2.651253194329211
KE-39,89928392,0.902975111582136
MDA-MB-157,9884685,1.398372779004129
JVM-3,89183176,3.130899704301791
SNU-1077,638278,3.5420439981494254
YD-10B,25062766,1.2331302242547504
RS4;11,9911830,1.8582637769181332
HT-55,9956119,3.556561586358271
NCI-H2228,53481919,3.8885668523303423
HEL,11214940,0.9295508638766669
COLO 684,25227462,-3.680314692323438
SUP-T1,89928392,-0.4762017353418148
NCI-H2126,4477,1.7529914367866697
CA46,25062766,1.483751377697603
CAL-85-1,44819697,0.328521057812772
LXF 289,44241473,4.688676931788039
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555
CAL-29,119182,-0.8555416250807816
BT 340,53481919,4.374160982267893
SaOS-2,119607,5.401113896800015
LK-2,2749,1.702916790294031
BT 340,969516,4.832906788091111
EFO-21,969516,2.842242128880718
EBC-1,25062766,2.0954080960784367
LCLC-103H,16219061,5.306010014393872
RPMI-6666,JQ-1-vorinostat (2-1 mol-mol),0.3120564669879392
SNU-61,135440466,2.760100648324382
BT 139,25227462,1.6832598975023767
COLO 320,89928392,-0.1065679652028423
Rh30,19582717,6.071105591881468
RL95-2,4477,0.4978451360037487
WSU-DLCL2,19582717,2.5531944904109296
NCI-H1341,11317348,1.040496588529538
SF295,16722836,2.957473304888258
G-402,44241473,5.089469136956295
CAL-148,9884685,-1.3771109426757842
HCC1954,216239,4.40889486042664
U-937,168313047,2.785560536160548
Hs 888.Lu,11178236,-2.2297633891355746
A3/Kawakami,71304818,1.5759191717752106
LNCaP clone FGC,135440466,3.277240111201423
TE-9,4477,-0.1768320961566941
MKN74,9884685,2.0469611247981625
SNU-16,9956119,2.8198092896826283
MKN74,44819697,0.0617666977646694
OVK18,374536,2.82447185414735
COLO 201,322968,3.355445080997045
SK-ES-1,119182,-1.8107067467150264
HT-29,168313047,2.568530992754615
KMBC-2,8515,4.644578296093967
L3.3,119182,-1.782056546640076
NCI-H211,53481919,3.235078564260439
NU-DHL-1,9911830,2.5877421671517578
L-540,9911830,2.3452957340804845
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735
KNS-42,9823820,5.2154145231547515
SHP-77,322968,4.46679337017901
SET-2,6450551,2.11700475180411
BHT-101,135440466,2.564006134773251
SNU-449,135440466,2.7536019754154375
A-204,16219061,1.9987460940593256
U-937,119182,-4.078210093678694
BT 498,216239,4.010979166713856
Becker,4477,0.418729890718949
GB-1,135440466,1.935952492237623
PE/CA-PJ15,44819697,0.4241094034222136
HSC-4,46224516,3.389129888163455
JK-1,119182,-3.473093422778655
Daudi,53481919,2.490259403593742
UACC-62,24797083,1.2698892202704286
KYSE-520,969516,3.9052392944208982
Rh30,9911830,2.2640217333409693
NCI-H1792,4477,1.099732728164896
AMO1,4477,1.0860923229513604
Hep-G2,11214940,1.620296702627768
SK-LU-1,5287620,-1.9872725293991136
