cell_line_id,drug_id,response
COR-L51,72376,-2.9634910512080435
P12-Ichikawa,26596,-2.168612597742571
HT115,984333,0.4002320848773198
EC-GI-10,984333,-3.051872608344357
UM-UC-3,65064,5.20081189901683
HSC-2,9926054,1.7452128350759892
BT 504,72193861,1.4878827206684468
MDST8,654092,-1.4293910300938224
EKVX,24748573,2.2744575139501344
SK-ES-1,11497983,-3.868701068407193
SUP-M2,11228183,1.4312436466104836
WT2-iPS,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.3333237982789763
ESS-1,24901704,3.989977980383822
Hs 839.T,11404337,1.04111897538683
TE-5,54678924,1.5236248369971253
WM88,11497983,4.992703963816447
HCC44,11404337,-1.974038980762408
HCC1588,6610355,3.5269115784746172
BT 248,11497983,5.371692371312494
GOS-3,9926054,2.0544356724695776
PSN1,11497983,4.375113595289177
SW1990,2858523,3.108665147059129
SNU-C2A,49850262,3.588151288220849
TE-11,5113032,4.532325102566281
ChaGo-K-1,72193861,1.1879509711321792
QGP-1,65064,3.8645676687152606
NCI-H322,10410894,4.301627337709564
BT-12,46843906,3.7204476625804257
RS4;11,654092,-1.6972495587318472
SK-LU-1,25183872,-0.961168082495074
PE/CA-PJ49,25183872,-2.3917341598703232
SaOS-2,72376,-1.862865015628177
SK-LU-1,10410894,2.884082843020363
HCC1428,6917907,-5.488444788350978
PL-21,25022340,4.041553552018665
SF126,9926054,2.7905707570317686
SK-MEL-2,24901704,4.250191014208499
KYSE-140,24901704,4.0115836326370955
MDA-MB-415,6917907,2.958069882684443
RPMI-7951,26596,-1.730558618097036
Daoy,10410894,3.6077495689381105
L3.3,11404337,0.7171912876466348
BT 224,2858523,3.1392621345994347
SU-DHL-10,11404337,-3.1168849698273404
GB-1,72376,-1.8437115420113963
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193
BICR 22,3038522,1.9324211832044784
NCI-H661,3025944,3.908905198351104
Ki-JK,3025944,3.4860381440020034
CAL-51,49850262,3.6300011952383584
NCI-H460,2858523,3.1665522277325575
JHUEM-2,426756,3.730602205252296
NCI-H1915,25183872,-1.594925768430462
COR-L51,56649450,3.675594644715239
A-172,11404337,0.9074451848226016
SNU-81,6917907,-6.2756065511253185
MSTO-211H,54678924,1.5146991125566602
L3.3,71466380,3.127104498422419
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718
Hs 578Bst,6917907,3.644914541498829
KMS-28BM,72376,-4.669421072249658
BC-3C,6610355,3.6817504369732954
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839
MDA-MB-435S,72193861,1.9251038560612563
NCI-H841,3025944,4.2281227307001945
SW982,24901704,3.9438881822917655
TF-1,72734382,4.062326877110356
HCC1937,24901704,3.9753075077372455
RKN,2858523,3.2318364946727653
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391
GDM-1,65064,5.217691035753028
NCI-H460,5351362,3.0809857123464037
Karpas-620,3038522,4.050579303244249
YD-10B,5311,1.4346341232816149
SUP-HD1,2858523,3.1344063064075796
MCAS,46907787,1.67067233253558
SNG-M,11228183,1.1271917089611163
NCI-H1339,4578,5.067713769422355
BxPC-3,72193861,-0.2425633398981322
OCI-M1,984333,-0.2349308912523499
U-251MG,72193861,3.1701073805444255
HEY A8,selumetinib-BRD-A02303741 (4-1 mol-mol),3.762651136253669
MCAS,24748573,-1.0691794347023724
BT 440,72193861,3.787884680731709
HOP-62,71729975,2.57008704117282
IA-LM,49836020,4.225846480888235
Hs 940.T,25183872,0.5820608238875664
RKO,5351362,1.5688417029382893
NCI-H2009,71466380,3.950405172838994
Karpas-422,25183872,-1.8512729311509144
U-118MG,65064,4.643271862416724
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827
HCC38,11228183,0.4431864230474353
KNS-81,49836020,5.788020143086265
COR-L95,25161177,5.647598761093448
BICR 16,2858523,3.445888271766293
HH [Human lymphoma],25183872,-4.251161710153242
SU-DHL-10,26596,-1.8221428143230487
KMRC-2,5351362,1.4627270802530556
HCC38,25183872,-1.93338130862332
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814
DMS 273,46907787,0.4735517334159472
MDA-MB-453,46843906,1.4379824902109608
KP-3,65064,4.409027805588154
NCC-StC-K140,26596,-2.208339007847408
HCC2935,46907787,3.142856350749045
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553
P3HR-1,5351362,2.272975759474559
IM95,56649450,0.3334324994300007
KYM-1,4578,4.792803116889305
HDQ-P1,25183872,-0.1008791418828325
KM12,5351362,1.3474366823800878
NCI-H1105,11228183,-0.1084209797390395
NCI-H292,3038522,3.811290582208577
DoHH2,26596,-2.141975510207564
HOS,135411,0.9561696617155332
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213
MOLP-8,44566777,0.3680572795114795
Karpas-422,6917907,-5.654366357922142
NU-DHL-1,2858523,3.2387233611606945
TF-1,11228183,0.1657671329518945
Kasumi-2,3038522,2.07744827479205
BT 416,56649450,2.455029430731379
MDA-MB-231,11404337,0.2282829933143647
NCI-H446,654092,-1.9395075355692484
SW48,11404337,-1.6842588085779022
MDST8,11497983,4.366208744407351
TTC-709,3025944,4.075614367670093
NALM-6,49836020,4.594148282336944
BT 239,44566777,-1.7826828544578817
Hs 940.T,11404337,-0.6222132136822929
TE-6,135411,1.1786200606916124
OAW28,24901704,3.441244042276163
BT 164,53495165,-2.6181248713272316
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588
L-540,24901704,2.0220508562329855
KYO-1,65064,4.705157589946978
Hs 578T,46843906,1.9405452971753636
UACC-812,426756,4.999419351863596
SNU-407,65064,4.53452279558876
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241
RS4;11,53495165,-2.599943409315268
DND-41,9926054,1.3861019613196697
EFO-27,26596,4.577324640946523
Karpas-422,4578,4.102594872772706
CCK-81,5351362,1.3750140202698955
AsPC-1,11228183,2.8237254667802474
KLE,24748573,2.547641121756725
NCI-H1581,26596,-0.8859288398475073
SNU-869,4578,4.753957189681735
NCI-H2196,44566777,0.5134368328370353
HEC-59,2858523,3.16370887698848
RERF-LC-A1,6610355,4.628296118847641
EBC-1,5351362,1.4717529277634076
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245
NCI-H1703,11404337,0.332581718456744
MOLT-3,56649450,1.5445974968169314
PE/CA-PJ15,25161177,5.4130558978250845
SNU-16,9926054,1.81351744877406
A-549,46907787,5.023259811787708
VCaP,5311,0.770948516721253
KMRC-20,71466380,5.209336168619487
A-549,984333,1.2425209062100595
HuP-T4,11497983,1.6966189742082982
BT 440,3038522,3.678252908051195
SNU-466,11404337,-0.8937710860512643
COLO 680N,6914657,-4.61965294383369
NCI-H520,46907787,1.4915843927881316
HEC-151,3025944,3.722964755387822
SUP-T1,135411,-0.5274545577034621
8505C,6610355,3.644148528088613
OV56,56649450,4.314654620473665
SNU-601,10410894,2.8217616442613727
LS123,5284373,2.2652517402248686
SNG-M,65064,5.713462407275854
KMM-1,3025944,4.7187073214624915
TCC-Pan2,25183872,-0.5858582881700447
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595
OAW28,71466380,4.3449274646859495
NCI-H460,6917907,-4.956095121428261
DEL,654092,-1.633589239308752
Mino,5311,-0.1516234540317863
KMS-18,26596,-1.560934239345236
BT 333,984333,1.708350451680852
JHUEM-2,10410894,2.911683629902095
HT,25183872,-2.1967825576916766
EN,53495165,2.7892945964496736
GP2d,selumetinib-UNC0638 (4-1 mol-mol),0.8058570350297648
BICR 22,53495165,-1.022289455565369
Hs 895.T,11404337,0.3575168130913553
NCI-H2141,26596,-3.569863113976208
NMC-G1,24748573,2.263056117516828
BT 231,135411,2.441426423284162
SiMa,11404337,-1.9067460076304843
RL,24748573,1.634016711863875
BT 159,135411,3.005851333343464
REC-1,9926054,3.5400616992055847
VM-CUB-1,135411,0.410873885106146
BT 228,selumetinib-BRD-A02303741 (4-1 mol-mol),4.292405714154379
M059K,4578,4.638316714654955
SET-2,72376,-3.832573157030871
BT-16,3038522,2.238028686486632
KYO-1,26596,-1.5121743902030458
ACHN,25161177,5.044305255978691
RERF-LC-MS,3025944,4.157794890121567
MOLP-8,5284373,1.9803114216772224
SiMa,426756,2.1420691818378783
SW1271,46907787,1.639327018501732
TCCSUP,5351362,1.0787076559340512
ALL-SIL,5351362,0.9273092220520184
NCI-H2172,2858523,3.5880883683386915
Hs 895.T,6610355,4.847354057458955
HEC-151,6918289,2.9359862334604085
TT,654092,0.2859680463833356
SK-MM-2,135411,-5.030603017749758
MOLT-3,11404337,-3.211450754750083
CAL-27,6917907,-5.855845020676867
SNU-1066,3025944,4.591156821059993
SK-ES-1,26596,-2.5080764618558775
NCI-H1838,5311,1.2289838661395842
A101D,72193861,4.008878199474216
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046
HT-1376,46907787,2.915425637626166
RPMI-8402,5113032,4.884602806225348
NCI-H1623,72376,-0.6301176586270604
SCC-9,24901704,4.548877009949327
NCI-H2081,6917907,-5.960779404992594
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505
SR,2858523,3.101848616996064
HCC1588,135411,0.2992295908671926
FTC-133,135411,0.6572104898559208
KMS-11,9926054,1.1489638287123365
SK-UT-1,2858523,3.0356672469783
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282
L-363,72193861,1.076438560342556
BT 139,135411,3.1054244698858566
Sq-1,selumetinib-UNC0638 (4-1 mol-mol),4.350333445231231
HCC2218,72376,-1.8929847607660144
EHEB,26596,-2.0876334457911727
SCC-4,6610355,3.624022400546758
Daoy,135411,0.3720572374857977
SNU-503,25183872,0.2073378751345758
JHH-1,135411,1.3082315883521831
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157
NCI-H2110,54596490,5.001361284562202
YKG-1,6610355,5.888296552052047
B-CPAP,65064,5.136940139923551
JHOM-1,2858523,2.980885026266967
MSTO-211H,56649450,2.845391743702004
DLD-1,11404337,-0.813522825038391
CAL-27,5311,1.7489027492218396
NCI-H28,135411,0.613490774381534
OVK18,26596,-0.4420601425641566
Ku812,654092,-1.4885664585268723
MOLM-13,3038522,-2.559283473550591
Yamato-SS,53495165,3.5024908129637917
KCL-22,5311,0.5016659534551534
SNU-449,24901704,3.9093934632949616
TOV-21G,6917907,-5.504652317599507
NCI-H508,71466380,4.716848178620907
L-428,46907787,-0.6484055986243037
SNU-475,72193861,2.773275266642409
DMS 114,53495165,0.046962841011953
Hs 294T,selumetinib-BRD-A02303741 (4-1 mol-mol),3.6715254708283216
PE/CA-PJ41 (clone D2),24901704,5.573857851352778
KMS-12-BM,5351362,1.0681546231333583
HT-1376,46843906,2.465316519237626
VMRC-RCZ,6610355,5.9487339042784
LS180,46907787,-0.2837252988913812
OVTOKO,5311,1.822379695986072
EHEB,9926054,1.8810570858595552
SNU-1076,72376,-1.1692837012910111
CA46,72193861,0.1338517787347367
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403
SK-ES-1,72376,-3.4564691807127637
Panc 02.03,6914657,-4.005158687469553
SNU-398,25183872,0.4129695024094059
BT 232,44566777,0.0141290034357306
LOX-IMVI,654092,-4.072489385896434
BT 328,9926054,3.720062864226824
LP-1,11404337,-1.552804364872206
CL-11,56649450,3.5134162961481135
HCC1588,11497983,2.239493831265919
A-253,53495165,-0.8936056928413101
KYSE-510,9926054,1.8672783124576204
GSS,72376,-3.4699256195728556
G-401,24748573,1.6686206591324024
RKO,25183872,-1.1635703485572924
M059K,46843906,2.302704350298696
HEC-108,selumetinib-UNC0638 (4-1 mol-mol),4.806918156541826
DMS 79,65064,2.736086206792251
NCI-H1355,26596,0.1615668606609613
BT 164,5351362,1.0277780677008226
Mono-Mac-1,sirolimus-bortezomib (250-1 mol-mol),-0.8446882860578903
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328
Kasumi-1,4578,3.797654172024171
OAW42,24901704,4.087174271461636
BV-173,3025944,3.77741727161188
IGR-39,6917907,-5.651300162823752
JeKo-1,3025944,4.0625685961395925
JHOS-2,46907787,4.960219995115103
NCI-H2452,6610355,4.992583267176856
NCI-H1694,sirolimus-bortezomib (250-1 mol-mol),0.6427280207840891
KP-3,72376,-2.1111556340636843
Hs 934.T,10172275,3.868799198763875
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126
NOMO-1,53495165,-0.0338576092201104
OAW42,5351362,1.116523998911409
T-47D,2858523,3.0238816778804782
KYSE-510,46843906,4.090786338136028
Reh,72193861,0.4474063601744222
NCI-H322,6610355,4.833894199283839
Jurkat,6610355,5.096018694634036
EFM-192A,65064,5.386875765518889
ECC12,26596,-1.2680544811101384
FU-OV-1,135411,0.8541212220651947
U266B1,6917907,-6.6102841277464615
COR-L51,46907787,1.7446417299481616
NCI-H810,11228183,1.934404161451964
FTC-238,24901704,1.6597293298022435
BT 333,6610355,5.772364663365635
TF-1,6914657,-7.295809325627043
C2BBe1,5351362,1.1554322640485657
MES-SA,135411,0.5980889893340017
BT 239,11404337,-1.7707193107124473
SUP-M2,11404337,-2.6173632126758313
LS1034,24748573,2.291161139658266
KNS-81,46907787,4.401803452784797
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469
MDA-MB-453,6610355,3.820285868995436
LS411N,49836020,4.501659667614969
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817
FU-OV-1,46843906,0.6915308493256752
RPMI-8226,426756,5.392841670563315
HuT 78,11228183,1.5356428914171083
LUDLU-1,72376,-1.5349084555897734
OV-90,25161177,4.130250926890858
EFO-21,426756,6.063810241267778
AU565,46907787,3.197599854412173
SK-LMS-1,24901704,3.714674503706264
SNU-C4,6917907,-5.427314757690356
CAL-62,26596,-2.09128877077726
JHH-4,25183872,-1.7971108365635486
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238
NCI-H446,6918289,2.8642851949944284
NCI-H2009,46907787,0.5680124512944033
COV434,5311,0.8117325161889899
Mel Ho,6610355,5.09798076187923
NCI-H1299,6610355,5.509774936605174
NCI-H716,72193861,1.3287137383304275
GSS,135411,0.6455113716410611
MHH-CALL-3,2858523,3.4826230908203617
FTC-133,5351362,2.946320615286136
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649
KHM-1B,49850262,2.854623177297442
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516
SF539,11404337,-0.0923032150573938
MDA-MB-415,44566777,3.6462641585165696
CAL-29,6914657,-5.019906976079232
NALM-6,5311,-0.1882689128384745
SW579,11228183,3.1116207492545014
MOTN-1,46843906,1.2128879533400108
MHH-CALL-3,72193861,1.3378220809412769
647V,46907787,0.8654746215037775
BL-70,54596490,5.069667260483249
L-428,11228183,0.8246553478418801
NCI-H2087,654092,-0.9197833232433122
647V,25183872,-1.4970749111156625
MKN74,6610355,4.7420563013896935
NCI-H358,25183872,-0.6834903511107244
22Rv1,135411,0.4857801669744458
NCI-H1355,3025944,3.917103351041943
DLD-1,72193861,2.4947889704379356
AsPC-1,11497983,4.51017072011312
OVCAR-4,984333,0.8965745665653424
SNU-685,53495165,0.6484864119719119
ONCO-DG-1,2858523,2.698388170425942
SK-BR-3,25161177,4.109848310892794
OC 314,56649450,4.687780464591568
BT 164,72193861,0.3050152449529543
SNU-1041,3025944,4.77471197111571
SUP-T1,5113032,4.762737516184988
BT 422,3025944,4.300475565210406
NCI-H522,46843906,2.3044802452603967
NCI-H1299,135411,1.0826020500388394
HCC1171,11404337,-0.0693231628102016
A-673,53495165,-1.305348317827654
NCI-H1373,11404337,0.111453942184986
G-361,72734382,4.238369623811714
MDA-MB-435S,5311,1.6070502915375668
EB1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.096386446893736
GP2d,46843906,3.285164780134436
5637,11404337,-1.271939426582808
SUP-B15,10410894,3.4414739277126265
OCI-Ly3,6917907,-5.838024966101308
CAL-51,2858523,3.1959449804225524
NCI-H322,sirolimus-bortezomib (250-1 mol-mol),2.3812461676498144
ChaGo-K-1,65064,5.311703145942276
T-47D,6917907,5.8776622909711325
