cell_line_id,drug_id,response
NCI-H2009,9911463,4.220122302208283
AMO1,9903786,2.4699152046705253
IST-Mes1,24753719,4.106786270688489
MDA-MB-468,6450551,1.2361403791581258
NCI-H1092,54618771,1.961811722948082
8-MG-BA,44493528,4.684736338919144
JHUEM-2,54618305,4.313629109650022
CML-T1,54618305,-5.881736901302383
EoL-1,136227924,1.175653355009707
PE/CA-PJ49,54618771,0.7503164660158113
NCI-H522,24753719,5.009376195679754
SNU-1033,46926350,-3.712986003015726
MHH-ES-1,54618305,4.636026356107167
A101D,selumetinib-BRD-A02303741 (4-1 mol-mol),4.669849623886117
Hs 822.T,6918638,4.296934000106513
BICR 18,156414,1.618645532999343
BT 232,10385095,0.8696563866685341
U-BLC1,9868037,3.998089604427344
KYSE-450,10385095,1.1558983027763154
MDA-MB-468,11485656,1.4404367152008126
OV56,6918638,2.271106971688871
NCI-H211,9929138,5.380776985298909
FTC-238,10385095,1.0815791008824205
A101D,10385095,2.1713752730464626
SNU-1076,2729026,3.035873761330114
5637,2708,3.836149546400543
LS180,100016,6.005443229591697
BT 328,selumetinib-BRD-A02303741 (4-1 mol-mol),6.07719627140778
A-204,100016,6.602223097366851
DU145,11485656,2.5427151524786993
G-292 clone A141B1,151289,1.8634259914704696
L-540,9911463,3.3305533835855528
IM95,2708,6.391807236940828
HCC1438,sirolimus-bortezomib (250-1 mol-mol),0.8076549533300275
Jurkat,9903786,1.902939896932713
SNU-201,4259181,2.400409530902911
HCC2935,selumetinib-BRD-A02303741 (4-1 mol-mol),6.191507029480241
2004,148198,-5.483041404726115
OAW42,156414,1.8124502035679988
COLO 678,44137675,4.639385561342904
BT 224,100016,6.546386559669457
A-204,10385095,-0.0930629845983446
EPLC-272H,2729026,2.773940342852679
BT 416,2708,3.2848788777475755
NCI-H2196,9911463,3.768579820818315
Namalwa,selumetinib-BRD-A02303741 (4-1 mol-mol),5.907304131340107
SUP-M2,44137675,1.803652200431438
DV-90,44493528,4.133930960270083
769-P,11485656,3.1520053079529955
OE19,10385095,1.3050426260801358
Lu-99,24772860,-2.6821215713062947
KHM-1B,4259181,-0.2095303903157825
ACC-MESO-1,136227924,3.807440016829928
T24,2729026,3.070700850500058
BHT-101,sirolimus-bortezomib (250-1 mol-mol),1.6700358071481498
MV4-11,6450551,0.3926548408259085
SCC-25,selumetinib-BRD-A02303741 (4-1 mol-mol),0.6495300948611311
NCI-H929,3815108,2.046773234087797
DMS 273,100016,5.677769516399485
NB1,6450551,1.6942293364974348
U-CH1,2729026,3.100881377502206
OAW28,sirolimus-bortezomib (250-1 mol-mol),0.5300285701267512
Toledo,54618305,4.370635560016167
RS4;11,9868037,1.846875847822728
HDLM-2,24772860,-1.7444844847021763
SK-N-MC,2729026,3.0418865586227333
SNU-601,136227924,3.114119824082727
RCH-ACV,135984461,1.5871533406295049
BT 112,2729026,1.695580673596315
NCI-H2110,54618771,2.4596551535175504
NCI-H1666,654092,-1.445610835865283
HEC-1-A,46926350,-4.023655734151019
COLO 684,6450551,2.775675383133718
HMC-1-8,9911830,2.6920274268432904
RL95-2,54618305,4.622487640245331
SH-4,54618771,-1.4714653388751002
NCI-H1568,44493528,4.1542795967274175
HuH-28,44137675,3.4111922570635933
BT 172,54618771,0.7743085294895093
SNU-8,10385095,1.1888093081137228
Mono-Mac-1,10385095,1.4007420160965849
Hs 936.T,54618305,4.362446334432475
COLO 792,54618771,0.4942463473126465
TOV-112D,100016,6.758334848108728
JHH-4,2729026,3.03868080722385
RERF-LC-A1,11485656,2.3794985324061217
SNU-899,2708,6.58682746071086
KMS-12-BM,44493528,3.477782404349953
CAL-120,6450551,3.671444365946916
Pfeiffer,44137675,-0.2611834055085357
Hs 888.Lu,2729026,3.137993585153864
HCT 15,148198,-4.831487376237021
BICR 31,148198,-3.2373882564770513
IGR-37,136227924,2.9944260233382667
NCI-H2342,24753719,5.01821313413428
KMS-18,151289,2.194880585223594
IGR-37,2708,4.782271625288022
Daudi,6450551,1.0042642679666238
NCI-H1792,4259181,0.0387421076392515
NCI-H1975,JQ-1-UNC0638 (2-1 mol-mol),2.441914561129672
KP-4,6450551,1.734325636888487
NCI-H23,selumetinib-BRD-A02303741 (4-1 mol-mol),2.1667070426254744
WM266-4,11485656,1.8350601891994096
COR-L47,9903786,1.6785820828918676
MDA-MB-361,JQ-1-UNC0638 (2-1 mol-mol),-1.4263630025328018
MDA-MB-453,9929138,5.862527790185705
PK-59,9929138,7.561658238332544
HuG1-N,11485656,1.8957868376228804
JHUEM-1,10385095,0.0269931721526632
BT 145,46926350,-5.338638424430291
HCC78,sirolimus-bortezomib (250-1 mol-mol),1.3217046818023197
JVM-3,sirolimus-bortezomib (250-1 mol-mol),-5.712232327729444
HLF,151289,1.0729106428659076
SNU-8,6450551,4.187914273502316
SW620,24753719,3.88955545054986
22Rv1,2708,4.958508544767223
SiMa,136227924,1.9858625956320377
NCI-H1651,6918638,0.1812573070199931
TM-31,selumetinib-BRD-A02303741 (4-1 mol-mol),7.2882191692184835
KYSE-180,148198,-3.2204698770091653
42-MG-BA,136227924,3.1509029182486845
CAS-1,9868037,3.4810587934023363
TE 441.T,753704,4.281731848171136
PK-59,11485656,2.1797490126169823
KMH-2,100016,3.8705403745512017
