cell_line_id,drug_id,response
HEC-6,5280436,3.960546371082837
YAPC,16038120,1.926562361021756
HuP-T4,439501,-0.5281906022533748
NALM-6,5282054,2.0752827727418373
BT 440,36314,4.091183712277337
OV56,25150857,3.1812917286397235
U-937,216468,0.9879659248066922
T3M-10,11234052,4.466224950132076
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126
OVCAR-5,400769,-0.8038850895650691
HDLM-2,135999136,4.831194178567747
SF268,24775005,3.437973425315998
JHUEM-1,24775005,3.1126003458253835
SF268,753704,5.081908767441593
EPLC-272H,5280436,3.0587816083912704
NCI-H838,9907093,4.3323653972327225
HT-55,selumetinib-PLX-4032 (8-1 mol-mol),2.2496047793780094
253J,navitoclax-piperlongumine (1-1 mol-mol),2.2867677304337746
NCI-H211,9929138,5.380776985298909
DBTRG-05MG,409805,5.910721068124035
HCC15,24775005,4.257174534281358
SNU-1077,navitoclax-piperlongumine (1-1 mol-mol),2.376186895274424
HPAC,400769,-1.941204804997912
MES-SA,9936388,2.5692609882827964
BT 444,1750826,2.248068705813611
COLO 699,439501,-0.4708312711011941
BT-12,selumetinib-PLX-4032 (8-1 mol-mol),4.862004331190486
U-937,6918736,-1.9640901512269984
FTC-238,439501,-2.852234724495685
RMG-I,11455910,3.4870876000849704
KMS-12-BM,327653,2.270237785805321
WM1799,439501,-0.7778279608408036
Lu-65,135999136,6.05207061737822
JHUEM-3,9907093,4.0816850757258765
TE 441.T,409805,4.133178498098395
JHH-5,9929138,4.293254911583093
Hs 688(A).T,409805,5.195577120542783
SF539,2126,3.755804454049341
KMRC-1,5291,3.811670367299954
KE-37,5738263,2.543038506094023
SW1353,409805,3.732446628282932
NCI-H1435,1750826,-0.1835309562172216
HuNS1,5291,3.678960058980664
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526
Mono-Mac-1,439501,-2.692243954974466
CFPAC-1,5280436,5.6589395235026805
L-540,53325874,5.141925216482491
DMS 114,400769,-0.2942266615029807
MCAS,126941,-2.2746618054427548
HT-55,439501,3.0049152055175377
NCI-H1092,148124,4.484868615111272
G-401,6184667,2.5094508901292487
TUHR14TKB,2126,3.52860143839845
SK-N-BE(2),16659841,2.005888498672281
HMCB,126941,-4.47992491137788
TE-14,alisertib-navitoclax (2-1 mol-mol),3.1926120569177305
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122
MJ,11234052,3.3276359247001124
SNU-182,5280436,3.502040930829643
CAL-27,36314,3.138272266453644
EC-GI-10,327653,3.618269807161223
HPB-ALL,327653,2.9231212258836696
BT-16,36314,1.7439429996584268
TE-15,126941,-2.159611946288151
NCI-H2122,60700,1.639825549144002
NCI-H1155,439501,-2.4258947741424572
NH-6,25150857,0.6863987579003975
SCaBER,9936388,-6.596808157772059
VMRC-LCD,6918736,-3.5539614576536778
JHOM-1,135999136,4.389225693013997
DND-41,156414,1.129076362273066
Kelly,11455910,-0.435640272884412
NCI-H650,216468,3.320950349472762
CAL-148,400769,0.6985544367300462
WM115,11455910,0.9860510612095932
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064
AU565,44620216,3.755834453350393
8305C,107985,-3.674181215647319
42-MG-BA,156414,2.3078841237771073
LNCaP clone FGC,82146,3.546858803484303
NU-DUL-1,107985,-4.8298197755406935
HT-1197,11707110,2.50828975379121
T84,11707110,-3.4027383151405055
AGS,9907093,4.566284177615557
NCI-H522,24180719,4.104291025168841
RERF-LC-MS,9907093,3.840365222907794
NCI-H292,16038120,0.8772093711483475
OCI-AML-5,135999136,3.783330102557352
OCI-Ly19,135999136,4.140438011573843
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824
HEC-1-A,11234052,4.0901119945207975
YD-10B,216468,4.122343890962454
JHOM-1,11234052,4.333140758779576
