cell_line_id,drug_id,response
COLO 320,73707398,1.0538483346288248
SNU-886,tanespimycin-bortezomib (250-1 mol-mol),0.3789441066781652
OPM-2,serdemetan-SCH-529074 (1-1 mol-mol),1.0013874340560274
Mel Ho,3854666,0.8589361448710405
SK-MM-2,11396600,-5.924315206412897
SK-N-MC,tanespimycin-bortezomib (250-1 mol-mol),0.3614874661050979
B-CPAP,4259181,0.2789779013360439
SU-DHL-1,serdemetan-SCH-529074 (1-1 mol-mol),1.762662031403703
Hs 888.Lu,12001922,3.1108523340401995
IGR-1,54143018,1.110232066860321
JL-1,salermide-PLX-4032 (12-1 mol-mol),5.884335488184588
BT 172,135398516,3.343120608240978
G-361,216468,3.446939220473919
Detroit 562,46224516,3.011069210303938
BT 216,46224516,2.6906035824889143
MES-SA,135999136,1.8012434168872604
SNU-685,135398516,3.631795211236368
H-STS,135928012,3.8653043239054976
COLO 668,216468,3.7153404235721457
CAL-27,73707398,1.0723780770878542
M-07e,4259181,-1.9035117365658276
NCI-H2052,tanespimycin-bortezomib (250-1 mol-mol),2.581253190791589
A-549,452548,0.9830670271390248
HARA [Human squamous cell lung carcinoma],4259181,-0.0825087225465529
NCI-H929,135984461,1.9075332391524664
NCI-H2452,135440466,3.051805385291023
RD,54143018,0.848974065915383
MHH-CALL-3,6438330,1.120923107100659
HCC-56,216468,0.7529541404469366
HCT 8,9933475,2.1067188913653885
NCI-H1184,216468,-1.6413803848937505
KNS-60,54143018,-2.01418985773752
Sq-1,11485656,3.136931266066648
Rh41,135999136,4.307553129612744
G-361,54143018,-0.0423910685790675
Hs 888.Lu,135398516,1.6233529661825066
OCI-AML-5,216468,0.3633622510449871
ZR-75-30,11485656,1.735891499698879
COLO 792,JQ-1-navitoclax (2-1 mol-mol),-0.773089777356355
HMCB,3854666,0.4980905922324143
NCI-H358,44486219,5.057687657923066
KP-2,216468,4.430165941553374
ONCO-DG-1,135984461,4.389696319058022
JHUEM-3,10296883,4.22416361613302
Panc 10.05,12001922,1.664149887088702
BL-70,9933475,1.9835060019643609
PC-3,25154868,5.045879252080072
Ci-1,3854666,0.556588581107643
BT 139,12001922,1.0025758835184926
SW1353,44185566,2.622697695184835
NCI-H2106,salermide-PLX-4032 (12-1 mol-mol),4.867740552534321
BT 504,tanespimycin-bortezomib (250-1 mol-mol),-4.273282009198175
ESS-1,salermide-PLX-4032 (12-1 mol-mol),5.510207558856386
Li-7,3854666,1.2438113999786788
Rh41,11485656,2.1642426716140877
Hs 852.T,JQ-1-navitoclax (2-1 mol-mol),-0.4152834897863172
NH-6,11485656,1.6969072995394532
NCI-H1975,54454,-0.3910081191284549
BT 159,9868037,4.039671954943351
SNU-620,135440466,2.825656319201608
EJM,10296883,2.9448984253361057
NCI-H1975,tanespimycin-bortezomib (250-1 mol-mol),-1.468609028011694
CAL-51,151289,0.6583498849401344
WM88,73707398,1.223752817996938
UO-31,73707398,1.1940255314517427
LCLC-103H,54454,2.120049105724829
NCI-H69,452548,0.4603834053269247
SNU-61,54143018,-0.3273600933762652
KHM-1B,4259181,-0.2095303903157825
NCI-H2196,73707398,1.0531590450327926
CHP-126,452548,-2.29936201285262
UM-UC-1,9911830,0.2097316778170632
H-STS,4259181,0.3091139042767585
LP-1,135440466,-0.1586468003234718
