cell_line_id,drug_id,response
HCC2279,6505803,3.133680214684758
KMRC-2,9907093,4.749987652272065
BT-16,15953870,3.691947391326344
LP-1,3854666,0.8576356397095183
BT-16,135875424,3.384825931248148
G-401,BRD-A02303741-carboplatin (1-1 mol-mol),4.945197636740216
JHH-4,54613361,0.170629152448293
HuH-6,11507802,1.7229100877643675
HH [Human lymphoma],148198,-7.602984000747502
HH [Human lymphoma],400769,-1.3149015111444282
NCI-H211,54613361,-1.7559742197094896
Ci-1,9911463,3.2890552525793395
RVH-421,9927531,5.089842816937553
MG-63,148124,3.329653323642378
NCI-H1944,9911463,2.563983379964603
Panc 08.13,148124,-5.426526415917046
NCI-H889,44202524,1.4638316575501134
RERF-LC-Ad2,135999136,4.345961129852593
BT 239,24772860,-4.125311176298904
KYSE-410,9866186,2.7647131409969052
HuT 78,46943432,0.3707901357093127
YKG-1,10322450,5.46076367923885
HEC-251,3854666,0.8388050556715588
BT 340,400769,-0.0127699424266152
LOX-IMVI,135440466,1.1765353124635785
KMBC-2,11178236,-2.9069382083568733
NCO2,sirolimus-bortezomib (250-1 mol-mol),-0.0508749295611852
BT 131,44202524,1.2052134454892431
JK-1,sirolimus-bortezomib (250-1 mol-mol),0.507486963529962
A-549,6918837,-1.8341400511475676
Caov-3,24772860,-3.025566484938214
WM983B,11507802,1.057697066285331
HL-60,3854666,0.8436991056497039
MDA-MB-453,11178236,-5.341922221503707
SNU-175,11485656,1.332587487801819
COR-L51,tanespimycin-bortezomib (250-1 mol-mol),-1.1077118907846166
PLC/PRF/5,10410894,2.4947660839905628
A-673,9927531,4.216692000672551
NCO2,11178236,-5.51663583040708
OCI-AML-3,3854666,0.3450933416643372
U-87MG ATCC,11178236,-2.39894707399937
HCC44,54649381,3.4331046862978214
SNU-407,6918837,-2.6796542368608605
LAMA-84,tanespimycin-bortezomib (250-1 mol-mol),-0.5777887932469495
KNS-81,10410894,4.474291500005392
HCC1143,54649381,3.828405406955801
GB-1,sirolimus-bortezomib (250-1 mol-mol),0.3465048040128788
SNU-C4,sirolimus-bortezomib (250-1 mol-mol),0.5711150121168962
NCI-H1651,11485656,2.5009504795873516
KU-19-19,6505803,0.0199416611110358
BT 239,10410894,2.198005851193721
JHUEM-2,11178236,-4.23214352620966
NCI-H2141,24772860,1.0769886860974538
NCI-H1155,148198,-4.37557893691535
Hs 578T,148124,-8.012392121848073
MM1.S,135875424,3.0538620465615587
DK-MG,148198,-2.831494942566311
SNU-601,selumetinib-BRD-A02303741 (4-1 mol-mol),3.287701862577533
Becker,9907093,5.038379174054834
VMRC-RCW,151289,2.7744864647699385
PF-382,44202524,1.2151421852046318
LS123,24772860,-0.4026378005756317
NCI-H1944,10322450,4.686726867812177
LK-2,tanespimycin-bortezomib (250-1 mol-mol),-0.1134545910607498
RPMI-8226,9907093,3.703274050398319
LCLC-97TM1,151289,0.9235530786043882
SUP-HD1,148198,-3.3843356772130826
SNU-398,151289,0.5739648742875056
Mel Ho,400769,-0.7323363819358558
U-251MG,ISOX-bortezomib (250-1 mol-mol),0.8358689700181238
KU-19-19,54649381,3.8760376098429616
NCI-H69,54613361,-1.6521205167047164
M-07e,54613361,-1.8003637806145572
CAL-85-1,148198,-3.2727903710905744
NCI-H2286,135875424,2.580791603996685
NCI-H838,400769,-0.9150259960502248
BT 245,selumetinib-BRD-A02303741 (4-1 mol-mol),6.290408046736785
IST-Mes1,9866186,0.9671533169607398
WM1799,11178236,-0.4838396598021874
DMS 79,72193861,2.102480471075593
HOS,11485656,1.9269410367905917
BT 231,ISOX-bortezomib (250-1 mol-mol),-0.1116554240716208
NCI-H2030,sirolimus-bortezomib (250-1 mol-mol),1.8055328698484328
Peer,sirolimus-bortezomib (250-1 mol-mol),-1.139363807048106
IMR-32,148198,-7.685974048863974
NALM-6,2733487,6.129050406508892
JMSU-1,151289,0.7235627590340927
Sq-1,24772860,0.0131044846514279
HuP-T3,sirolimus-bortezomib (250-1 mol-mol),0.6074306873304286
MOLT-3,3854666,-0.0527429362820416
CAL-29,49836020,4.434653881531219
NOMO-1,9907093,3.6530797436282434
JHUEM-2,151289,-1.101128946774114
SUP-T1,72193861,-0.523204846617361
NCI-H2196,11178236,-4.312337127657337
