cell_line_id,drug_id,response
HCC1419,73707398,1.4255015605860972
MJ,73707398,1.2722011507797648
Hs 688(A).T,3552672,1.646503239598165
IMR-32,135398516,-0.2115694212354489
HCC33,54143018,-0.7766554454051989
ML-1 [Human thyroid carcinoma],12001922,2.2640831281012916
KLE,54143018,-0.8237191874413499
RERF-LC-Ad2,11396600,4.594180065221676
SUIT-2,452548,0.917228516497496
LN-229,135398516,4.210016482709253
SKM-1,JQ-1-navitoclax (2-1 mol-mol),-0.3773904973177986
NCI-H2342,11485656,3.078820685414162
JHUEM-1,46224516,3.0297985213266982
DMS 454,9911830,2.118692548743365
HCC95,44486219,4.326658330662347
OCI-Ly3,serdemetan-SCH-529074 (1-1 mol-mol),0.902524544043236
MOLT-16,10322450,3.2788415570807
NCI-H1869,salermide-PLX-4032 (12-1 mol-mol),5.522737094272618
A-498,46224516,5.193995490382977
BT 333,6438330,2.3690641387022784
SIG-M5,4259181,0.1435014224884159
ZR-75-30,54143018,4.577244660068938
H-STS,54143018,0.5439646012734883
SK-BR-3,11152667,-3.133407190107384
2004,227681,3.800231062559588
SK-MES-1,4259181,0.518582282255732
GI-1,54143018,0.5428436223505511
SW1088,25195348,4.938675909366656
Mel Ho,JQ-1-navitoclax (2-1 mol-mol),-0.5663549015622069
GDM-1,54454,2.4256494010740615
MHH-CALL-4,tanespimycin-bortezomib (250-1 mol-mol),0.3224433500782956
OVK18,9911830,3.2751037063298623
NCI-H2171,tanespimycin-bortezomib (250-1 mol-mol),-0.2558464529397277
HSC-4,10296883,4.12801319058873
YD-8,135398516,2.8864583978084473
OCI-Ly3,135398744,6.408015135669225
LN-18,11396600,4.155710167267898
SNU-1214,25154868,4.088629107850921
EM-2,12001922,1.7226595490551926
OCI-AML-3,salermide-PLX-4032 (12-1 mol-mol),5.061336095964608
MeWo,9915743,1.4031179966359888
HCC1143,6852167,2.667487538311212
NCI-H1155,3634881,2.511042336482191
HCC202,12001922,1.585997390388739
SK-N-DZ,73707398,0.4769509189536381
COV362,10296883,3.813835962370156
GCT,salermide-PLX-4032 (12-1 mol-mol),3.2399151645121647
MDA-MB-157,135984461,1.8807242402896556
SU-DHL-6,9868037,3.231553190440303
OE19,12001922,2.766905676958334
Mel JuSo,135440466,3.1075348964976195
Panc 03.27,46224516,2.9732515142206077
MG-63,135398744,6.808455799902383
U-CH1,135398516,2.8293942811073176
SU-DHL-10,3634881,2.9798338046699646
VMRC-RCZ,tanespimycin-bortezomib (250-1 mol-mol),0.3038563935305308
TUHR10TKB,54143018,-0.147074157580439
TUHR4TKB,11152667,-1.5326893310023182
RPMI-6666,10296883,3.884924501065409
NCI-H520,tanespimycin-bortezomib (250-1 mol-mol),0.1006968831130432
HEL 92.1.7,135984461,3.406492111199009
Panc 02.03,6438330,3.381062774421129
L3.3,100016,6.042484334243821
SF295,11396600,4.282405011310363
ACC-MESO-1,11152667,1.137280520783936
MDA-MB-361,44185566,3.0285381219243934
HCC1171,6252,3.102961882661071
NCI-H526,25195348,3.259278004148859
SNU-61,10322450,3.828611192492266
BT 330,3552672,1.5304127335233928
BT 482,4259181,1.1102562042329451
NCI-H2087,10322450,3.569680650808545
HCC1500,216468,3.3608861469702735
BT-20,73707398,2.7146143235712747
Lu-65,135398516,2.8001749856176734
KNS-60,6252,2.9649965107881218
LS123,135984461,1.5979297518000015
PC-3,11396600,3.5715694520968
NCI-H1299,44185566,2.966001564384704
ME-1 [Human leukemia],135398744,6.466274911980868
BT-12,54618795,3.2846376394685626
NCI-H1623,44486219,4.206804435599472
MIA PaCa-2,135398516,1.9665175565302655
MFE-319,9933475,2.3015233045828194
SU-DHL-6,11152667,-4.5064226702829
COR-L95,JQ-1-navitoclax (2-1 mol-mol),-0.0986281743436248
NCI-H358,452548,-0.5073853706626539
MIA PaCa-2,11485656,1.8953661577719088
CJM [Human melanoma],serdemetan-SCH-529074 (1-1 mol-mol),2.696306177116857
BT-12,6852167,4.120873835163926
IST-Mes1,44185566,3.025290337876495
Mono-Mac-1,135999136,5.618936483472871
HSC-2,JQ-1-navitoclax (2-1 mol-mol),1.805370623082262
ALL-SIL,9911830,-2.857836139869332
Rh18,135440466,1.450281310768743
SNU-201,11485656,3.6136965071696903
HCC1395,54454,4.045476650326712
SW620,135440466,2.1530065343419307
ChaGo-K-1,25195348,3.4341296169097464
HT,54143018,-0.9896448060917572
RPMI-7951,11152667,-2.388321573678012
RCC10RGB,JQ-1-navitoclax (2-1 mol-mol),1.088443536961304
Rh30,4259181,-0.0513529873152824
BHY,44185566,1.874192289739983
DB,44486219,1.3667563615049871
HCC1954,46224516,1.6173349705171172
Hs 294T,4259181,-0.3023864007652443
NCI-H2106,11396600,2.567316038119924
SK-MM-2,44185566,1.5779678498788836
ESS-1,4259181,0.7076598943715965
Hs 729.T,135999136,2.2512921666618166
DBTRG-05MG,135999136,3.6182651515935302
GSS,25154868,3.2349416355243865
CML-T1,3634881,2.472630922180769
EB1,3854666,0.1328331375955075
NCI-H28,216468,3.884909530166422
Daudi,151289,0.3893937359913983
TOV-21G,135999136,2.1034760470617138
SK-N-SH,JQ-1-navitoclax (2-1 mol-mol),0.094385105708453
A-549,12001922,2.28641691667768
Kelly,6852167,2.334031930420637
JHUEM-7,6852167,1.350724801432494
GSS,46224516,1.3799999744435634
DMS 79,JQ-1-navitoclax (2-1 mol-mol),-0.1084887186806082
Hs 729.T,9933475,1.576003670492306
M059K,71680916,4.879343301003251
SK-LU-1,6438330,2.799070579262559
GB-1,135398516,2.0460305066555677
TE-5,salermide-PLX-4032 (12-1 mol-mol),5.059206018410841
23132/87,135440466,2.711120810727337
22Rv1,135984461,3.7893154959585735
MCF-7,135398516,0.3494137644405362
ES-2,3854666,3.173981203722866
Hs 766T,12001922,1.6647134525244718
SK-HEP-1,44185566,3.236949395761265
T84,6852167,2.3607700783512686
VMRC-RCZ,73707398,3.8485182497894472
BT 224,11152667,1.4221978666724842
DMS 273,216468,1.1199955960897896
T24,JQ-1-navitoclax (2-1 mol-mol),1.7712860659338057
ESS-1,135984461,4.427051677708814
HCC1195,serdemetan-SCH-529074 (1-1 mol-mol),2.4860199458187497
SF539,54618795,3.1497169107131944
LS123,6852167,1.8176468580104257
SNU-201,3854666,4.676040623574546
SNU-449,54454,2.520106415523585
RPMI-6666,9884685,-0.1073884108825948
BL-70,6852167,-1.1490016051859089
KMS-28BM,3552672,4.525502910460696
SNU-8,71680916,3.8189095341297703
NCI-H2196,6852167,2.8747705894098488
BT-20,serdemetan-SCH-529074 (1-1 mol-mol),2.974659887947634
NCI-H522,135398516,2.766899162932887
HPAC,9911830,2.828349444827891
HT-29,3634881,3.652263560695512
RPMI-8226,3634881,2.44953122108722
HEC-108,3854666,0.9548518440486092
RMG-I,3854666,2.558829585712286
NCI-H23,135984461,4.675725917601218
NUGC-3,6252,-0.3860598061779524
HEC-265,11152667,1.5972160577959365
NCI-H292,9911830,2.887423578139022
Hs 852.T,44185566,2.1962254176947886
PF-382,12001922,1.3621804177433754
BT 239,135398516,2.7900959872152367
SK-CO-1,16725315,3.5012946679092853
SNU-5,serdemetan-SCH-529074 (1-1 mol-mol),2.218188432386257
KMS-18,135999136,4.8693780005592595
Capan-2,54454,4.1989936508751775
NCI-H1155,3552672,1.9393099507258411
SNU-1272,44486219,5.3170939881808605
IGR-37,10322450,5.040348991848962
BT 147,44185566,1.5140970824088509
KE-37,tanespimycin-bortezomib (250-1 mol-mol),-0.6256036553504546
MOLT-3,44185566,0.8323891144772129
UACC-257,44486219,3.907340963244893
NCI-H2052,serdemetan-SCH-529074 (1-1 mol-mol),1.3437260269266285
WM1799,135398516,3.627956697088925
ECC10,25154868,3.193149514294078
Daudi,16725315,3.035985748437892
MEC-1,11485656,1.7582938847723142
SCC-25,54454,1.4851556559902837
NCI-H1581,11396600,3.1540391346849015
KMRC-2,11152667,0.1110471147886436
HEL,452548,-1.769607447996444
HT115,452548,0.0142469345484782
WSU-DLCL2,135440466,1.8135168320179984
JHH-5,salermide-PLX-4032 (12-1 mol-mol),5.0389469061666174
UACC-62,11485656,3.7372530211489057
SK-LMS-1,25195348,3.6018133416826283
SU-DHL-10,54143018,-1.0690243457913235
SNU-216,54454,3.4585023319896497
ESS-1,3854666,1.0692309253016814
TC-71,JQ-1-navitoclax (2-1 mol-mol),3.3340692272346835
DMS 114,54143018,-0.5787864795182818
8505C,54454,0.4914837660278072
NCI-H1793,73707398,3.767957109023464
NCI-H292,135440466,1.1809367948500966
RKN,25154868,3.091821445991922
KNS-60,54143018,-2.01418985773752
Hs 944.T,11485656,2.842031194485269
J82,216468,4.172203073417463
LS1034,9915743,2.2707321419893094
BT 159,25154868,5.284860572652839
TTC-709,12001922,1.509100510592997
Rh18,44185566,2.644984679646982
BT 245,135398516,2.3123017999822757
UACC-257,serdemetan-SCH-529074 (1-1 mol-mol),1.071514489930938
A-204,227681,3.5666580057594204
SH-10-TC,9884685,3.631476367936063
NCI-H1694,135398516,3.2061809248253788
IGR-37,11396600,3.951317160447081
COLO 201,135440466,1.0025739177467887
SCC-9,135440466,2.439160969941936
WM793,71680916,6.03913470036381
SiMa,151289,-1.4076805448156686
LNCaP clone FGC,tanespimycin-bortezomib (250-1 mol-mol),-2.6061183463030138
COLO 699,serdemetan-SCH-529074 (1-1 mol-mol),2.273653824107226
OAW28,3854666,2.969576020962734
GB-1,11396600,3.609932395636561
KE-37,9868037,1.7348034211084984
HCC38,100016,6.688694515924342
SNU-213,25154868,4.992321030185977
SCaBER,6438330,2.570277541592826
SNU-738,12001922,2.5274053930067093
SaOS-2,tanespimycin-bortezomib (250-1 mol-mol),-1.2470778221654188
JURL-MK1,44185566,1.328141123323572
Ku812,54454,3.828644257456088
SNU-626,6438330,2.889621528666311
JHUEM-3,135984461,1.6896934055741442
SNU-398,54143018,-0.3444931529066869
NCI-H1341,46224516,1.317299180933723
OC 314,6852167,2.8554025378636587
BT 228,10322450,4.52310265932876
KCL-22,9868037,2.068563427073688
647V,44185566,2.811376504709555
SNU-620,4259181,-1.486057650268119
NCI-H1341,216468,-0.2389102369409889
SF539,9915743,0.9219479584552366
BT 224,serdemetan-SCH-529074 (1-1 mol-mol),1.963661446008336
BT 359,11396600,2.03647677274721
SaOS-2,6438330,2.0981522234577064
HCC-56,135999136,4.45483812083689
HD-MY-Z,9915743,1.384717362630253
SK-CO-1,25195348,3.743308569883415
NCI-H211,tanespimycin-bortezomib (250-1 mol-mol),-2.6494968987318517
NCI-H1975,JQ-1-navitoclax (2-1 mol-mol),-2.247577874285985
BT 482,16725315,3.9342332899453414
HT-1197,9884685,0.7490718797514191
NCI-H2286,54454,1.2169159228124753
NCI-H1793,44185566,2.991616694587696
Hs 683,12001922,1.3488364585339865
SR,135440466,1.0600667639545525
JHUEM-1,10296883,3.9346694694253657
EPLC-272H,tanespimycin-bortezomib (250-1 mol-mol),-0.4152033872226455
SF268,54618795,3.1942891025970455
A-375,54454,1.9138989416177432
SF268,9884685,0.6614241142301136
Hs 578Bst,serdemetan-SCH-529074 (1-1 mol-mol),1.6428188512473274
TC-71,4259181,-1.3693696367229935
MKN1,12001922,2.1601219462493235
PaTu 8988s,100016,6.475282567189534
KMS-26,11152667,-2.145052290186052
TE-10,4259181,-1.9859765021225648
RL95-2,6852167,2.7207432389099395
NCI-H1341,11396600,2.1149833327737615
Lu-99,71680916,6.327037781794811
NCI-H2023,6252,-1.0913100651269414
EB1,73707398,0.2172431300056034
Rh18,227681,3.165134468895174
Karpas-422,54143018,1.1390909602039778
SNU-1196,12001922,1.9094751070316105
OV7,135928012,4.341145686378131
MFE-319,salermide-PLX-4032 (12-1 mol-mol),5.648402985210755
RKN,54143018,1.3184566027416504
IGROV-1,54454,2.453541831966438
KMRC-1,135440466,2.425894917183188
BT 498,tanespimycin-bortezomib (250-1 mol-mol),2.266327980943949
SK-MEL-2,3634881,3.4291754860690866
NCI-H2170,6252,0.3136836140853582
SNU-761,54454,2.0202429743582195
TTC-709,4259181,-0.3591071255089544
HCC1954,6852167,1.7323424520522626
