cell_line_id,drug_id,response
BT 328,12003241,0.43959296828198
HSC-4,262093,2.780665409693215
BT 333,439501,-2.413365908020449
JHUEM-7,12003241,-3.5765771521887246
TE-15,73707398,1.075655915251324
NCI-H2342,sirolimus-bortezomib (250-1 mol-mol),2.0659171352443204
8505C,439501,-2.435831139874658
D283 Med,12003241,-3.4539176227720794
HCC2279,12003241,-1.0560673565017786
KMS-34,100016,4.459610626448404
SNU-1214,262093,2.99372726902227
Li-7,44491742,3.4427957124518325
ST486,sirolimus-bortezomib (250-1 mol-mol),-0.4662724333620547
SNU-182,11455910,3.5316691934445372
HCC2108,3689413,-1.830632797435868
SF126,6852167,3.245971174452026
HuP-T3,73707398,1.153693297692098
SW1271,9903786,4.005340236032604
JVM-3,49766530,-1.001889961758068
NCI-H2172,135421197,1.3346129669572484
SNU-466,637858,1.1868535051803475
Hs 683,11455910,0.4733989942514576
KMH-2,tanespimycin-bortezomib (250-1 mol-mol),-0.7573218655291942
RS4;11,tanespimycin-bortezomib (250-1 mol-mol),-0.3918084072183652
SNU-478,9927531,5.143977185818116
IGR-37,9903786,4.593363058361211
BT-474,135421197,1.065092434126716
MOLM-6,135999136,3.668986326514268
KMS-21-BM,9903786,1.778157023990249
BL-41,44491742,3.779286328341323
KMRC-2,tanespimycin-bortezomib (250-1 mol-mol),2.039285304893744
GDM-1,135999136,4.09510969720496
DMS 53,439501,-4.4060490975057105
BT 504,439501,-3.1394850364876907
HT-29,637858,2.6707335870409272
Panc 08.13,73707398,1.0210763814613335
NCI-H1792,375860,-0.209110690878502
Kelly,375860,-0.4375766322385214
SNU-C5,44491742,3.683316121476328
BL-70,11396600,2.443517551582617
WSU-DLCL2,49766530,-5.110358860052542
TM-31,439501,-2.1329770748027426
NCI-H460,11455910,1.4134750909778395
UO-31,637858,2.23783587214263
BT 333,5460769,4.50385990816769
PL-21,100016,4.334695208074886
M059K,637858,2.9375709273015533
HuH-1,6852167,3.503691591551823
KP-N-SI9s,6852167,2.328525910487029
KCL-22,5460769,3.17116063608923
LXF 289,46907787,-0.1426698074457199
HEC-1-B,selumetinib-JQ-1 (4-1 mol-mol),-0.661425337744121
MKN74,3689413,0.9993219534405752
KMH-2,100016,3.8705403745512017
NCI-H1869,135999136,1.6552462790975504
BHT-101,439501,-2.3771581779378828
QGP-1,10231331,-2.309455655415662
YD-38,444795,4.9688300992603
BT 330,12003241,-0.9920089469814386
OCI-M1,49766530,0.2650302716544968
JeKo-1,5460769,3.2700758729193526
WM983B,135421197,2.3980917008752725
Hs 934.T,46907787,4.0299623363215975
LN-18,375860,-0.7642172179373815
C2BBe1,44491742,3.6465315929226967
TUHR10TKB,selumetinib-JQ-1 (4-1 mol-mol),2.5341436510751754
HOP-92,tanespimycin-bortezomib (250-1 mol-mol),0.1347275198729775
Hs 888.T,12003241,-1.970204906844497
HSC-4,439501,-1.7709622187792924
HOP-92,sirolimus-bortezomib (250-1 mol-mol),1.0049376292822905
NCI-H1703,73707398,0.963485701318702
OCI-Ly10,11455910,3.348747046731681
GOS-3,100016,7.242262816552233
Rh30,135421197,2.937313489864044
NCI-H2170,136227331,4.269339943775955
NCI-H660,136227331,5.940989847463471
KMH-2,49766530,-1.67617119568669
HEC-108,100016,6.393272881400893
BT 159,262093,2.588782521087668
P31/FUJ,168313016,4.690131242833582
Calu-1,tanespimycin-bortezomib (250-1 mol-mol),-0.0246421056522193
NCI-H1869,11396600,4.813854369313605
DMS 53,3689413,-1.7302649812310384
T98G,9903786,3.9737183240681153
TOV-112D,UNC0638-navitoclax (1-1 mol-mol),4.5564386353746125
SNU-201,241158,5.535356896703898
OVCAR-5,637858,2.2396981147097903
LoVo,11396600,2.965288622606591
DEL,UNC0638-navitoclax (1-1 mol-mol),2.6998299925711127
HT-29,6852167,4.147335972225288
MHH-CALL-3,5460769,1.3871224464271157
MOTN-1,sirolimus-bortezomib (250-1 mol-mol),-0.1578046305827232
BT 340,3689413,0.410444406671797
TF-1,tanespimycin-bortezomib (250-1 mol-mol),0.3682708588950815
MG-63,46907787,1.9915589638341744
M059K,444795,5.032881715947493
BT-12,9903786,4.28961947380918
SNU-119,26596,2.579410873890194
SNU-1079,49766530,-2.354055789977545
CCK-81,6852167,2.8199787349778553
Hep-G2,444795,7.091940765135057
Caki-1,12003241,-1.8863162536101896
COV362,3689413,0.2449279899544521
KNS-81,UNC0638-navitoclax (1-1 mol-mol),0.7140378637358435
SF539,9927531,4.183842431586729
SU-DHL-1,100016,4.0163007651424945
CAL-148,3689413,0.1534272524825109
Daoy,444795,5.1441333345807685
LOX-IMVI,sirolimus-bortezomib (250-1 mol-mol),0.6922186847217285
SNU-1077,selumetinib-JQ-1 (4-1 mol-mol),1.9000830670563744
AGS,135999136,4.507616922311627
NH-6,3689413,-2.319645843981955
SNU-738,11455910,-0.0360600662579626
Kasumi-2,tanespimycin-bortezomib (250-1 mol-mol),-1.599342036270796
Pfeiffer,637858,0.795813698485305
