cell_line_id,drug_id,response
SNU-182,4259181,-0.711046785415259
HEC-1-A,44185566,2.8939822558651085
ONCO-DG-1,46199207,2.889446077449307
SNU-46,3503,1.5607579302659558
WM266-4,vorinostat-navitoclax (4-1 mol-mol),1.3136729520393933
BT 359,285033,-1.1871939649797216
WM266-4,4259181,0.7940608146362106
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689
Kelly,15953870,2.846393978870574
PC-14,2742550,4.050636111371891
KMS-21-BM,104842,-4.168559861040884
EJM,46199207,3.0615007754696095
PC-14,3503,2.6027668022878134
MES-SA,9866186,0.9290169733311512
NCI-H2170,375860,0.3943136214520606
LN-18,54454,1.6520004024622694
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914
NCI-H838,46191454,1.8380071805207052
MOLT-3,16736978,1.1593029412358475
NCI-H520,375860,-0.3875820486223135
SNU-5,11964036,0.0374331258618851
HCC2935,2733526,2.9667160544607913
Kuramochi,3503,2.562871818104025
HT115,15953870,3.427136718543439
Hs 683,11964036,1.2536165923644558
2004,104842,-3.6139357890517614
BT 147,3503,0.9705896075239436
NCI-H2141,3136844,3.528867669857209
SNU-449,BRD-K55473186,5.1406225681359174
NCI-H1693,285033,-1.7268656722591007
Mino,104842,-6.786846619272012
SW579,23725625,4.8881243973346455
NCI-H520,54613361,-0.2746889998171192
CAL-33,24951314,1.6899725259176115
HEY A8,9840324,4.985844291299077
U266B1,262093,2.320136156024279
SK-N-SH,11719255,2.9041919167957007
BT-20,4259181,1.436733914806858
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737
PF-382,1716436,4.358638458244471
SNU-478,9866186,-0.3027399613531235
SF539,16736978,2.0915382548726353
NCI-H1838,44185566,2.308532509397113
SIG-M5,9866186,-0.469337765591878
SNU-1214,168313016,6.364459074383153
Mono-Mac-6,285033,-1.982838981659621
OE21,9866186,-0.2003776611728709
WM1799,54613361,0.9719242652034789
L3.3,1716436,3.5741303666735633
AGS,66577038,3.016990223516085
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
NCI-H2452,2733526,3.4563089712221
HEC-151,9840324,5.659644401752755
DU145,104842,-5.7011187916518935
786-O,54613361,0.6573437645781268
MDA-MB-231,54649381,4.253092807097923
NCI-H1792,3503,2.9689125672363046
F-36P,23725625,5.61536820400509
BT-20,49793307,-1.3314896460203238
OCUM-1,16736978,-0.4431939341683101
OCI-Ly3,11964036,1.5055308995540948
T98G,3503,1.1152470336789169
ALL-SIL,24771867,-3.516684419884963
HuH-28,54649381,3.7524268374632905
NCI-H146,1716436,1.8968095332546364
BT 172,selumetinib-GDC-0941 (4-1 mol-mol),1.268434466812915
JK-1,15953870,2.331955325474776
PE/CA-PJ41 (clone D2),644241,2.3238637219547904
KNS-81,46199207,3.2674330288912574
MKN1,23725625,5.766690916587828
MOLM-13,9866186,-0.4750218873797177
Hs 683,2733526,4.306174797129774
Rh41,15953870,2.317355614199239
SNU-C5,9866186,0.7687127359316717
SF268,2742550,4.301402217118159
Ki-JK,JQ-1-carboplatin (1-1 mol-mol),-0.8899338497944629
Hs 683,50905018,4.377501260447325
DMS 53,24771867,2.2893106691874308
NCI-H2081,104842,-6.196868817242243
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105
Lu-65,3503,1.319082259857831
NCI-H196,15953870,6.198131940680453
Daoy,24771867,3.1474812172720625
KMS-28BM,vorinostat-navitoclax (4-1 mol-mol),-0.2459555824556941
BHY,54454,2.8209091917402014
HT-29,24951314,2.0509302228361164
BICR 16,selumetinib-GDC-0941 (4-1 mol-mol),2.023123629912069
WM266-4,24951314,1.346556050348
CAL-51,3136844,4.799885860604426
KMS-11,46191454,-1.0735350342493668
HCC15,24771867,-1.1106317715549263
A2780,66577038,2.715796351675557
G-401,24779724,6.361263224396382
COLO 741,24951314,0.3139553775220609
HCC1171,24951314,2.743411070630996
OCI-Ly10,9866186,2.358791393473841
HT,54613361,-1.5351523898857753
LCLC-97TM1,3503,2.904492448420953
GaMG,9866186,3.397782428798093
DBTRG-05MG,11964036,1.4947333604845077
KATO III,5479543,3.4729574009190274
SUP-T1,24771867,-1.7526538791604511
NCC-StC-K140,6918638,1.6255556223865495
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645
ACC-MESO-1,2742550,5.050370416732392
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507
NCI-H460,54454,2.7807551042334935
PL-21,4259181,-0.9263969170856944
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554
SNU-478,JQ-1-carboplatin (1-1 mol-mol),1.5753140485557118
L-1236,24951314,-0.3483656751034901
LOX-IMVI,227681,3.462857821438004
COLO 800,6918638,0.9384820746097428
Pfeiffer,11494412,-1.5298938903732595
DLD-1,262093,2.7792650333384072
NCI-H520,16736978,0.3484030979388103
LXF 289,66577038,2.7615792990535937
SF539,285033,-3.6653668217695183
RKO,24771867,6.323343540042099
JK-1,54649381,1.6932721246898548
8505C,11625818,5.5061252845131134
Daudi,6918638,-1.8107043721369585
NH-6,5311037,4.183853033644488
JHH-4,11625818,4.604208461059363
MOLM-13,4259181,-1.5110532495146267
Karpas-620,selumetinib-GDC-0941 (4-1 mol-mol),4.598341067647778
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923
NCI-H1666,644241,2.338416658672265
BICR 31,46191454,1.7584497327325264
A-549,1716436,2.5951939484521724
NCI-H1563,49793307,-2.405397840763716
KMH-2,375860,-0.9905938635036066
LS123,3503,2.740309675900973
KYSE-140,16736978,2.1763754897707948
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175
FTC-133,104842,-5.8581546696404
BT 330,49793307,-4.038045129216892
Caki-2,46199207,3.6822020975199066
YD-10B,3136844,4.735029728767343
CCK-81,46191454,2.012766358301198
BT 320,9840324,5.908905325340882
DV-90,tretinoin-carboplatin (2-1 mol-mol),4.496580525558781
Jurkat,decitabine-carboplatin (1-1 mol-mol),0.8705866834073932
SNU-C2A,tanespimycin-bortezomib (250-1 mol-mol),-0.6320265615754446
CAL-54,23725625,5.015700888150502
BT 359,3503,1.8227945210121057
FaDu,24951314,1.406070079134067
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134
UM-UC-3,54613361,0.5283207743095143
DU145,44185566,3.1517399186243455
HPAF-II,24951314,3.30528164913872
JHH-4,16736978,1.825685793727995
SNU-466,23725625,4.7494400909145815
Mel JuSo,44185566,2.92755151292371
RCH-ACV,24951314,-0.0754853736042561
Capan-2,24951314,2.557591793975153
Hs 852.T,66577038,3.1652513082795575
U-937,23725625,4.331269470464193
HEY A8,49793307,-4.153280918780447
NCI-H2172,11964036,2.255348451727483
H-STS,262093,1.3358664140686949
HT-55,vorinostat-navitoclax (4-1 mol-mol),1.8392571520191896
Hs 688(A).T,3503,3.631608325957707
SNU-1105,1285940,4.310796331026422
KMS-27,16736978,-0.5913535811359448
WM88,168313016,5.2919128740723265
Calu-1,9866186,2.9947102830528047
LoVo,1716436,2.86184708699294
SET-2,3503,1.2013280353182436
SK-BR-3,46191454,1.5183909283527055
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125
NCI-H209,9866186,-1.4908819729941871
KE-39,11625818,4.741005492826134
CAL-148,11964036,0.6226318261669133
HEC-1-B,262093,2.9636053597230916
HCC15,104842,-2.640027553911029
RERF-LC-A1,54454,2.441914131777335
BT 320,375860,4.032556785404055
BT 444,11719255,3.7502778515332977
MCAS,1716436,3.309095084683311
NCI-H1339,selumetinib-GDC-0941 (4-1 mol-mol),1.2226355569779708
NCI-H1650,11719255,2.4791540336648175
MHH-ES-1,49793307,-3.93547942147797
U266B1,227681,3.832501034352
BT 444,6918638,3.2929194636283023
SK-MEL-2,9866186,1.79871033508337
WSU-DLCL2,16736978,-1.080215964244978
TE-11,9840324,5.863815718770095
KNS-81,15953870,3.65114697794392
OAW28,49793307,-1.8076729764727852
CAL-85-1,44185566,3.0210217118831126
JM-1,46191454,-0.7072965876905944
UM-UC-1,3136844,4.2164668568379655
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441
TT,49793307,-2.4651357064779584
NCI-H322,11964036,3.1149337633215226
HCC1195,15953870,3.89221598126291
CAL-120,46199207,3.556867057582783
