cell_line_id,drug_id,response
NB4,24753719,3.7028003977883137
SNU-878,1716436,2.8972114014071364
JHOC-5,49766530,-2.297129087448997
JHH-2,54618771,-0.1274840314711515
BT 159,6918638,2.114216253864974
SNU-738,151289,-0.5354491033571672
OCI-Ly3,4259181,-0.1616612088591607
EJM,sirolimus-bortezomib (250-1 mol-mol),0.0278018018083393
CL-11,124202324,1.843948943741181
HCC1419,49766530,1.3909719340179874
CHP-212,49766530,0.7165809127280346
SK-MEL-30,124202324,3.0453520252747492
Caki-1,148198,-2.50080081476661
SW1783,374536,1.729044945983793
NCI-H1339,9911830,3.231454639260267
HCC1171,2729026,3.0352560520523237
RCM-1 [Human rectal adenocarcinoma],24753719,5.1478478816318685
SNG-M,654092,0.6619410782765897
SNU-1214,654092,-0.8857733624045308
UACC-812,JQ-1-UNC0638 (2-1 mol-mol),0.7883661966359787
Ci-1,6450551,3.768274811847363
SNU-119,54618771,1.6343524810724477
U-BLC1,135659046,3.900294549540867
Hs 766T,11404337,0.6729236116595668
FTC-133,1716436,3.3698315146098015
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007
MDA-MB-361,44137675,1.9369823567119144
KNS-62,2708,5.476682649345074
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552
U-937,11404337,-0.2465746995884755
Kasumi-2,24753719,3.2877720740856815
SK-ES-1,2729026,2.1867888828313125
BICR 6,4259181,1.0672551037347004
Karpas-422,136227924,2.027369566350396
JHH-4,135984461,4.02642317281815
BT 164,54618771,1.1636109320756167
DB,selumetinib-BRD-A02303741 (4-1 mol-mol),5.46389451195271
CFPAC-1,654092,1.0465040814172588
SR,9929138,6.2909687425027405
SW1573,tanespimycin-bortezomib (250-1 mol-mol),0.6931535757645308
CHP-212,1716436,3.7133704430251377
Jurkat,9868037,1.5278313323124582
NCI-H520,135659046,3.9949277821053704
647V,100016,6.109475002217934
SK-MEL-1,124202324,3.0885647549901707
TE-1,9911463,4.060857496316997
CAL-78,9911463,4.373353120464338
SNU-213,100016,6.954868306659309
TE-4,1716436,3.7258776330910672
BT 172,6450551,2.5931679062768063
SNU-449,16013152,4.866412327860677
NCI-H716,sirolimus-bortezomib (250-1 mol-mol),0.1986169667929478
FTC-238,10385095,1.0815791008824205
NCI-H841,6918638,0.9604631046268464
KYSE-150,selumetinib-BRD-A02303741 (4-1 mol-mol),6.4716321316706615
MKN1,9868037,3.4608837590202746
RD,151289,1.7088771869586346
Hs 766T,374536,4.375830267271585
KMBC-2,71729975,0.876835648832875
HD-MY-Z,2708,3.182258749778764
253J,44137675,2.286546537898652
JHUEM-2,9903786,1.0264930895087971
Mono-Mac-6,9911830,2.162103940200585
HT-1197,selumetinib-BRD-A02303741 (4-1 mol-mol),3.93591752601404
COLO 792,46926350,-3.904644275362758
CAMA-1,10385095,1.2422213124573045
BT 224,9911463,3.280505090907216
Sq-1,9911830,3.1818230032109587
SK-CO-1,24772860,-2.764468608226056
NCI-H1581,1716436,3.0504144562003823
NCI-H929,151289,1.2109794778223528
EN,44137675,4.18132918009496
ACC-MESO-1,10385095,1.944189744357827
NCI-H1355,16013152,4.90739501068702
HCC2935,11485656,3.30580870934939
NCI-H441,2729026,3.0015839199726626
LMSU,6450551,2.7750286997333515
CGTH-W-1,327653,4.251940578984738
COV362,9903786,6.486394788749974
HOS,24753719,4.020757044996551
DMS 79,49766530,-1.9641825285331105
U-937,sirolimus-bortezomib (250-1 mol-mol),0.5850227728036819
Mono-Mac-6,9911463,2.1674354406749914
NCI-H650,327653,3.3544160833227337
786-O,374536,2.061350463775134
KNS-81,49766530,2.7158517560502293
LN-229,44137675,5.667926871541482
T84,374536,1.231955264187491
SK-ES-1,11167602,2.2216524822610886
M-07e,136227924,2.437184343955499
SW1710,10385095,1.3769987294121624
SW982,11404337,-0.6290614073029407
SK-MES-1,2708,5.649304428959478
NCI-H1703,73707371,6.5885481962841475
BT 330,54618771,1.126600316617638
NCI-H226,11167602,2.8727400053308054
OAW28,24753719,4.434201172795376
BHY,2729026,2.0722348583541828
Caki-1,135984461,1.2044683879292255
SEM,44137675,3.2773016295912445
PaTu 8988t,54618771,0.599962301527202
EFO-21,16013152,4.636668076939603
RPMI-6666,9903786,1.3063050389166864
NCI-H522,54618305,4.230012053256092
IM95,tanespimycin-bortezomib (250-1 mol-mol),-3.0654337981747273
L-428,6918638,-0.3138373301557662
HCC-56,54618771,1.0985960691001735
HEC-265,100016,5.251492285111922
SNU-685,JQ-1-UNC0638 (2-1 mol-mol),2.3507130145280613
BT 224,374536,3.804565107250823
C2BBe1,327653,3.1461118239439183
MV4-11,54618305,3.9427264192697304
CAL-148,374536,0.4158058599652137
OCI-M1,49766530,0.2650302716544968
G-361,9911830,2.7036070449516956
P3HR-1,3815108,2.9512459624798475
Karpas-299,327653,2.737482841251175
NCI-H1651,71729975,1.6343816445459696
LS1034,11404337,-0.6299919233148044
Kuramochi,374536,-0.2139382777479462
L-540,9911830,2.3452957340804845
RPMI-6666,54618305,4.308512579148535
HEC-108,2708,6.110657664739327
COLO 800,2729026,3.0608891355077423
HCC1937,136227924,3.58866664774513
HCC78,148198,-2.104540151198766
MOLM-6,654092,0.1956499513490257
ECC12,9911463,4.410460667736256
G-401,24753719,3.1602445998928186
KYSE-520,374536,4.45526699852495
WM983B,6450551,3.5533890395991428
HCT 15,54618771,1.4400117592771968
RCH-ACV,9911463,3.0164495694829903
MKN1,54618771,0.4952124443033494
BFTC-909,2708,5.254338200716292
TE-8,327653,2.91040693421224
P3HR-1,374536,2.4503308700310904
BL-70,44493528,3.7970898660168584
