cell_line_id,drug_id,response
Namalwa,246676,4.721429897591315
HCC1954,selumetinib-GDC-0941 (4-1 mol-mol),0.8258284821582321
Kasumi-2,10322450,3.5434418993684114
SNU-601,148198,-4.403803461658863
SNU-387,107985,-2.31227385081207
DEL,409805,3.7809568559059783
GOS-3,54618164,5.027817061073729
HCT 116,12003241,-0.2623292503702257
COLO 320,10322450,3.382399386681384
SNU-840,9936388,2.507111845662591
NCI-H1395,44491742,3.9607165302769514
Namalwa,10322450,3.877307531453308
BT 228,262093,2.371515805144491
MDA-MB-453,46943432,1.9398007817238585
NCI-H1341,148198,-4.8101463840826595
Kasumi-2,136227924,1.9658135956042504
SW579,tanespimycin-bortezomib (250-1 mol-mol),-2.6338348381850283
KALS-1,9926054,2.3431755062482487
COV434,24180125,1.5082438286662294
KYO-1,selumetinib-vorinostat (8-1 mol-mol),2.230088152579139
BT-16,409805,3.917898602968281
Ku812,selumetinib-GDC-0941 (4-1 mol-mol),-2.0259411915786294
JHOS-2,sirolimus-bortezomib (250-1 mol-mol),0.7378509581797704
HEC-1-A,24180125,2.8351912410354925
GSU,9936388,1.1039291708072954
UO-31,8515,2.1346366627261304
A-549,107985,-1.903643524605076
MHH-CALL-3,168313200,3.032301492705872
HEC-265,9926054,2.077081644507314
PE/CA-PJ34 (clone C12),9903786,2.211143495082886
QGP-1,12003241,-0.3742156649429844
SNB-75,selumetinib-vorinostat (8-1 mol-mol),3.46881104269872
LS1034,8515,4.162892919499596
OCI-Ly3,44491742,3.926689861618192
SNU-16,3689413,-2.4569670929316656
NCI-H2106,9903786,3.304741679115025
YH-13,26596,-1.6020780091570677
NCI-H358,3689413,0.3269344418253172
NCI-H522,36462,3.1215227661343925
BDCM,135423438,1.7676973941849825
Panc 04.03,44491742,4.30815140156182
NCI-H1563,3689413,0.532874202175122
ChaGo-K-1,selumetinib-vorinostat (8-1 mol-mol),2.615914600490853
Hs 940.T,36462,4.160294821791898
NB1,JQ-1-carboplatin (1-1 mol-mol),2.7630745664593426
SK-N-DZ,168313200,1.8110359561996645
UACC-62,3136844,4.456880165901645
KYSE-410,selumetinib-vorinostat (8-1 mol-mol),2.854769391791397
CAL-27,6610216,4.47029742988655
