cell_line_id,drug_id,response,predictions
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,1.883641483636447
EJM,46199207,3.0615007754696095,1.883641483636447
MES-SA,9866186,0.9290169733311512,1.883641483636447
NCI-H2170,375860,0.3943136214520606,1.883641483636447
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.883641483636447
NCI-H838,46191454,1.8380071805207052,1.883641483636447
SNU-5,11964036,0.0374331258618851,1.883641483636447
HT115,15953870,3.427136718543439,1.883641483636447
SNU-449,BRD-K55473186,5.1406225681359174,1.883641483636447
CAL-33,24951314,1.6899725259176115,1.883641483636447
U266B1,262093,2.320136156024279,1.883641483636447
SK-N-SH,11719255,2.9041919167957007,1.883641483636447
BT-20,4259181,1.436733914806858,1.883641483636447
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,1.883641483636447
PF-382,1716436,4.358638458244471,1.883641483636447
SF539,16736978,2.0915382548726353,1.883641483636447
NCI-H1838,44185566,2.308532509397113,1.883641483636447
SIG-M5,9866186,-0.469337765591878,1.883641483636447
Mono-Mac-6,285033,-1.982838981659621,1.883641483636447
OE21,9866186,-0.2003776611728709,1.883641483636447
AGS,66577038,3.016990223516085,1.883641483636447
NCI-H2452,2733526,3.4563089712221,1.883641483636447
DU145,104842,-5.7011187916518935,1.883641483636447
786-O,54613361,0.6573437645781268,1.883641483636447
MDA-MB-231,54649381,4.253092807097923,1.883641483636447
NCI-H1792,3503,2.9689125672363046,1.883641483636447
BT-20,49793307,-1.3314896460203238,1.883641483636447
OCUM-1,16736978,-0.4431939341683101,1.883641483636447
ALL-SIL,24771867,-3.516684419884963,1.883641483636447
NCI-H146,1716436,1.8968095332546364,1.883641483636447
MOLM-13,9866186,-0.4750218873797177,1.883641483636447
SNU-C5,9866186,0.7687127359316717,1.883641483636447
SF268,2742550,4.301402217118159,1.883641483636447
DMS 53,24771867,2.2893106691874308,1.883641483636447
NCI-H2081,104842,-6.196868817242243,1.883641483636447
