cell_line_id,drug_id,response,predictions
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.771174152766927
23132/87,168312962,1.8660050166777955,1.771174152766927
NCI-H2444,135398516,1.6297476899633063,1.771174152766927
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.771174152766927
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.771174152766927
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,1.771174152766927
NCI-H2172,54618305,4.356498397814067,1.771174152766927
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,1.771174152766927
SF268,3634881,2.969324395908753,1.771174152766927
MDA-MB-453,4917,2.8920757434762203,1.771174152766927
NCI-H1915,54618305,4.271520986839047,1.771174152766927
TE-5,100016,6.463093527046919,1.771174152766927
CHP-126,135398516,2.276738320670754,1.771174152766927
TT2609-C02,2871966,1.4614833749073728,1.771174152766927
SNU-5,241158,4.938861844841369,1.771174152766927
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.771174152766927
HCC1937,12001922,1.9857697092804127,1.771174152766927
GDM-1,44607530,1.6702446957544874,1.771174152766927
OVCAR-8,10231331,5.783202418816481,1.771174152766927
SNU-5,1641662,3.4772092335157696,1.771174152766927
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,1.771174152766927
NCI-H2172,11152667,1.0620592795126853,1.771174152766927
PC-3,2874250,4.412368981062481,1.771174152766927
DB,44607530,1.242051718427733,1.771174152766927
KYSE-140,2874250,5.180554173856093,1.771174152766927
A-204,12001922,1.2747075164963704,1.771174152766927
NCI-H810,3634881,2.3315037981310054,1.771174152766927
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,1.771174152766927
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,1.771174152766927
HCT 15,24753719,1.6813989750926222,1.771174152766927
MeWo,24753719,4.301435629078812,1.771174152766927
JURL-MK1,6252,-3.182083530622813,1.771174152766927
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,1.771174152766927
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,1.771174152766927
OCI-Ly19,10302451,3.771055498510201,1.771174152766927
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,1.771174152766927
Raji,15983966,-4.617791465019002,1.771174152766927
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,1.771174152766927
AsPC-1,10231331,1.7826677656602696,1.771174152766927
KMS-11,44607530,1.435934660173674,1.771174152766927
KYSE-180,68056272,3.810471876524393,1.771174152766927
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,1.771174152766927
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,1.771174152766927
SK-N-DZ,54618771,1.6513533063720298,1.771174152766927
UO-31,73707398,1.1940255314517427,1.771174152766927
HL-60,10302451,4.087381229377661,1.771174152766927
NCI-H441,54618771,2.015817613413058,1.771174152766927
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,1.771174152766927
DU4475,168312962,0.341893446057543,1.771174152766927
G-292 clone A141B1,2949965,2.655663532072229,1.771174152766927
786-O,60750,-4.199941501843244,1.771174152766927
RPMI-7951,10302451,2.662563983337758,1.771174152766927
SK-MEL-24,54618771,0.9964231192757652,1.771174152766927
OE33,2871966,0.1098909707191732,1.771174152766927
NCI-H1838,135398516,2.9092100081084524,1.771174152766927
OCI-M1,135398516,2.2923496181537115,1.771174152766927
EFO-27,44607530,2.237032971856772,1.771174152766927
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,1.771174152766927
LCLC-103H,241158,3.440238106244061,1.771174152766927
RCH-ACV,11717001,5.609771509374233,1.771174152766927
A-172,2871966,0.6464215461618045,1.771174152766927
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,1.771174152766927
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,1.771174152766927
YAPC,6252,1.451992868069142,1.771174152766927
SK-MEL-5,241158,4.170979949638567,1.771174152766927
DoHH2,73707398,-1.1852671026116226,1.771174152766927
JeKo-1,6252,-3.1817220732160414,1.771174152766927
SW1417,12001922,2.008835145968964,1.771174152766927
MHH-NB-11,12001922,1.7736071524509158,1.771174152766927
MDA-MB-453,54618305,5.448966988850886,1.771174152766927
MG-63,11238147,3.295680112654637,1.771174152766927
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,1.771174152766927
HT-1197,5328940,2.4291736650333555,1.771174152766927
A-673,2871966,-2.1375369153988597,1.771174152766927
SK-MM-2,6252,0.2241644908410919,1.771174152766927
NCI-H1105,10427712,4.435899809313275,1.771174152766927
CAL-51,168312962,1.4117577594763937,1.771174152766927
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.771174152766927
SU-DHL-1,73707398,0.2992121771474305,1.771174152766927
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,1.771174152766927
RPMI-7951,6252,4.663548083399878,1.771174152766927
Hs 578T,73707398,0.3948619170486216,1.771174152766927
OVTOKO,241158,4.780065273335938,1.771174152766927
RT-112,135398516,1.9535223372379136,1.771174152766927
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,1.771174152766927
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.771174152766927
NCI-H460,54618771,1.6853262233131374,1.771174152766927
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,1.771174152766927
BHT-101,241158,3.8603827087696105,1.771174152766927
LS123,11717001,4.3013807744996875,1.771174152766927
SK-MEL-28,241158,4.1117452183175445,1.771174152766927
TE-11,73707398,1.9159507910668552,1.771174152766927
SW1088,24753719,4.9947563556598285,1.771174152766927
NCI-H1105,15983966,3.897349368899007,1.771174152766927
ECC10,2949965,2.8574646728978093,1.771174152766927
Panc 10.05,4378219,2.3758207235974846,1.771174152766927
NCI-H508,11152667,-1.4790798242730578,1.771174152766927
OCI-AML-5,73707398,0.4979905922815086,1.771174152766927
GCT,54618771,1.7991225479555093,1.771174152766927
8305C,168312962,1.6683488310085814,1.771174152766927
EJM,11717001,5.2726365511414475,1.771174152766927
