cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,1.8025927028515192
NCI-H522,613000,2.2856040748624347,1.8025927028515192
RVH-421,44137675,3.972961519882127,1.8025927028515192
SU-DHL-8,51037431,2.064699416570013,1.8025927028515192
GCT,25126798,2.4566925320258797,1.8025927028515192
Granta-519,107970,1.5911312599666134,1.8025927028515192
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.8025927028515192
L-428,44484893,4.040437947140955,1.8025927028515192
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,1.8025927028515192
EN,11640390,3.4891915249223557,1.8025927028515192
SK-MEL-5,6918878,1.446817120772073,1.8025927028515192
HCC366,148198,-3.0667828762214344,1.8025927028515192
786-O,10113978,3.9085903148062,1.8025927028515192
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.8025927028515192
BT-474,107970,2.4195219689765266,1.8025927028515192
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.8025927028515192
TOV-21G,5281321,-2.109128921056566,1.8025927028515192
Hs 940.T,11640390,3.9814121692624216,1.8025927028515192
SK-MEL-1,11640390,4.907415921825892,1.8025927028515192
SW620,10113978,2.1371202530737974,1.8025927028515192
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.8025927028515192
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.8025927028515192
697,10113978,1.2215533451799487,1.8025927028515192
Panc 04.03,44462760,4.978463894781355,1.8025927028515192
OCI-Ly19,24964624,1.5885520853169603,1.8025927028515192
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,1.8025927028515192
769-P,71466445,4.666274253577678,1.8025927028515192
A4/Fukuda,107970,1.5574682195612295,1.8025927028515192
NALM-6,71466445,2.5967465437674537,1.8025927028515192
T24,46398810,3.5396963030792707,1.8025927028515192
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.8025927028515192
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.8025927028515192
KMS-11,7326481,2.7623413102889085,1.8025927028515192
23132/87,11609586,2.1678354988727073,1.8025927028515192
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.8025927028515192
CAL-54,44137675,1.730264548973589,1.8025927028515192
