cell_line_id,drug_id,response,predictions
U266B1,216239,2.428522816596453,1.821899833575424
CAL-62,44819697,-0.7836018960168194,1.821899833575424
786-O,119182,-0.806608450277552,1.821899833575424
KYSE-510,969516,3.458410952028274,1.821899833575424
SK-HEP-1,445091,4.514173662724111,1.821899833575424
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,1.821899833575424
KYSE-150,89183176,4.456208856606086,1.821899833575424
SK-N-DZ,89928392,0.909188917042012,1.821899833575424
NCI-H522,5287620,-2.19230412457559,1.821899833575424
CL-11,9823820,4.2706685053352125,1.821899833575424
EM-2,638278,2.909773103124752,1.821899833575424
SNU-398,119607,4.774701512763445,1.821899833575424
HuP-T3,6450551,3.7588607556856006,1.821899833575424
TOV-21G,9911830,2.632871994542491,1.821899833575424
DU145,19582717,4.079167547325913,1.821899833575424
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,1.821899833575424
NCI-H23,11178236,-7.211738567035737,1.821899833575424
NU-DUL-1,11214940,0.2172945668943973,1.821899833575424
NCI-H146,89183176,1.451528120959232,1.821899833575424
ECC12,135440466,2.566365666133988,1.821899833575424
NCI-H1435,969516,2.9157892621992705,1.821899833575424
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.821899833575424
LOU-NH91,5287620,-1.52867963951729,1.821899833575424
SHP-77,656346,-0.3278939291368347,1.821899833575424
A-673,9823820,4.6435125645675095,1.821899833575424
EoL-1,25227462,-7.02078477264466,1.821899833575424
FU-OV-1,168313047,2.3973799381416208,1.821899833575424
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.821899833575424
OPM-2,445091,3.996829176942573,1.821899833575424
NCI-H647,11178236,-3.045494047774129,1.821899833575424
HCC1806,119182,-1.4778099119862225,1.821899833575424
RL95-2,11178236,-2.9911312213647463,1.821899833575424
NCI-H647,71304818,2.1232430442903008,1.821899833575424
SK-MM-2,9911830,2.774593612970169,1.821899833575424
NCI-H810,72199292,2.669815070934192,1.821899833575424
Panc 10.05,5287620,-1.9091068192222644,1.821899833575424
HOP-62,11317348,4.640311098885742,1.821899833575424
MSTO-211H,19582717,3.17062921236116,1.821899833575424
A-549,969516,4.069131112160555,1.821899833575424
OPM-2,2749,1.7313419667612246,1.821899833575424
COLO 792,8515,3.901097239936766,1.821899833575424
RD,2749,2.7695001076987675,1.821899833575424
CHP-212,9884685,-1.3335734130600392,1.821899833575424
SF539,374536,1.1024692735749633,1.821899833575424
NUGC-3,969516,2.587643924086733,1.821899833575424
OCI-M1,89928392,0.9297050227630492,1.821899833575424
NU-DUL-1,445091,4.1667580642532345,1.821899833575424
UO-31,16219061,3.4024601961388576,1.821899833575424
MSTO-211H,9884685,-1.5007126123703023,1.821899833575424
Capan-2,25227462,1.046696438113431,1.821899833575424
Daudi,445091,3.707432883595851,1.821899833575424
TT,25062766,1.6300580638905515,1.821899833575424
VCaP,8515,3.1878682585900258,1.821899833575424
VCaP,9911830,1.9599655969154228,1.821899833575424
IPC-298,44819697,-0.2041932793061016,1.821899833575424
BHT-101,119607,5.9021846021584174,1.821899833575424
SJSA-1,135440466,1.4837913876736797,1.821899833575424
KMRC-20,44819697,1.1580347805946598,1.821899833575424
LS123,2828334,6.0687324293966505,1.821899833575424
LOU-NH91,71304818,3.9209078908272703,1.821899833575424
G-292 clone A141B1,24797083,1.8893174535467003,1.821899833575424
Ku812,119182,-3.854816046340745,1.821899833575424
HCC1428,119607,5.616669125283928,1.821899833575424
AGS,969516,2.7767421480695473,1.821899833575424
DMS 53,4705,3.2924346460856015,1.821899833575424
BFTC-909,16219061,3.736019824418232,1.821899833575424
NCI-H929,46174525,3.514748643502036,1.821899833575424
CAL-33,2828334,6.663771268726494,1.821899833575424
HGC-27,11214940,0.1213082583138162,1.821899833575424
OVCAR-4,969516,2.645459289279924,1.821899833575424
SNU-1,44819697,-2.0241028085295016,1.821899833575424
RKN,5287620,-2.679516494579474,1.821899833575424
OVCAR-8,46224516,5.7120339301252345,1.821899833575424
NCI-H1105,19582717,2.5465247477032884,1.821899833575424
SaOS-2,9884685,-0.6485333929619777,1.821899833575424
NCI-H28,16722836,1.2237649496548593,1.821899833575424
L-428,2828334,5.83903962861497,1.821899833575424
COLO 680N,168313047,2.7085879555229906,1.821899833575424
EPLC-272H,119607,4.376039185165299,1.821899833575424
MG-63,445091,4.734162422347684,1.821899833575424
KYSE-140,89928392,0.8037365501999809,1.821899833575424
ESS-1,11178236,-5.021714388014341,1.821899833575424
OPM-2,6450551,0.7106995413225735,1.821899833575424
SUP-M2,9823820,3.605308635423522,1.821899833575424
TOV-112D,24797083,1.3661855151247786,1.821899833575424
LoVo,656346,0.766025679375412,1.821899833575424
EC-GI-10,44819697,-4.826480787076249,1.821899833575424
NCI-H522,4477,0.4448521837298123,1.821899833575424
RPMI-8402,2945648,2.8169144460713498,1.821899833575424
NCI-H2170,9884685,0.3769031267544711,1.821899833575424
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.821899833575424
AsPC-1,374536,-1.7506249493921369,1.821899833575424
BHT-101,374536,1.6558315927095053,1.821899833575424
SW1088,11178236,-2.5295662136765475,1.821899833575424
ChaGo-K-1,89928392,2.9195597645126945,1.821899833575424
NCI-H211,9911830,2.242620960008613,1.821899833575424
SW1088,119182,2.2811967850571824,1.821899833575424
CAL-12T,25062766,1.8003587761290591,1.821899833575424
P31/FUJ,374536,-2.654779926412406,1.821899833575424
KU-19-19,119607,4.136898976237774,1.821899833575424
BxPC-3,9911830,2.611582201474507,1.821899833575424
ChaGo-K-1,44819697,-1.7321119268385738,1.821899833575424
TOV-112D,25227462,1.3323175912445546,1.821899833575424
Namalwa,71304818,2.0125087813378824,1.821899833575424
SK-UT-1,216239,1.4894515561019788,1.821899833575424
NCI-H1568,44819697,-2.651253194329211,1.821899833575424
MDA-MB-157,9884685,1.398372779004129,1.821899833575424
JVM-3,89183176,3.130899704301791,1.821899833575424
RS4;11,9911830,1.8582637769181332,1.821899833575424
NCI-H2228,53481919,3.8885668523303423,1.821899833575424
HEL,11214940,0.9295508638766669,1.821899833575424
COLO 684,25227462,-3.680314692323438,1.821899833575424
SUP-T1,89928392,-0.4762017353418148,1.821899833575424
CA46,25062766,1.483751377697603,1.821899833575424
LXF 289,44241473,4.688676931788039,1.821899833575424
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.821899833575424
CAL-29,119182,-0.8555416250807816,1.821899833575424
SaOS-2,119607,5.401113896800015,1.821899833575424
EFO-21,969516,2.842242128880718,1.821899833575424
LCLC-103H,16219061,5.306010014393872,1.821899833575424
SNU-61,135440466,2.760100648324382,1.821899833575424
Rh30,19582717,6.071105591881468,1.821899833575424
RL95-2,4477,0.4978451360037487,1.821899833575424
NCI-H1341,11317348,1.040496588529538,1.821899833575424
SF295,16722836,2.957473304888258,1.821899833575424
G-402,44241473,5.089469136956295,1.821899833575424
HCC1954,216239,4.40889486042664,1.821899833575424
A3/Kawakami,71304818,1.5759191717752106,1.821899833575424
TE-9,4477,-0.1768320961566941,1.821899833575424
OVK18,374536,2.82447185414735,1.821899833575424
SK-ES-1,119182,-1.8107067467150264,1.821899833575424
NCI-H211,53481919,3.235078564260439,1.821899833575424
L-540,9911830,2.3452957340804845,1.821899833575424
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.821899833575424
