cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,1.9309605076830578
LS513,11656518,2.1849440824913686,1.9309605076830578
TE-1,3062316,0.550914721709061,1.9309605076830578
OCI-M1,462382,-0.0367256720899532,1.9309605076830578
B-CPAP,6610216,4.017338863517876,1.9309605076830578
RKO,52947716,-6.611161073849914,1.9309605076830578
NCI-H716,219104,4.657897835899996,1.9309605076830578
CAL-54,2746,3.3346441526791306,1.9309605076830578
ECC12,10127622,5.401151906980483,1.9309605076830578
ZR-75-30,4096211,4.293167337670182,1.9309605076830578
LAMA-84,25262965,-2.2297576749162658,1.9309605076830578
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.9309605076830578
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,1.9309605076830578
JURL-MK1,25195348,1.133870774506744,1.9309605076830578
HCC1954,6623618,1.9536664350592945,1.9309605076830578
DoHH2,3062316,-4.102144500748695,1.9309605076830578
SNU-61,4521392,3.90812104829802,1.9309605076830578
KNS-62,11485656,3.204340501575354,1.9309605076830578
NCI-H2081,4261,0.6223961435689531,1.9309605076830578
8305C,3062316,-1.2333396053655148,1.9309605076830578
Panc 02.03,3062316,2.5231792980774,1.9309605076830578
MES-SA,462382,-0.1633534537116309,1.9309605076830578
MOLP-8,6918837,-6.2821371699611515,1.9309605076830578
SK-MM-2,9927531,3.423086236737343,1.9309605076830578
A-204,52947716,2.185714897938549,1.9309605076830578
RCC10RGB,3062316,3.7206614033239833,1.9309605076830578
IA-LM,25262965,-3.1838216959830796,1.9309605076830578
EN,44607531,1.5115090755616154,1.9309605076830578
SW1573,4096211,3.236722527011662,1.9309605076830578
NCI-N87,11683005,3.6426598339920297,1.9309605076830578
NCI-H1341,25195348,2.892897148639645,1.9309605076830578
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,1.9309605076830578
OCI-AML-5,25195348,2.388143092510493,1.9309605076830578
NCI-H661,44607531,1.139733733680255,1.9309605076830578
FTC-133,10127622,5.496386107928154,1.9309605076830578
TE-10,44607531,1.5039143378496076,1.9309605076830578
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,1.9309605076830578
NCI-H526,219104,1.6992569619834808,1.9309605076830578
OCI-M1,10127622,4.826612611852515,1.9309605076830578
LCLC-97TM1,17759555,4.8791087487812606,1.9309605076830578
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,1.9309605076830578
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,1.9309605076830578
MOLP-8,11485656,1.8270206697288176,1.9309605076830578
NCI-H1915,49766530,3.459700063272212,1.9309605076830578
QGP-1,44607531,1.6356221698582358,1.9309605076830578
8-MG-BA,49766530,-0.054737716744796,1.9309605076830578
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,1.9309605076830578
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,1.9309605076830578
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,1.9309605076830578
