cell_line_id,drug_id,response,predictions
YAPC,16038120,1.926562361021756,1.9211843112792635
NALM-6,5282054,2.0752827727418373,1.9211843112792635
OV56,25150857,3.1812917286397235,1.9211843112792635
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,1.9211843112792635
HDLM-2,135999136,4.831194178567747,1.9211843112792635
SF268,24775005,3.437973425315998,1.9211843112792635
SF268,753704,5.081908767441593,1.9211843112792635
EPLC-272H,5280436,3.0587816083912704,1.9211843112792635
NCI-H838,9907093,4.3323653972327225,1.9211843112792635
NCI-H211,9929138,5.380776985298909,1.9211843112792635
DBTRG-05MG,409805,5.910721068124035,1.9211843112792635
HCC15,24775005,4.257174534281358,1.9211843112792635
HPAC,400769,-1.941204804997912,1.9211843112792635
MES-SA,9936388,2.5692609882827964,1.9211843112792635
RMG-I,11455910,3.4870876000849704,1.9211843112792635
KMS-12-BM,327653,2.270237785805321,1.9211843112792635
Lu-65,135999136,6.05207061737822,1.9211843112792635
TE 441.T,409805,4.133178498098395,1.9211843112792635
SF539,2126,3.755804454049341,1.9211843112792635
KMRC-1,5291,3.811670367299954,1.9211843112792635
NCI-H1435,1750826,-0.1835309562172216,1.9211843112792635
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,1.9211843112792635
CFPAC-1,5280436,5.6589395235026805,1.9211843112792635
L-540,53325874,5.141925216482491,1.9211843112792635
DMS 114,400769,-0.2942266615029807,1.9211843112792635
NCI-H1092,148124,4.484868615111272,1.9211843112792635
G-401,6184667,2.5094508901292487,1.9211843112792635
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,1.9211843112792635
CAL-27,36314,3.138272266453644,1.9211843112792635
EC-GI-10,327653,3.618269807161223,1.9211843112792635
TE-15,126941,-2.159611946288151,1.9211843112792635
NCI-H2122,60700,1.639825549144002,1.9211843112792635
NCI-H1155,439501,-2.4258947741424572,1.9211843112792635
NCI-H650,216468,3.320950349472762,1.9211843112792635
WM115,11455910,0.9860510612095932,1.9211843112792635
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.9211843112792635
AU565,44620216,3.755834453350393,1.9211843112792635
8305C,107985,-3.674181215647319,1.9211843112792635
NU-DUL-1,107985,-4.8298197755406935,1.9211843112792635
HT-1197,11707110,2.50828975379121,1.9211843112792635
T84,11707110,-3.4027383151405055,1.9211843112792635
AGS,9907093,4.566284177615557,1.9211843112792635
NCI-H522,24180719,4.104291025168841,1.9211843112792635
RERF-LC-MS,9907093,3.840365222907794,1.9211843112792635
NCI-H292,16038120,0.8772093711483475,1.9211843112792635
OCI-AML-5,135999136,3.783330102557352,1.9211843112792635
OCI-Ly19,135999136,4.140438011573843,1.9211843112792635
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.9211843112792635
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.9211843112792635
KMS-11,9907093,3.3021977267873086,1.9211843112792635
MSTO-211H,9936388,-4.464575449065994,1.9211843112792635
HCC1143,36314,1.6197332159913502,1.9211843112792635
MDA-MB-468,44620216,3.761673814466171,1.9211843112792635
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,1.9211843112792635
Caov-3,16038120,0.6109521499325835,1.9211843112792635
22Rv1,439501,-2.2106497946316175,1.9211843112792635
KNS-62,9936388,2.361337776362267,1.9211843112792635
SK-N-DZ,36462,1.81042272439934,1.9211843112792635
NCI-H810,9907093,4.0547490601520595,1.9211843112792635
Mel JuSo,409805,4.551755026005568,1.9211843112792635
ECC10,107985,-2.86450405382575,1.9211843112792635
MHH-NB-11,6184667,2.799083502115646,1.9211843112792635
GI-1,44493528,4.237962570742694,1.9211843112792635
LOU-NH91,56946209,-2.032751224257796,1.9211843112792635
KMRC-1,16659841,4.161446951047465,1.9211843112792635
TE-8,36462,2.1560218282432393,1.9211843112792635
SCC-25,5291,3.136416033699086,1.9211843112792635
A-375,20959075,-2.1427512858264803,1.9211843112792635
LP-1,44493528,4.0079037689618815,1.9211843112792635
Mel Ho,56946209,-4.172416429270157,1.9211843112792635
DoHH2,60700,-3.6621349497784816,1.9211843112792635
Panc 08.13,56946209,-4.859238275319485,1.9211843112792635
SU-DHL-8,9936388,-6.541298738392362,1.9211843112792635
KYSE-140,327653,3.149359454040081,1.9211843112792635
NCI-H1793,16659841,6.064195938093713,1.9211843112792635
NCI-H727,9936388,1.6432072244848812,1.9211843112792635
