cell_line_id,drug_id,response,predictions
ECC10,56973724,1.9827753072040135,1.8474797488784318
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.8474797488784318
22Rv1,6918328,-0.4288585657869615,1.8474797488784318
KALS-1,25102847,3.196145388858035,1.8474797488784318
MOLP-8,11612883,2.388158793316403,1.8474797488784318
GCT,3081361,1.6922234475015856,1.8474797488784318
NCI-H292,9935249,3.8808310590786,1.8474797488784318
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,1.8474797488784318
SIG-M5,46926350,-5.121747869995948,1.8474797488784318
OVK18,11427553,3.63610966472945,1.8474797488784318
SK-N-FI,9903786,1.217997719739724,1.8474797488784318
KALS-1,2841722,4.620534945057791,1.8474797488784318
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,1.8474797488784318
SNU-423,5311281,1.00024651229924,1.8474797488784318
JM-1,11175137,0.9157477453434189,1.8474797488784318
B-CPAP,135875424,3.307629887397838,1.8474797488784318
PSN1,11175137,2.8909846176365592,1.8474797488784318
Daoy,3543504,4.132904139277028,1.8474797488784318
D283 Med,24821094,1.9076821647913431,1.8474797488784318
G-401,9549297,1.736191202159007,1.8474797488784318
Panc 10.05,216345,4.359083017393204,1.8474797488784318
SNG-M,5311281,0.8673399691435586,1.8474797488784318
D283 Med,5978,-3.0503373024803557,1.8474797488784318
SNU-5,216345,4.056420479134934,1.8474797488784318
A-204,56949517,5.324365185243357,1.8474797488784318
5637,24978538,0.6485463947372522,1.8474797488784318
786-O,445643,5.266626358607012,1.8474797488784318
ONS-76,5746,1.4703359849180313,1.8474797488784318
KYSE-180,9903786,3.667884143051944,1.8474797488784318
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.8474797488784318
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,1.8474797488784318
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.8474797488784318
YH-13,216345,4.472180809621783,1.8474797488784318
IGR-1,24821094,3.977080807017851,1.8474797488784318
SW948,216345,3.8478701746280506,1.8474797488784318
KNS-62,5746,2.0120703748628608,1.8474797488784318
SNU-449,56949517,4.374997906660537,1.8474797488784318
CL-11,56949517,3.8274125444618057,1.8474797488784318
BHY,3543504,4.27239492877783,1.8474797488784318
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.8474797488784318
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,1.8474797488784318
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,1.8474797488784318
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,1.8474797488784318
CA46,46926350,-5.311040218420036,1.8474797488784318
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.8474797488784318
A-253,11175137,3.0952826117315464,1.8474797488784318
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,1.8474797488784318
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,1.8474797488784318
HuP-T3,445643,4.0158423100173986,1.8474797488784318
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,1.8474797488784318
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,1.8474797488784318
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,1.8474797488784318
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,1.8474797488784318
A-253,24978538,2.828117821285556,1.8474797488784318
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,1.8474797488784318
5637,452548,-1.076444646722141,1.8474797488784318
OPM-2,5470400,-0.1217933569770787,1.8474797488784318
CML-T1,3011155,1.2837041284349135,1.8474797488784318
DU4475,5746,-2.860556818974929,1.8474797488784318
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,1.8474797488784318
Ku812,156422,3.166038236669379,1.8474797488784318
NCI-H929,3825829,4.289333234926349,1.8474797488784318
COLO 678,11175137,3.496631545186363,1.8474797488784318
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.8474797488784318
MOLT-16,3011155,4.234947766729468,1.8474797488784318
UO-31,24978538,0.8159299074921595,1.8474797488784318
ECC12,3815108,4.682053238397993,1.8474797488784318
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,1.8474797488784318
EM-2,11175137,-0.0823473660124878,1.8474797488784318
Calu-6,156422,5.080545422567965,1.8474797488784318
NCI-H1105,216345,3.646195429673662,1.8474797488784318
K-562,3081361,1.217245739162405,1.8474797488784318
A-253,16725315,3.1491477457918826,1.8474797488784318
QGP-1,452548,0.113976312601319,1.8474797488784318
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,1.8474797488784318
ECC12,135423438,4.440785881559049,1.8474797488784318
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.8474797488784318
RERF-LC-MS,5566,3.05978093065268,1.8474797488784318
LS123,11427553,3.4945244462213663,1.8474797488784318
SNU-C5,135875424,2.310166721767538,1.8474797488784318
SU-DHL-10,52912189,-0.1679130511490421,1.8474797488784318
COR-L279,6918328,-0.1878133066216319,1.8474797488784318
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.8474797488784318
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,1.8474797488784318
RCH-ACV,44493952,2.971216444393721,1.8474797488784318
Caov-3,216345,4.1584155551225885,1.8474797488784318
GB-1,5311281,2.0215787410222616,1.8474797488784318
SH-4,5746,0.9693520918969472,1.8474797488784318
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,1.8474797488784318
CHP-212,5978,-3.291232307768633,1.8474797488784318
NCI-H358,16725315,3.865277080118062,1.8474797488784318
KYSE-150,5746,3.2731258167419996,1.8474797488784318
HSC-3,11427553,3.124864958342948,1.8474797488784318
J82,6918328,1.8323741813844368,1.8474797488784318
LOX-IMVI,9903786,2.476339692878584,1.8474797488784318
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.8474797488784318
NCI-H1568,5746,-0.0019321539800122,1.8474797488784318
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.8474797488784318
KYSE-510,52912189,5.071927062590809,1.8474797488784318
BxPC-3,3815108,3.682439325637505,1.8474797488784318
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,1.8474797488784318
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,1.8474797488784318
SCC-9,3081361,1.719146178558617,1.8474797488784318
SCC-9,135875424,4.9754653396039314,1.8474797488784318
GCT,11175137,0.4598197047734974,1.8474797488784318
SW620,11427553,2.7125103182007493,1.8474797488784318
COR-L105,6918328,0.8369476830507139,1.8474797488784318
SK-MEL-30,11612883,3.4912278115585385,1.8474797488784318
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,1.8474797488784318
G-401,54626689,4.421186382617726,1.8474797488784318
DAN-G,5470400,-0.7561876278347965,1.8474797488784318
SIG-M5,11612883,1.505240829042385,1.8474797488784318
EFO-27,71680916,4.9682795090816185,1.8474797488784318
Panc 03.27,52912189,5.687036017467693,1.8474797488784318
Rh30,676352,2.337683034322569,1.8474797488784318
NCI-H2009,16725315,3.943728055015544,1.8474797488784318
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,1.8474797488784318
