cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,1.8500863291504357
SCC-4,45279963,4.047294814982112,1.8500863291504357
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.8500863291504357
HEL,12003241,-0.3954740832299299,1.8500863291504357
NCI-H508,3025986,-0.1600526835372885,1.8500863291504357
Fu97,135398738,-2.190942662020685,1.8500863291504357
U-251MG,10296883,4.141522340635607,1.8500863291504357
NCI-H522,9908783,5.043768225694569,1.8500863291504357
LS123,42642645,1.3766242781191698,1.8500863291504357
NCI-H2170,176870,1.4022094568387062,1.8500863291504357
NCI-H2029,123631,3.506042397229096,1.8500863291504357
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,1.8500863291504357
MHH-NB-11,675434,6.056149649498793,1.8500863291504357
OV-90,12003241,-0.4315626967505086,1.8500863291504357
FTC-133,123631,3.8044847524269865,1.8500863291504357
Caov-3,613753,3.0858035791906087,1.8500863291504357
SNU-1,3025986,-1.2758021983317414,1.8500863291504357
D283 Med,3689413,-5.066385831563446,1.8500863291504357
Mel JuSo,9915743,2.4580846898357547,1.8500863291504357
EFO-27,11977753,-1.8189065225127747,1.8500863291504357
NCI-H660,57519531,5.796836367779047,1.8500863291504357
KCL-22,637858,1.7963655240899727,1.8500863291504357
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.8500863291504357
CAL-54,637858,1.3720795157109595,1.8500863291504357
DMS 114,44202524,1.6228376317303324,1.8500863291504357
SNU-387,637858,3.1289218700109696,1.8500863291504357
NCI-H2228,637858,3.1749317104999673,1.8500863291504357
AU565,613753,3.214352381260741,1.8500863291504357
Lu-65,9915743,2.050551276197927,1.8500863291504357
RPMI-8402,12003241,-0.4088888603650127,1.8500863291504357
U-251MG,9825149,2.3821474088229135,1.8500863291504357
ECC12,53232,1.5552546822484894,1.8500863291504357
MOLP-8,3552672,2.5417747800161483,1.8500863291504357
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,1.8500863291504357
