cell_line_id,drug_id,response,predictions
ECC10,56973724,1.9827753072040135,-0.21139266002810916
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.33557919396419
22Rv1,6918328,-0.4288585657869615,1.3579575655865914
KALS-1,25102847,3.196145388858035,2.8016230046848283
MOLP-8,11612883,2.388158793316403,0.6626607975049116
GCT,3081361,1.6922234475015856,1.5299512516423288
NCI-H292,9935249,3.8808310590786,3.1652886279611847
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,-3.679701038931749
SIG-M5,46926350,-5.121747869995948,0.08329389375866535
OVK18,11427553,3.63610966472945,2.3821938204175446
SK-N-FI,9903786,1.217997719739724,1.619709899681574
KALS-1,2841722,4.620534945057791,3.930237935531984
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,1.7624783996407691
SNU-423,5311281,1.00024651229924,3.460095457464162
JM-1,11175137,0.9157477453434189,1.4191705056569395
B-CPAP,135875424,3.307629887397838,2.869379845010197
PSN1,11175137,2.8909846176365592,2.728323330405949
Daoy,3543504,4.132904139277028,3.8591695094438103
D283 Med,24821094,1.9076821647913431,1.8603827532059083
G-401,9549297,1.736191202159007,1.1121171355434982
Panc 10.05,216345,4.359083017393204,2.395570548709795
SNG-M,5311281,0.8673399691435586,3.4778932095599284
D283 Med,5978,-3.0503373024803557,0.34209213212778666
SNU-5,216345,4.056420479134934,1.5879558721191613
A-204,56949517,5.324365185243357,-1.669860307528497
5637,24978538,0.6485463947372522,0.7991020130538908
786-O,445643,5.266626358607012,0.888215284520455
ONS-76,5746,1.4703359849180313,1.5548194447779105
KYSE-180,9903786,3.667884143051944,1.8203135790536025
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.8629505076863522
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,0.5365281104359321
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.598340836268594
YH-13,216345,4.472180809621783,1.7731128352092702
IGR-1,24821094,3.977080807017851,2.5876902405161446
SW948,216345,3.8478701746280506,1.4765822734141851
KNS-62,5746,2.0120703748628608,2.3240706710325663
SNU-449,56949517,4.374997906660537,-0.8917392436359154
CL-11,56949517,3.8274125444618057,-0.9954501632514234
BHY,3543504,4.27239492877783,3.70192576877612
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,2.62401072599594
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,3.586109606870268
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,2.0058314748942307
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,-0.18072332743176525
CA46,46926350,-5.311040218420036,-0.3452123605533359
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,0.4561664640479768
A-253,11175137,3.0952826117315464,2.427577492295555
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,-1.6601575736117922
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,2.300600486525705
HuP-T3,445643,4.0158423100173986,0.9829459801060162
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.449087164261411
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,3.1275899753225627
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,3.2019562436804994
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,1.5005849868389276
A-253,24978538,2.828117821285556,1.9546286769999133
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,0.7400268498926539
5637,452548,-1.076444646722141,0.7340274133437046
OPM-2,5470400,-0.1217933569770787,1.8223914030863497
CML-T1,3011155,1.2837041284349135,2.142144079271931
DU4475,5746,-2.860556818974929,1.336228317613441
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,-0.878034785892116
Ku812,156422,3.166038236669379,0.2256031667170889
NCI-H929,3825829,4.289333234926349,2.0840819913248083
COLO 678,11175137,3.496631545186363,2.6465953937583224
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,2.183390134982556
MOLT-16,3011155,4.234947766729468,2.0561013766291456
UO-31,24978538,0.8159299074921595,1.002926791184115
ECC12,3815108,4.682053238397993,2.5228220315963155
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,0.400337183243354
EM-2,11175137,-0.0823473660124878,1.3666302737022473
Calu-6,156422,5.080545422567965,1.9746321325229348
NCI-H1105,216345,3.646195429673662,1.6976225490421688
