cell_line_id,drug_id,response,predictions
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,-2.271834133298989
EJM,46199207,3.0615007754696095,3.40669175379931
MES-SA,9866186,0.9290169733311512,2.0760330744318236
NCI-H2170,375860,0.3943136214520606,2.559096954905254
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,2.3164158451519348
NCI-H838,46191454,1.8380071805207052,2.535543898877748
SNU-5,11964036,0.0374331258618851,0.9240208744724893
HT115,15953870,3.427136718543439,1.6613366272706798
SNU-449,BRD-K55473186,5.1406225681359174,3.0571612278724887
CAL-33,24951314,1.6899725259176115,1.816363205005967
U266B1,262093,2.320136156024279,2.313662625955593
SK-N-SH,11719255,2.9041919167957007,1.6778266538852278
BT-20,4259181,1.436733914806858,2.5428919102870666
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,0.8725020720370061
PF-382,1716436,4.358638458244471,1.923498093066918
SF539,16736978,2.0915382548726353,0.11726028766501541
NCI-H1838,44185566,2.308532509397113,2.277414673476025
SIG-M5,9866186,-0.469337765591878,1.4075784620269531
Mono-Mac-6,285033,-1.982838981659621,0.5613225383151444
OE21,9866186,-0.2003776611728709,1.7890238299741064
AGS,66577038,3.016990223516085,1.6719396591567004
NCI-H2452,2733526,3.4563089712221,3.575333280077571
DU145,104842,-5.7011187916518935,1.3952644586852756
786-O,54613361,0.6573437645781268,2.5356345661597985
MDA-MB-231,54649381,4.253092807097923,2.6046934522562695
NCI-H1792,3503,2.9689125672363046,2.828261233834832
BT-20,49793307,-1.3314896460203238,-2.2482887669968954
OCUM-1,16736978,-0.4431939341683101,-0.3248270212803444
ALL-SIL,24771867,-3.516684419884963,0.2546398954529043
NCI-H146,1716436,1.8968095332546364,3.194411459015369
MOLM-13,9866186,-0.4750218873797177,0.21163432619134823
SNU-C5,9866186,0.7687127359316717,1.8895034946261549
SF268,2742550,4.301402217118159,1.8266493585972359
DMS 53,24771867,2.2893106691874308,0.8974755682739638
NCI-H2081,104842,-6.196868817242243,0.6427199998970249
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.5660263337399842
Lu-65,3503,1.319082259857831,2.5854827457863636
NCI-H196,15953870,6.198131940680453,2.811130993131183
Daoy,24771867,3.1474812172720625,1.0902669338430369
BHY,54454,2.8209091917402014,1.6737585860710862
CAL-51,3136844,4.799885860604426,2.5734305150195125
KMS-11,46191454,-1.0735350342493668,1.5852537061726542
HCC15,24771867,-1.1106317715549263,1.0709837521466428
A2780,66577038,2.715796351675557,0.8302235579651593
G-401,24779724,6.361263224396382,1.9835426699561793
HT,54613361,-1.5351523898857753,1.0381849987527496
LCLC-97TM1,3503,2.904492448420953,2.2431461090611378
GaMG,9866186,3.397782428798093,2.180994245095511
DBTRG-05MG,11964036,1.4947333604845077,2.2510916087803348
KATO III,5479543,3.4729574009190274,1.2461303986852519
SUP-T1,24771867,-1.7526538791604511,0.33275256579606155
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.1591564839598167
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,1.8750500101228953
NCI-H460,54454,2.7807551042334935,1.6570616927156467
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.1206592859802342
L-1236,24951314,-0.3483656751034901,1.0323081471894766
LOX-IMVI,227681,3.462857821438004,3.505192434487449
COLO 800,6918638,0.9384820746097428,3.5942801509560938
LXF 289,66577038,2.7615792990535937,1.5809582877472972
SF539,285033,-3.6653668217695183,1.714437798127359
RKO,24771867,6.323343540042099,0.7037370865954329
8505C,11625818,5.5061252845131134,3.9590512064609027
Daudi,6918638,-1.8107043721369585,2.437993092455769
MOLM-13,4259181,-1.5110532495146267,1.3575555117000448
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,-2.3474705818080026
BICR 31,46191454,1.7584497327325264,2.5309573968585566
A-549,1716436,2.5951939484521724,3.374187380000579
LS123,3503,2.740309675900973,2.5788040831290493
KYSE-140,16736978,2.1763754897707948,-0.26294462184352224
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.1777839533866596
FTC-133,104842,-5.8581546696404,1.4618736258750784
CCK-81,46191454,2.012766358301198,1.7828123023969003
CAL-54,23725625,5.015700888150502,2.448228155509823
FaDu,24951314,1.406070079134067,1.876296201321598
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,-0.4611926790377381
UM-UC-3,54613361,0.5283207743095143,2.1224161169818765
DU145,44185566,3.1517399186243455,2.675435306716165
Mel JuSo,44185566,2.92755151292371,2.3526611205887185
RCH-ACV,24951314,-0.0754853736042561,0.9065452699287946
Capan-2,24951314,2.557591793975153,2.4416450376694994
NCI-H2172,11964036,2.255348451727483,2.3416367617213303
LoVo,1716436,2.86184708699294,2.9710997247576607
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.292006489645323
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,2.219433319913154
NCI-H209,9866186,-1.4908819729941871,0.9628998897245696
HCC15,104842,-2.640027553911029,1.0345706322891615
NCI-H1650,11719255,2.4791540336648175,2.528273290188764
U266B1,227681,3.832501034352,3.122402323776685
TE-11,9840324,5.863815718770095,1.8533650543558349
OAW28,49793307,-1.8076729764727852,-2.350585055854329
JM-1,46191454,-0.7072965876905944,0.8163470066542776
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.8922179717515502
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,-0.587395663196508
TT,49793307,-2.4651357064779584,-2.1801374812631367
CAL-120,46199207,3.556867057582783,4.578733057539135
SNU-449,2733526,4.280379959685792,3.4845284583538922
SK-UT-1,23725625,5.077881708764169,2.2487695737591102
SR,4259181,-1.822920047050155,1.821346998971726
TE-5,54613361,0.2784708060327703,2.2757302760760356
HOP-62,104842,-5.353293882155422,1.4859431783184085
RPMI-8402,66577038,1.7029446781352855,-0.035379806272574976
SNU-1,6918638,0.043682815737195,3.0974455012613213
MKN45,4259181,2.854305904234322,2.6419579635349493
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,1.708380298337087
Daoy,15953870,3.2165706741674316,2.528219949923495
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,0.8875738616627568
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.7704881255114913
CFPAC-1,66577038,3.207998292081203,1.9675404685052098
NCI-H1341,4259181,-4.062950123550263,1.9634523718307866
LCLC-97TM1,46199207,3.402623883365983,4.047433532911835
SH-4,46191454,0.8749804038101657,2.310850243457809
A-673,375860,-0.5094320760358009,1.868710674878733
AsPC-1,6918638,0.7071735542476161,3.676680265358614
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,-1.3296557406695624
L-540,1285940,4.380657179016975,2.4092210634800906
RD,44185566,2.531635358924485,2.2388355330027165
CAL-120,44259,1.9999147552663257,2.0572007358264606
NCI-H1651,9866186,0.1521633792838485,2.2752646896129276
BHY,24771867,4.455301160419176,0.6034636175918139
NCI-H1944,24951314,1.224080667157758,2.7017247554417163
NCI-H446,49793307,-2.391344597461076,-2.868389801276121
HSC-4,24771867,2.9499855440491243,1.116618826420402
OV-90,66577038,3.296014996734147,1.868109322243574
A-375,262093,2.9970202931790046,3.02619788554604
OVK18,11625818,3.984930341722347,2.377604689066948
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,2.185962086102789
LoVo,375860,-0.1162329718395109,2.1718451582542335
NCI-H196,46199207,3.4877738394964175,4.4384744484501315
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,4.211796648911252
MOLT-16,44185566,1.0363349108621565,0.7278956640374568
LoVo,9840324,5.061772266378942,1.8282490118069106
UACC-62,104842,-2.100328055017868,1.1933573205939523
LP-1,11719255,3.2854326289101548,0.42876808399548905
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,-0.5572637361731456
HT-144,24771867,4.057365679118102,1.1647647359254165
A-253,2733526,4.1680841286803565,3.589968735453146
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,-0.7001345880865963
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,2.164819642017114
SU.86.86,2733526,3.290002977536788,3.514550728134954
BHY,44185566,1.874192289739983,2.2806187185666436
HOP-92,2733526,2.7502154559797702,3.5996546994728504
8-MG-BA,23725625,4.570310080035856,2.579957569707004
OS-RC-2,54649381,3.8835191161813616,2.715972551543504
COLO 678,24771867,4.853821302552722,0.7320828696349938
HuP-T3,54613361,5.307179038572215,2.575071046082451
JVM-2,23725625,1.230487526138284,1.370636690802053
NCI-H196,54649381,4.303776340582988,2.445016135958402
D283 Med,24771867,-2.2450737191486883,0.5670214787352222
SF126,644241,2.527931632106116,2.2681306449414644
KYSE-510,49793307,0.4281536807005762,-1.9670890966526122
YH-13,54613361,-0.2526246447247056,2.6049333022078476
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,1.4606190207268461
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,2.1200900295506573
Reh,44185566,3.1551083876475534,0.7501134169865977
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,0.9249623236223335
NCI-H2172,4259181,0.413697798920579,2.869333877297641
SW1990,9840324,6.0153251354755914,1.8622620825237968
G-402,1285940,4.490868670416408,2.3832418766070247
NCI-H2087,44185566,1.5893631476547,1.9742385520790193
BHY,66577038,2.4653571704880233,1.9451350074359537
NCI-H196,1716436,5.019622183878195,3.545034826620198
LoVo,46191454,2.275591949439888,2.415581101118474
KCL-22,46199207,2.5564940038786013,3.1659193245115445
NCI-H446,46191454,1.6317450571332404,1.842110693141797
RCH-ACV,54454,2.013594143671449,0.18062917728391895
CAL-120,15953870,2.7073956497060165,2.5501403157600224
LOX-IMVI,49793307,-4.1137609786130165,-2.449231619236367
KCL-22,104842,-3.126974319364576,0.03116487471721749
Namalwa,15953870,2.955206613456957,1.642947543519865
NCI-H28,3503,1.3060192803528543,2.5591666842182716
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,0.7621442949946383
MDA-MB-231,44185566,2.728914896072948,2.3758109361982203
RD,49793307,-2.305696405065341,-2.600527010725732
HCC1419,23725625,5.206376865795908,2.661043166664882
NCI-H1793,2733526,2.776952165983745,3.6518512693060727
EoL-1,9840324,5.169153133951751,0.01277176384318099
SBC-5,54649381,4.189343649803657,2.4387221605866714
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,1.966400846652797
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,0.7824350118842643
NCI-H2029,11494412,1.7688671482320395,1.8731023716618287
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.456727836647843
