cell_line_id,drug_id,response,predictions
YAPC,16038120,1.926562361021756,2.945161939011576
NALM-6,5282054,2.0752827727418373,0.9023479435476414
OV56,25150857,3.1812917286397235,3.0119644048081
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,0.5555650408098305
HDLM-2,135999136,4.831194178567747,1.6407573669117517
SF268,24775005,3.437973425315998,2.066132177903509
SF268,753704,5.081908767441593,3.3703397824842516
EPLC-272H,5280436,3.0587816083912704,3.308696059255809
NCI-H838,9907093,4.3323653972327225,3.8195109969634116
NCI-H211,9929138,5.380776985298909,2.5735233555509005
DBTRG-05MG,409805,5.910721068124035,2.4810463835279086
HCC15,24775005,4.257174534281358,2.143642187945096
HPAC,400769,-1.941204804997912,3.246737239649974
MES-SA,9936388,2.5692609882827964,0.8582159313455459
RMG-I,11455910,3.4870876000849704,3.2654376928109934
KMS-12-BM,327653,2.270237785805321,2.76878157359329
Lu-65,135999136,6.05207061737822,1.223084347790239
TE 441.T,409805,4.133178498098395,1.9445036762079846
SF539,2126,3.755804454049341,4.130019176223214
KMRC-1,5291,3.811670367299954,2.3561801200071737
NCI-H1435,1750826,-0.1835309562172216,2.8347420772512377
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,0.9209035323807132
CFPAC-1,5280436,5.6589395235026805,3.52712712604013
L-540,53325874,5.141925216482491,1.5261769934085394
DMS 114,400769,-0.2942266615029807,2.8836300364411382
NCI-H1092,148124,4.484868615111272,-0.012452329454736183
G-401,6184667,2.5094508901292487,2.082226756289513
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,0.1312124834452147
CAL-27,36314,3.138272266453644,0.8271316113951059
EC-GI-10,327653,3.618269807161223,3.8026069928024246
TE-15,126941,-2.159611946288151,2.7215960195135183
NCI-H2122,60700,1.639825549144002,-0.09045403146935214
NCI-H1155,439501,-2.4258947741424572,-3.753834744273771
NCI-H650,216468,3.320950349472762,3.3414119136376867
WM115,11455910,0.9860510612095932,2.646740432261356
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,-0.2461134315740306
AU565,44620216,3.755834453350393,2.220767198142368
8305C,107985,-3.674181215647319,3.192216036451792
NU-DUL-1,107985,-4.8298197755406935,1.0757170056833312
HT-1197,11707110,2.50828975379121,2.427871748248689
T84,11707110,-3.4027383151405055,1.9357835221896815
AGS,9907093,4.566284177615557,3.431760990175072
NCI-H522,24180719,4.104291025168841,3.039782049840082
RERF-LC-MS,9907093,3.840365222907794,3.6614161561811596
NCI-H292,16038120,0.8772093711483475,2.947117879394755
OCI-AML-5,135999136,3.783330102557352,1.6050692850324237
OCI-Ly19,135999136,4.140438011573843,1.1777902064186485
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,0.6047548471083828
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,0.6487712513689555
KMS-11,9907093,3.3021977267873086,2.708708122920527
MSTO-211H,9936388,-4.464575449065994,0.5022474186345456
HCC1143,36314,1.6197332159913502,1.5012121927254996
MDA-MB-468,44620216,3.761673814466171,2.29977019280725
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,2.4949522864528433
Caov-3,16038120,0.6109521499325835,2.7742419921017216
22Rv1,439501,-2.2106497946316175,-3.694822770746668
KNS-62,9936388,2.361337776362267,0.7551883049553755
SK-N-DZ,36462,1.81042272439934,2.0737435659874284
NCI-H810,9907093,4.0547490601520595,3.3198802457162926
Mel JuSo,409805,4.551755026005568,2.4791427814494935
ECC10,107985,-2.86450405382575,1.2936530935680108
MHH-NB-11,6184667,2.799083502115646,2.7596088274194557
GI-1,44493528,4.237962570742694,3.347665394012088
LOU-NH91,56946209,-2.032751224257796,0.7043232937548249
KMRC-1,16659841,4.161446951047465,2.8671949949178965
TE-8,36462,2.1560218282432393,2.316220428943792
SCC-25,5291,3.136416033699086,1.9579202095938932
A-375,20959075,-2.1427512858264803,3.3404102847610626
LP-1,44493528,4.0079037689618815,3.1468019629870008
Mel Ho,56946209,-4.172416429270157,0.4441457462541956
DoHH2,60700,-3.6621349497784816,-1.6306569171087855
Panc 08.13,56946209,-4.859238275319485,0.3162206408552114
SU-DHL-8,9936388,-6.541298738392362,1.8077278162697226
KYSE-140,327653,3.149359454040081,3.7575315042639748
NCI-H1793,16659841,6.064195938093713,2.9771043138535065
NCI-H727,9936388,1.6432072244848812,0.6669911968374329
C2BBe1,5291,4.034901255238645,2.1656409413725526
NCI-H1155,6184667,1.7118769064122603,2.144360083446392
HCC1500,9907093,4.182225492860836,3.571781488452043
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,2.9035056656149703
OAW28,409805,4.888216855585461,2.5122850399682326
NCI-H146,60700,-4.723399126949256,-0.8626971735673128
NCI-H146,16038120,1.7989248875403512,2.346736368849226
NCI-H28,5738263,2.819150961463538,2.9708472336087173
697,9936388,-7.51713340803998,1.4820016669938414
SNU-5,5282054,3.990220988832951,1.4045443745405317
SNU-5,56946209,-3.437425366106507,0.28068806374739763
NCI-H810,216468,0.2346736900464602,3.9122478881393783
PaTu 8988t,1750826,2.46453979570572,3.1995266019822166
