cell_line_id,drug_id,response,predictions
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,2.2552240780372053
23132/87,168312962,1.8660050166777955,3.1688378583334975
NCI-H2444,135398516,1.6297476899633063,3.103928500546975
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.8478106429901957
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,0.2894911075791988
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,0.15930677078367772
NCI-H2172,54618305,4.356498397814067,1.4466624496859242
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,0.5629555121973648
SF268,3634881,2.969324395908753,3.9318347250675636
MDA-MB-453,4917,2.8920757434762203,1.9598348058593058
NCI-H1915,54618305,4.271520986839047,0.591262180929531
TE-5,100016,6.463093527046919,3.5067163832750596
CHP-126,135398516,2.276738320670754,2.2965874971753975
TT2609-C02,2871966,1.4614833749073728,4.246913768238537
SNU-5,241158,4.938861844841369,3.2709148350503465
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.6057007352406032
HCC1937,12001922,1.9857697092804127,2.3825184375407016
GDM-1,44607530,1.6702446957544874,0.8615893140242076
OVCAR-8,10231331,5.783202418816481,1.095884924809459
SNU-5,1641662,3.4772092335157696,2.790877982017159
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,-0.12119759506334786
NCI-H2172,11152667,1.0620592795126853,2.974024653453808
PC-3,2874250,4.412368981062481,2.42369915341348
DB,44607530,1.242051718427733,0.7370721565340385
KYSE-140,2874250,5.180554173856093,2.5952013696336214
A-204,12001922,1.2747075164963704,1.8557688522996723
NCI-H810,3634881,2.3315037981310054,3.721055733394012
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,2.427173440886217
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,0.1646631439903275
HCT 15,24753719,1.6813989750926222,3.530197548829944
MeWo,24753719,4.301435629078812,3.637243289389121
JURL-MK1,6252,-3.182083530622813,2.4433624735570927
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,2.5108800413879693
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,1.9895570952289383
OCI-Ly19,10302451,3.771055498510201,0.8951960775962948
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,2.267115953890399
Raji,15983966,-4.617791465019002,1.1944746590104802
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,-0.696120891529863
AsPC-1,10231331,1.7826677656602696,1.5917278492576141
KMS-11,44607530,1.435934660173674,1.0935577648736399
KYSE-180,68056272,3.810471876524393,2.919659089459496
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.5568075844417133
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,0.18554937343107736
SK-N-DZ,54618771,1.6513533063720298,3.17631739954653
UO-31,73707398,1.1940255314517427,2.310620028104403
HL-60,10302451,4.087381229377661,0.9297274161850965
NCI-H441,54618771,2.015817613413058,3.5017477083586197
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,3.1442086770704356
DU4475,168312962,0.341893446057543,2.990651425383541
G-292 clone A141B1,2949965,2.655663532072229,4.058427370274332
786-O,60750,-4.199941501843244,1.9900667352513517
RPMI-7951,10302451,2.662563983337758,2.8490421437919458
SK-MEL-24,54618771,0.9964231192757652,3.4427331988526544
OE33,2871966,0.1098909707191732,4.011547060411602
NCI-H1838,135398516,2.9092100081084524,2.97481717841074
OCI-M1,135398516,2.2923496181537115,1.8098030050815783
EFO-27,44607530,2.237032971856772,1.9848415541836717
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,-2.0729132602992566
LCLC-103H,241158,3.440238106244061,3.5127664813592845
