cell_line_id,drug_id,response,predictions
P12-Ichikawa,26596,-2.168612597742571,1.3947413312315142
HT115,984333,0.4002320848773198,3.4808153889640816
EC-GI-10,984333,-3.051872608344357,3.7171487189729886
UM-UC-3,65064,5.20081189901683,0.581061099469303
HSC-2,9926054,1.7452128350759892,3.187931840705064
MDST8,654092,-1.4293910300938224,4.1635855234516574
EKVX,24748573,2.2744575139501344,3.6960290822395505
SK-ES-1,11497983,-3.868701068407193,0.4034977021070047
SUP-M2,11228183,1.4312436466104836,1.0667021402467527
ESS-1,24901704,3.989977980383822,2.0126111015586674
TE-5,54678924,1.5236248369971253,0.4784834302715704
PSN1,11497983,4.375113595289177,0.842920473092006
SW1990,2858523,3.108665147059129,3.8214334844004467
TE-11,5113032,4.532325102566281,3.214978705878086
ChaGo-K-1,72193861,1.1879509711321792,3.0083423712631197
QGP-1,65064,3.8645676687152606,1.17774252854037
RS4;11,654092,-1.6972495587318472,2.5450679622176455
SK-LU-1,25183872,-0.961168082495074,1.9661155385479765
SaOS-2,72376,-1.862865015628177,0.880848344119419
SK-LU-1,10410894,2.884082843020363,3.185054165382931
HCC1428,6917907,-5.488444788350978,3.2786753256109056
SF126,9926054,2.7905707570317686,3.1531518500475664
KYSE-140,24901704,4.0115836326370955,2.098854289016058
MDA-MB-415,6917907,2.958069882684443,3.1006920105752687
RPMI-7951,26596,-1.730558618097036,2.190253432796806
Daoy,10410894,3.6077495689381105,2.864758069146879
SU-DHL-10,11404337,-3.1168849698273404,1.1369369110080236
GB-1,72376,-1.8437115420113963,0.8542093248532668
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.574433249591116
BICR 22,3038522,1.9324211832044784,2.4886658653075866
NCI-H661,3025944,3.908905198351104,-0.28147592755159945
CAL-51,49850262,3.6300011952383584,2.695961085144264
NCI-H460,2858523,3.1665522277325575,3.811812170393988
NCI-H1915,25183872,-1.594925768430462,1.8551327592023628
A-172,11404337,0.9074451848226016,1.4827366125496821
SNU-81,6917907,-6.2756065511253185,2.759927976421252
MSTO-211H,54678924,1.5146991125566602,-0.3738153624216445
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,2.0817966719515435
HCC1937,24901704,3.9753075077372455,2.396401840290697
RKN,2858523,3.2318364946727653,3.9451431676897255
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,2.229761092306073
GDM-1,65064,5.217691035753028,0.024509218341691143
NCI-H460,5351362,3.0809857123464037,3.6461007170435686
SNG-M,11228183,1.1271917089611163,1.715506238001534
BxPC-3,72193861,-0.2425633398981322,2.7348340796066593
OCI-M1,984333,-0.2349308912523499,3.142787237884346
U-251MG,72193861,3.1701073805444255,2.899948959003621
HOP-62,71729975,2.57008704117282,1.9269575898486588
IA-LM,49836020,4.225846480888235,1.8666108079512365
Hs 940.T,25183872,0.5820608238875664,1.8016094407614087
RKO,5351362,1.5688417029382893,3.163146786381987
NCI-H2009,71466380,3.950405172838994,2.2977691161807456
Karpas-422,25183872,-1.8512729311509144,0.65904106284265
U-118MG,65064,4.643271862416724,0.7847745133634002
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,2.7202184126980797
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,2.20115612399225
COR-L95,25161177,5.647598761093448,2.3129114647894
HH [Human lymphoma],25183872,-4.251161710153242,0.7535535672165541
SU-DHL-10,26596,-1.8221428143230487,1.5995343722618656
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,-1.7471223688700732
DMS 273,46907787,0.4735517334159472,1.2786520387310958
MDA-MB-453,46843906,1.4379824902109608,0.9502780529249852
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,1.4337093175984932
KYM-1,4578,4.792803116889305,3.958235700233708
HDQ-P1,25183872,-0.1008791418828325,2.187589138342546
KM12,5351362,1.3474366823800878,3.4190833781910817
NCI-H1105,11228183,-0.1084209797390395,1.722334294231832
NCI-H292,3038522,3.811290582208577,2.707069455974543
DoHH2,26596,-2.141975510207564,1.2433119551670524
HOS,135411,0.9561696617155332,3.069134373071878
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,1.62639572505464
MOLP-8,44566777,0.3680572795114795,1.0317796865214577
Karpas-422,6917907,-5.654366357922142,2.750071990374357
MDA-MB-231,11404337,0.2282829933143647,1.678606056567589
NCI-H446,654092,-1.9395075355692484,2.8504515935765617
SW48,11404337,-1.6842588085779022,1.2574519137497766
MDST8,11497983,4.366208744407351,1.0816415515208198
NALM-6,49836020,4.594148282336944,0.7548826844678647
Hs 940.T,11404337,-0.6222132136822929,1.4310689206189775
TE-6,135411,1.1786200606916124,3.197491195699912
OAW28,24901704,3.441244042276163,2.056174124621919
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,2.4517300512202347
L-540,24901704,2.0220508562329855,0.5827613351984335
Hs 578T,46843906,1.9405452971753636,1.7282849981394657
UACC-812,426756,4.999419351863596,3.3866492949629956
SNU-407,65064,4.53452279558876,0.6886979737186608
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,3.0526980058909423
RS4;11,53495165,-2.599943409315268,1.607200941223609
EFO-27,26596,4.577324640946523,2.5470806584560397
Karpas-422,4578,4.102594872772706,3.211422733686748
CCK-81,5351362,1.3750140202698955,2.883538984420013
AsPC-1,11228183,2.8237254667802474,2.089277024603192
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,0.9879342257108622
A-549,46907787,5.023259811787708,3.1627539708070316
VCaP,5311,0.770948516721253,2.6916764074221304
KMRC-20,71466380,5.209336168619487,2.5007680639658885
A-549,984333,1.2425209062100595,4.0785260558120795
COLO 680N,6914657,-4.61965294383369,3.395318161415767
SUP-T1,135411,-0.5274545577034621,2.722800516841923
8505C,6610355,3.644148528088613,3.4815064072945847
OV56,56649450,4.314654620473665,3.5326747753778864
LS123,5284373,2.2652517402248686,1.1666065591994736
SNG-M,65064,5.713462407275854,0.9313846697256364
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,1.770403388305432
OAW28,71466380,4.3449274646859495,2.4092186902742587
NCI-H460,6917907,-4.956095121428261,3.2507216628167765
HT,25183872,-2.1967825576916766,0.6598007290589932
EN,53495165,2.7892945964496736,2.6598933643122042
BICR 22,53495165,-1.022289455565369,2.80881705757444
NMC-G1,24748573,2.263056117516828,2.8935571648456686
SiMa,11404337,-1.9067460076304843,1.2487985144017264
RL,24748573,1.634016711863875,2.5223704349515828
ACHN,25161177,5.044305255978691,2.2950426862769704
RERF-LC-MS,3025944,4.157794890121567,-0.39774282118596554
MOLP-8,5284373,1.9803114216772224,-0.339906077421786
SiMa,426756,2.1420691818378783,2.9508497783498155
SW1271,46907787,1.639327018501732,1.8007399557693773
TCCSUP,5351362,1.0787076559340512,3.5564916891580713
ALL-SIL,5351362,0.9273092220520184,2.4718551881648865
NCI-H2172,2858523,3.5880883683386915,3.718013080214464
TT,654092,0.2859680463833356,4.03852550986329
SK-MM-2,135411,-5.030603017749758,2.877975152639063
CAL-27,6917907,-5.855845020676867,3.0886465354772015
SK-ES-1,26596,-2.5080764618558775,1.8697410739647942
NCI-H1838,5311,1.2289838661395842,2.898104101379096
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,2.9299104505895754
RPMI-8402,5113032,4.884602806225348,2.307446780471336
NCI-H1623,72376,-0.6301176586270604,1.062914638842722
SCC-9,24901704,4.548877009949327,2.337842189845242
NCI-H2081,6917907,-5.960779404992594,3.127676587639503
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,1.9553682667106598
SR,2858523,3.101848616996064,3.2657954087107504
FTC-133,135411,0.6572104898559208,3.11801048077865
KMS-11,9926054,1.1489638287123365,2.1318908216528953
SK-UT-1,2858523,3.0356672469783,3.585210512443154
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.5269793276352552
L-363,72193861,1.076438560342556,2.108448799865911
HCC2218,72376,-1.8929847607660144,1.3359593862539683
SCC-4,6610355,3.624022400546758,3.8057397091097753
Daoy,135411,0.3720572374857977,3.051646290281488
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,-1.1848706162002387
NCI-H2110,54596490,5.001361284562202,3.9454615650731455
YKG-1,6610355,5.888296552052047,3.8499645809475345
B-CPAP,65064,5.136940139923551,0.9070810835721456
MSTO-211H,56649450,2.845391743702004,3.216291381291561
CAL-27,5311,1.7489027492218396,3.1705852051901435
NCI-H28,135411,0.613490774381534,3.0702280257551138
OVK18,26596,-0.4420601425641566,2.226645043969414
Ku812,654092,-1.4885664585268723,2.7901599370989745
MOLM-13,3038522,-2.559283473550591,1.1798155335469467
KCL-22,5311,0.5016659534551534,2.206465279120489
SNU-449,24901704,3.9093934632949616,2.4938667473352893
TOV-21G,6917907,-5.504652317599507,3.108330711776257
NCI-H508,71466380,4.716848178620907,1.7281900655842728
L-428,46907787,-0.6484055986243037,0.4053406791645102
SNU-475,72193861,2.773275266642409,3.2205465565714
DMS 114,53495165,0.046962841011953,2.972105271769974
