cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,2.4040482027121324
SCC-4,45279963,4.047294814982112,2.8528174835278395
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,0.3795457268863267
HEL,12003241,-0.3954740832299299,2.1907423466897105
NCI-H508,3025986,-0.1600526835372885,2.3587255538802365
Fu97,135398738,-2.190942662020685,2.6149613175344513
U-251MG,10296883,4.141522340635607,2.135315958854747
NCI-H522,9908783,5.043768225694569,2.7799657706194427
LS123,42642645,1.3766242781191698,2.5109560364958345
NCI-H2170,176870,1.4022094568387062,3.337223889080574
NCI-H2029,123631,3.506042397229096,2.75582627684876
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,3.0825247141828402
MHH-NB-11,675434,6.056149649498793,3.775502180877201
OV-90,12003241,-0.4315626967505086,2.9422670074306945
FTC-133,123631,3.8044847524269865,3.467269507025719
Caov-3,613753,3.0858035791906087,3.359283687513773
SNU-1,3025986,-1.2758021983317414,2.288007992833042
D283 Med,3689413,-5.066385831563446,2.02913606957821
Mel JuSo,9915743,2.4580846898357547,2.9156428972039867
EFO-27,11977753,-1.8189065225127747,4.127263500775449
NCI-H660,57519531,5.796836367779047,2.968460467046287
KCL-22,637858,1.7963655240899727,1.0043184273401877
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,0.8914189763977406
CAL-54,637858,1.3720795157109595,2.9884065890253537
DMS 114,44202524,1.6228376317303324,2.639377569250699
SNU-387,637858,3.1289218700109696,2.963689074140623
NCI-H2228,637858,3.1749317104999673,3.106626875774336
AU565,613753,3.214352381260741,3.3000774280501326
Lu-65,9915743,2.050551276197927,3.4960811654223836
RPMI-8402,12003241,-0.4088888603650127,1.6295620273824698
U-251MG,9825149,2.3821474088229135,2.9390285649533956
ECC12,53232,1.5552546822484894,1.9840312270629403
MOLP-8,3552672,2.5417747800161483,1.2783891569942027
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,1.1117116565889162
SCC-25,176870,0.5714863317316811,2.8402557904829138
THP-1,637858,1.002288461822537,0.7717996065757872
NCI-H1915,12003241,-2.138789855422618,2.5182409321310057
CCK-81,57519531,1.4442507940377596,2.7971426499111782
647V,45279963,3.7922469722249166,2.7198332276482318
SW1463,54143018,1.6932952952144893,1.5264492596260164
A-253,11955716,-2.329892106854415,3.2534006206938493
UO-31,7251185,1.835843706686041,4.5122254578248535
Reh,11977753,-2.9349833425514658,2.585170446426807
Namalwa,11396600,2.5581294543218616,1.5954424556653393
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,1.6175208394852962
JURL-MK1,17755052,1.971064057664346,1.6592415429138756
NCI-H23,6505803,-3.94863940408712,-1.1739278987223185
IGR-1,7251185,2.954987144394006,4.657599765411865
Caov-3,73707386,3.637986514762385,1.9328677272634402
