cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,3.3248405414633675
LS513,11656518,2.1849440824913686,3.232038946132962
TE-1,3062316,0.550914721709061,2.615318828228809
OCI-M1,462382,-0.0367256720899532,0.9620674313552555
B-CPAP,6610216,4.017338863517876,2.8355689253789467
RKO,52947716,-6.611161073849914,0.7377255284668378
NCI-H716,219104,4.657897835899996,2.79974337897492
CAL-54,2746,3.3346441526791306,4.237384122786027
ECC12,10127622,5.401151906980483,2.669653241083053
ZR-75-30,4096211,4.293167337670182,2.2106689594819127
LAMA-84,25262965,-2.2297576749162658,1.1627426648776953
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.136202786140606
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,-1.4716875827643665
JURL-MK1,25195348,1.133870774506744,1.5626831471894513
HCC1954,6623618,1.9536664350592945,2.1464231293012923
DoHH2,3062316,-4.102144500748695,1.5092383145712303
SNU-61,4521392,3.90812104829802,2.840350553414566
KNS-62,11485656,3.204340501575354,3.6035181509770915
NCI-H2081,4261,0.6223961435689531,0.7154474328530065
8305C,3062316,-1.2333396053655148,2.4783915940437016
Panc 02.03,3062316,2.5231792980774,2.5631800025889935
MES-SA,462382,-0.1633534537116309,1.6011395696857433
MOLP-8,6918837,-6.2821371699611515,1.7020618000641463
SK-MM-2,9927531,3.423086236737343,2.2607137888141633
A-204,52947716,2.185714897938549,0.875850144590666
RCC10RGB,3062316,3.7206614033239833,2.7717956703690243
IA-LM,25262965,-3.1838216959830796,1.9471228738928792
EN,44607531,1.5115090755616154,2.8545510626287767
SW1573,4096211,3.236722527011662,2.2507564462063097
NCI-N87,11683005,3.6426598339920297,2.804320521420516
NCI-H1341,25195348,2.892897148639645,2.118740975786673
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,-1.2648906069170658
OCI-AML-5,25195348,2.388143092510493,1.8384347541220445
NCI-H661,44607531,1.139733733680255,2.6512912018565866
FTC-133,10127622,5.496386107928154,3.5232611692322906
TE-10,44607531,1.5039143378496076,2.8192580541377583
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,2.919828681221783
NCI-H526,219104,1.6992569619834808,2.439297684627719
OCI-M1,10127622,4.826612611852515,2.1090006737744753
LCLC-97TM1,17759555,4.8791087487812606,2.937580567133146
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,0.06655000225613789
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,-2.0720742305593416
MOLP-8,11485656,1.8270206697288176,2.6641871967434936
NCI-H1915,49766530,3.459700063272212,0.9996627630614172
