cell_line_id,drug_id,response,predictions
U266B1,216239,2.428522816596453,2.258376566007169
CAL-62,44819697,-0.7836018960168194,2.1671084877673006
786-O,119182,-0.806608450277552,3.2532417993054947
KYSE-510,969516,3.458410952028274,3.2859033434150677
SK-HEP-1,445091,4.514173662724111,2.9688393253930703
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,1.4851105477443636
KYSE-150,89183176,4.456208856606086,3.8100959397651395
SK-N-DZ,89928392,0.909188917042012,1.5794531307215443
NCI-H522,5287620,-2.19230412457559,-0.8516901209702774
CL-11,9823820,4.2706685053352125,2.838791333981101
EM-2,638278,2.909773103124752,2.0575925906709234
SNU-398,119607,4.774701512763445,2.17866933733618
HuP-T3,6450551,3.7588607556856006,3.1788517071543163
TOV-21G,9911830,2.632871994542491,3.182669205915281
DU145,19582717,4.079167547325913,2.2366671653459145
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,3.242462061565714
NCI-H23,11178236,-7.211738567035737,1.841501595883085
NU-DUL-1,11214940,0.2172945668943973,1.0218397910285497
NCI-H146,89183176,1.451528120959232,3.013913695147319
ECC12,135440466,2.566365666133988,-0.5086084280870898
NCI-H1435,969516,2.9157892621992705,3.2043316661110675
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,2.469511238497017
LOU-NH91,5287620,-1.52867963951729,-0.0237729379040438
SHP-77,656346,-0.3278939291368347,3.2419597856566895
A-673,9823820,4.6435125645675095,1.5379117507964466
EoL-1,25227462,-7.02078477264466,1.189648502874686
FU-OV-1,168313047,2.3973799381416208,2.8157218032450224
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.9256802369301869
OPM-2,445091,3.996829176942573,1.7239657560830872
NCI-H647,11178236,-3.045494047774129,2.39699307901944
HCC1806,119182,-1.4778099119862225,2.929886854276942
RL95-2,11178236,-2.9911312213647463,1.7968387820721134
NCI-H647,71304818,2.1232430442903008,2.6306196707694185
SK-MM-2,9911830,2.774593612970169,1.17091845482258
NCI-H810,72199292,2.669815070934192,-1.7927387287571797
Panc 10.05,5287620,-1.9091068192222644,0.05348284515878872
HOP-62,11317348,4.640311098885742,3.3960893318122767
MSTO-211H,19582717,3.17062921236116,1.7014958636159043
A-549,969516,4.069131112160555,3.5249128517100683
OPM-2,2749,1.7313419667612246,2.3444492983862144
COLO 792,8515,3.901097239936766,2.515980629487335
RD,2749,2.7695001076987675,3.9398006076040186
CHP-212,9884685,-1.3335734130600392,3.038465371793828
SF539,374536,1.1024692735749633,3.4412678449038143
NUGC-3,969516,2.587643924086733,3.218189109724135
OCI-M1,89928392,0.9297050227630492,1.6723198914465
NU-DUL-1,445091,4.1667580642532345,1.157576972499091
UO-31,16219061,3.4024601961388576,4.065456193184087
MSTO-211H,9884685,-1.5007126123703023,2.6715880974772954
Capan-2,25227462,1.046696438113431,3.463850376769098
Daudi,445091,3.707432883595851,1.3260493216370708
TT,25062766,1.6300580638905515,2.957892048029835
VCaP,8515,3.1878682585900258,2.3087169883773915
VCaP,9911830,1.9599655969154228,2.7070229036342517
IPC-298,44819697,-0.2041932793061016,2.2800954245560274
BHT-101,119607,5.9021846021584174,3.5632480467234378
SJSA-1,135440466,1.4837913876736797,0.287557227900195
KMRC-20,44819697,1.1580347805946598,2.333348594840054
LS123,2828334,6.0687324293966505,3.7215185853780035
LOU-NH91,71304818,3.9209078908272703,2.5500362692368466
G-292 clone A141B1,24797083,1.8893174535467003,3.6602353570513277
Ku812,119182,-3.854816046340745,0.2581492854460146
HCC1428,119607,5.616669125283928,3.88297395346572
AGS,969516,2.7767421480695473,3.284742720667573
DMS 53,4705,3.2924346460856015,3.037924404218036
BFTC-909,16219061,3.736019824418232,3.787884752267863
NCI-H929,46174525,3.514748643502036,1.855435418366296
CAL-33,2828334,6.663771268726494,3.5068846985742055
HGC-27,11214940,0.1213082583138162,2.1222952060557607
OVCAR-4,969516,2.645459289279924,3.3107906462618324
SNU-1,44819697,-2.0241028085295016,1.892157157795581
RKN,5287620,-2.679516494579474,0.3274130052311453
OVCAR-8,46224516,5.7120339301252345,3.7206134603373444
NCI-H1105,19582717,2.5465247477032884,0.43018542450814273
SaOS-2,9884685,-0.6485333929619777,2.5137393514387387
NCI-H28,16722836,1.2237649496548593,3.0902639846176885
L-428,2828334,5.83903962861497,2.3078397833914672
COLO 680N,168313047,2.7085879555229906,2.563310105224983
EPLC-272H,119607,4.376039185165299,3.704467313299081
MG-63,445091,4.734162422347684,2.7098960133638634
KYSE-140,89928392,0.8037365501999809,3.279536534251638
ESS-1,11178236,-5.021714388014341,2.2661809277391685
OPM-2,6450551,0.7106995413225735,1.178128822459266
SUP-M2,9823820,3.605308635423522,1.1027260166347639
TOV-112D,24797083,1.3661855151247786,3.5320675105316544
LoVo,656346,0.766025679375412,3.3467147466096274
EC-GI-10,44819697,-4.826480787076249,1.8988616756305516
NCI-H522,4477,0.4448521837298123,1.2205914723145848
RPMI-8402,2945648,2.8169144460713498,1.0554503165297964
NCI-H2170,9884685,0.3769031267544711,3.035206531430731
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,2.4247501630334036
AsPC-1,374536,-1.7506249493921369,3.855640063090179
BHT-101,374536,1.6558315927095053,3.6081106709245536
SW1088,11178236,-2.5295662136765475,2.471798552841281
ChaGo-K-1,89928392,2.9195597645126945,3.3750761493553245
NCI-H211,9911830,2.242620960008613,1.4714302551401455
SW1088,119182,2.2811967850571824,3.2395017976658402
CAL-12T,25062766,1.8003587761290591,2.973143965576193
P31/FUJ,374536,-2.654779926412406,0.5603074312157357
KU-19-19,119607,4.136898976237774,4.0224926645228525
BxPC-3,9911830,2.611582201474507,3.1489873206214747
ChaGo-K-1,44819697,-1.7321119268385738,2.4211798710597243
TOV-112D,25227462,1.3323175912445546,3.3836034855016215
Namalwa,71304818,2.0125087813378824,1.6195027229126648
SK-UT-1,216239,1.4894515561019788,2.6055531481011083
NCI-H1568,44819697,-2.651253194329211,2.1617312524727623
MDA-MB-157,9884685,1.398372779004129,1.6252836767082561
JVM-3,89183176,3.130899704301791,1.2540750406786811
RS4;11,9911830,1.8582637769181332,1.291486101087747
NCI-H2228,53481919,3.8885668523303423,2.8459958906337137
HEL,11214940,0.9295508638766669,1.63564705703713
COLO 684,25227462,-3.680314692323438,3.1566142094431506
SUP-T1,89928392,-0.4762017353418148,1.2899960608738885
