cell_line_id,drug_id,response,predictions
8305C,387447,-4.500899735651715,3.2276539643776267
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,-0.6372707121180978
A-204,6852167,1.599589382352186,2.57069076055412
RKO,56963564,0.5825206420774123,1.9213746103124703
NCI-H2110,71466578,5.140572162086394,3.4749951613034153
TE-4,16013152,4.906129423274357,2.7442703667515844
HH [Human lymphoma],1242560,3.32390112316198,1.2126894954693321
SF539,65628,3.9792533711127582,3.264356149232944
NCI-H23,23635314,-5.442723917738421,1.8717762954238393
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,-0.5540352175550374
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,1.684592284417826
JeKo-1,9887053,3.7322509372114014,3.313703659088382
LOX-IMVI,387447,-3.914151602497852,3.2361578943266
SNU-407,31703,-1.0082438644148106,1.6241515222020655
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,0.05051811300678727
KCL-22,31703,-1.5309131877847932,1.0163724094627962
TOV-21G,11626560,2.4592668956667234,2.999131464567846
UM-UC-3,44543605,4.331754584190267,1.44562096465337
DMS 273,135421197,2.3407622077730035,1.263864470775847
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,2.0455068143762656
A-375,6852167,3.704250523230319,2.722744076632492
SW1088,568763,0.7007246011422348,3.7969095312316186
RMG-I,6438330,0.8788741395076296,2.1437603073570752
647V,11626560,1.4953124567230809,2.817941532938823
CHP-212,9887053,1.8136622207304371,3.6258444952754716
SW48,1242560,3.5610164041067645,2.031622869984623
UO-31,56963564,0.4873946868914756,1.830629892693941
KYM-1,11364421,-3.8755120502765834,3.0914752651983353
HGC-27,6438330,1.3740169821590456,0.9419334827306769
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,1.2472789216307347
TT,3854666,3.3139239024984586,2.8090853904376973
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,1.9051337058887776
WM115,44197249,3.814304480361476,1.7298468275615226
GCT,65628,3.937581767993038,3.516596842851075
SCC-4,387447,-3.782373095512828,3.5998382043125305
THP-1,135421197,0.9721009186640236,0.39671297309243314
HCC1395,135984461,4.308264403922993,2.525914348179475
EKVX,1242560,3.643397976118514,2.3807935552183648
KMRC-1,53392493,3.2185750963739026,2.793689761972063
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,2.8418685124367884
SNG-M,11626560,1.817058584385788,2.8829156327763292
TT,421610,4.269587266709857,2.328272434266832
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,2.815885300808866
HCC366,446155,2.507013203557048,3.537313163666715
HGC-27,44543605,4.098474383739348,0.9237807072182395
Rh30,568763,0.0447634760099069,3.176170628255361
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,-0.8181502776191388
NALM-6,57330099,4.047483393284192,2.1415816453051475
Lu-65,24772860,-2.8621529229367417,2.3687376535266598
NCI-H2171,11364421,-5.769988570724398,2.337936688704788
NCI-H446,135984461,1.479932164265367,1.366244098362842
KMS-12-BM,387447,-5.588552036556516,2.5713632455075026
SKM-1,31703,-4.0248884095114965,1.2195603226939487
SNU-5,31703,-1.454090688772993,1.7551875021462593
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,0.24115592123314872
COLO 829,3854666,2.075808913393435,2.371047362324222
G-402,448949,1.435887228002693,2.292265556730092
NCI-H23,57330099,4.355052858438965,2.978912963354643
ESS-1,44632017,1.0852608734168645,4.350224913039252
UACC-257,11222830,1.5763535230946906,3.404953301795806
SNG-M,44507138,2.890342243776107,3.638634184055217
HCC1395,11364421,-4.961149723078427,3.3431566865944533
BT-20,448949,1.9290586864163883,2.8286023771730533
KMS-11,448949,1.9264445941504005,1.8303117775965065
RD,54619267,3.936543841826308,4.336438723837277
CCK-81,54619267,3.070406547167575,3.9039833622281885
HCT 15,11222830,1.67720609086181,3.440855992788568
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,1.1047228732510008
TE-5,3854666,2.975196514311936,2.9788959818741416
GA-10,9933475,1.4337389448237616,1.8455178856812742
CHP-212,6438330,1.8545169998168576,1.542931312268962
FTC-133,16013152,4.199465293191842,2.80598863999252
SK-MEL-1,24772860,-1.586354225256687,2.8226298023869663
MCF-7,6852167,1.253402776787036,2.9621993309067456
HuP-T3,53392493,2.0684681956337654,2.9308557370929105
5637,6438330,1.6750272465707372,1.3025406004363864
THP-1,6852167,0.7768028422680426,1.2727056961684975
NCI-H2452,56963564,2.315469414243469,1.7672974441601976
NCI-H1975,54619267,3.9921196087581823,4.2714245193269225
EFO-27,4788,6.204062284318603,-0.7415525152689678
DAN-G,11222830,1.130960113871902,3.105536345388183
SNU-1,135421197,1.7958722609417297,1.1492206785931367
Panc 03.27,448949,2.2004142065371735,3.030596518989112
Karpas-422,53392493,1.7677914883062382,1.623449909399898
Hep 3B2.1-7,73707438,4.515086793447455,2.337538934642213
RVH-421,2729026,3.0903981915277283,3.12200252656351
SK-ES-1,135421197,0.934110711885636,0.7465198048014731
OE19,2729026,3.181275716467372,2.652346203964096
MOLM-13,11626560,-0.3289224093786886,1.0931346501731982
786-O,446155,1.654777826183728,3.473971326310718
NCI-H2087,44632017,2.2517299506627233,4.273969310233665
LAMA-84,24772860,-2.739208636177764,2.566528824614755
SF126,6438330,1.6888876291985195,2.1746060450482623
NCI-H1792,11626560,1.7232890457843038,2.8142937481289865
NCI-H460,11222830,2.8861636193629323,3.9289626465794694
THP-1,54686904,2.8829911359681124,1.4506812529964102
HT-1197,57330099,5.27062503846507,3.3894463366083105
KALS-1,5335621,5.7898913270609045,2.8517003944380486
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,0.21915196500942455
Mel Ho,11364421,0.091405723651611,2.4725988321916437
OAW28,10184653,1.1706980363621209,1.7992315280472138
TE-11,11626560,1.872535693646524,2.831814780705347
Capan-2,568763,-0.5756206410976392,3.5590495213034234
TE-11,57330099,5.267270943592767,3.5701585588137794
639V,24772860,-1.7610957887843326,2.9367667117336125
HCC1500,6438330,2.8683818740810088,1.7809137679152474
HCC366,448949,1.8135031523916836,2.983179690221896
J82,387447,-5.163817583067923,3.7250019983640796
DAN-G,387447,-4.716826651858295,3.9667588402315994
KALS-1,56963564,1.643612023760572,2.226381605820956
A-172,56963564,1.4943866869761693,2.1595154913628125
MDA-MB-468,448949,1.695304990319508,2.9537960341124188
