cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,3.751709366288974
LS513,11656518,2.1849440824913686,1.487935603047913
EC-GI-10,984333,-3.051872608344357,0.7589498568083434
KALS-1,25102847,3.196145388858035,2.422299951444833
HSC-2,9926054,1.7452128350759892,1.9633075158510227
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,-0.4957353624758703
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,-1.1500169489954066
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.5871322136981372
HDLM-2,135999136,4.831194178567747,2.834890328303733
SK-N-FI,9903786,1.217997719739724,2.704964382865717
EJM,46199207,3.0615007754696095,2.7784922768377154
KALS-1,2841722,4.620534945057791,4.352417361856783
NCI-H23,23635314,-5.442723917738421,-1.6615412160335765
HCC366,148198,-3.0667828762214344,-3.0959747519412817
U-251MG,10296883,4.141522340635607,4.0195494561196785
ECC12,10127622,5.401151906980483,3.28498526107751
NCI-H211,9929138,5.380776985298909,5.3522096389331075
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.1737798691299735
CL-11,9823820,4.2706685053352125,4.1287715374835905
LS123,42642645,1.3766242781191698,1.0836761513766917
ChaGo-K-1,72193861,1.1879509711321792,1.7960470227063206
KMS-12-BM,327653,2.270237785805321,2.6898375171341087
DoHH2,3062316,-4.102144500748695,0.4713411001526611
NCI-H23,11178236,-7.211738567035737,-3.574118903797281
ECC12,135440466,2.566365666133988,2.1625422248797204
647V,11626560,1.4953124567230809,1.956434991365164
KYSE-140,2874250,5.180554173856093,4.5318529382808315
KYSE-140,24901704,4.0115836326370955,3.1907126083801036
Panc 10.05,216345,4.359083017393204,4.149725847085336
MeWo,24753719,4.301435629078812,4.114570115249723
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,-0.11762636130178188
KYM-1,11364421,-3.8755120502765834,-1.2618141354703496
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,2.205706467731612
CFPAC-1,5280436,5.6589395235026805,3.7031242077601583
KYSE-180,9903786,3.667884143051944,2.92344441460951
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,-0.07940397452976448
MDA-MB-231,54649381,4.253092807097923,4.172995924235977
SCC-4,387447,-3.782373095512828,-4.198884526697413
KMS-11,44607530,1.435934660173674,1.2859472728026298
KYSE-180,68056272,3.810471876524393,3.4803553343172204
Panc 10.05,5287620,-1.9091068192222644,-1.6950796124618628
KMS-11,7326481,2.7623413102889085,2.5611899861207075
A-549,969516,4.069131112160555,3.214482113635027
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,0.6187124254382087
EC-GI-10,327653,3.618269807161223,3.292526132596812
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,3.5749213663208934
NCI-H1155,439501,-2.4258947741424572,-2.672423795388335
HCC366,446155,2.507013203557048,2.801550440560034
SK-UT-1,24785538,2.9370151695629985,1.691124635346138
CL-11,56949517,3.8274125444618057,4.302638831020157
NUGC-3,969516,2.587643924086733,2.8473895923738475
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.9020428439009214
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,2.080459557461678
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.6941538096040958
U-251MG,9825149,2.3821474088229135,2.377422751431489
U-251MG,72193861,3.1701073805444255,2.1231151265261987
KMS-12-BM,387447,-5.588552036556516,-5.241991494651042
LS123,2828334,6.0687324293966505,6.16601153550667
G-292 clone A141B1,2949965,2.655663532072229,2.935864036731461
GI-1,462382,0.1577419766212177,0.44518790125065055
