cell_line_id,drug_id,response,predictions
MOLP-8,11612883,2.388158793316403,1.9838022599181528
MDST8,654092,-1.4293910300938224,-0.24103126697209196
RKO,52947716,-6.611161073849914,-1.964790139919177
RKO,56963564,0.5825206420774123,-0.06897772817774102
Granta-519,107970,1.5911312599666134,1.9111837436562615
HEL,12003241,-0.3954740832299299,-1.6221911391476775
SK-HEP-1,445091,4.514173662724111,4.558461221718077
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,3.2368584322794165
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,0.6815163752191341
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,1.9138050891535239
HCC15,24775005,4.257174534281358,3.775265330350693
HuP-T3,6450551,3.7588607556856006,2.889498166257618
SaOS-2,72376,-1.862865015628177,-1.9006189437341185
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,2.7644666022087265
Panc 02.03,3062316,2.5231792980774,0.768214396945234
MOLP-8,6918837,-6.2821371699611515,-4.361550907045941
SW48,1242560,3.5610164041067645,3.296892531869163
RCC10RGB,3062316,3.7206614033239833,0.553536511844277
IA-LM,25262965,-3.1838216959830796,-1.514510631174179
BICR 22,3038522,1.9324211832044784,2.967157804856433
SW1573,4096211,3.236722527011662,2.412097721103467
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,-0.9406422756481205
NCI-H2452,2733526,3.4563089712221,3.7099226297072505
WM115,44197249,3.814304480361476,4.125028138839355
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,0.8678852170624137
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,-0.0881551869883057
SW948,216345,3.8478701746280506,3.287289280332579
RKN,2858523,3.2318364946727653,3.111089359484254
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.6926785565158442
LCLC-97TM1,17759555,4.8791087487812606,3.5724149304166186
ALL-SIL,24771867,-3.516684419884963,-1.7741656189890949
WM115,11455910,0.9860510612095932,1.2541850214425547
MOLP-8,11485656,1.8270206697288176,1.6160667879673682
MOLM-13,9866186,-0.4750218873797177,0.00926976329987515
Daudi,445091,3.707432883595851,3.7819315658641393
RERF-LC-MS,9907093,3.840365222907794,4.241038853852462
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,2.5462042873590973
IA-LM,49836020,4.225846480888235,2.847002247290054
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,0.5125438319356478
HuP-T3,445643,4.0158423100173986,4.029730511413175
RKO,5351362,1.5688417029382893,1.2299773475192508
SU-DHL-1,25262965,-0.1887460090186497,-2.300395340608695
MOLP-8,3552672,2.5417747800161483,2.505273171100029
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,2.768085929797534
HCC15,24771867,-1.1106317715549263,2.9934055730343876
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,-3.8333348889857013
COR-L95,25161177,5.647598761093448,3.832342735225034
BFTC-909,16219061,3.736019824418232,3.5718702201443424
LCLC-97TM1,3503,2.904492448420953,2.4453532988349465
RKN,5287620,-2.679516494579474,-2.054649086593081
IA-LM,5281321,-0.2514769440259956,-2.175672218592911
SK-HEP-1,24964624,3.121305411780932,2.7258170762604874
SaOS-2,9884685,-0.6485333929619777,0.49443987012803114
