cell_line_id,drug_id,response,predictions
GCT,25126798,2.4566925320258797,3.9496879944807257
GCT,3081361,1.6922234475015856,2.5094729592852607
U266B1,216239,2.428522816596453,1.8615787784574918
SK-ES-1,11497983,-3.868701068407193,0.017034298341114643
SF268,24775005,3.437973425315998,3.929305016916376
KYSE-510,969516,3.458410952028274,2.7387798423500653
SF268,753704,5.081908767441593,4.934291945337218
NCI-H2172,54618305,4.356498397814067,4.399219942537256
SNU-423,5311281,1.00024651229924,2.3667940735053756
SF268,3634881,2.969324395908753,3.212389627441464
TT2609-C02,2871966,1.4614833749073728,0.8034910483153194
JURL-MK1,25195348,1.133870774506744,2.397293860536219
SW1990,2858523,3.108665147059129,3.079293567701764
NCI-H2029,123631,3.506042397229096,2.3546404979111673
D283 Med,24821094,1.9076821647913431,2.8062313362811206
NCI-H2172,11152667,1.0620592795126853,-0.3165183772126895
PC-3,2874250,4.412368981062481,4.363304886599998
NCI-H2081,4261,0.6223961435689531,0.9374315257299812
SNG-M,5311281,0.8673399691435586,2.3404395929102937
U266B1,262093,2.320136156024279,1.810118777570219
D283 Med,5978,-3.0503373024803557,-3.049028183026274
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,4.7367261557909295
JURL-MK1,6252,-3.182083530622813,-1.4490400395582728
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,2.4532414090999812
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.0713896382102113
Mono-Mac-6,285033,-1.982838981659621,-3.4945784403633593
DMS 114,400769,-0.2942266615029807,-0.6835182216190612
D283 Med,3689413,-5.066385831563446,-0.39527481832932826
GCT,65628,3.937581767993038,4.170471753673837
THP-1,135421197,0.9721009186640236,1.2618400349724481
SNG-M,11626560,1.817058584385788,1.9233920704060044
RD,2749,2.7695001076987675,2.0636000994426853
DMS 114,44202524,1.6228376317303324,1.7671857956175534
HT-1197,11707110,2.50828975379121,-0.013181197621367548
SNG-M,11228183,1.1271917089611163,2.259173936140525
SF268,2742550,4.301402217118159,4.0626572594422745
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,0.6086344303642993
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,-0.640604960032427
NCI-H2081,104842,-6.196868817242243,-3.189525054577496
NCI-H196,15953870,6.198131940680453,3.8230713457810652
SNG-M,44507138,2.890342243776107,2.6869966298457975
RCH-ACV,11717001,5.609771509374233,3.803590843584704
THP-1,637858,1.002288461822537,1.0683270289510844
RD,54619267,3.936543841826308,4.071220638015087
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,0.8984011609077597
NCI-H1105,11228183,-0.1084209797390395,0.5154650986141724
NCI-H1105,19582717,2.5465247477032884,3.4311681001840197
NCI-H1105,216345,3.646195429673662,3.423388135659177
COLO 680N,168313047,2.7085879555229906,2.4225316913491737
JURL-MK1,17755052,1.971064057664346,1.4333407886361502
PC-3,3465537,3.386652661841469,2.9524978579410144
HT-1197,5328940,2.4291736650333555,1.665095073438597
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,0.5751300054258867
THP-1,6852167,0.7768028422680426,1.6434653882818042
SNG-M,107970,2.3024806168242224,2.3246581844842993
NCI-H1105,10427712,4.435899809313275,3.8897694226894375
COLO 680N,3689413,-1.68743506325492,0.23692241287867305
SNG-M,17759555,4.697296903848442,3.639130445932258
GCT,5460769,3.4482432173572644,2.7537725503333985
NCI-H1793,16659841,6.064195938093713,4.097155354947713
TOV-112D,24797083,1.3661855151247786,1.0923261570806835
RCH-ACV,44493952,2.971216444393721,3.160191926878539
SK-ES-1,135421197,0.934110711885636,1.4685062734585228
SH-4,5746,0.9693520918969472,1.0504505580237202
THP-1,54686904,2.8829911359681124,3.1516488031464163
HT-1197,57330099,5.27062503846507,3.9384660180970035
TOV-112D,15547703,3.2061433607968115,3.1608652548202696
RCH-ACV,24951314,-0.0754853736042561,0.1652371949323676
COLO 680N,6914657,-4.61965294383369,-3.666069443249263
SK-MEL-28,241158,4.1117452183175445,4.114075344876724
KYSE-510,52912189,5.071927062590809,2.347671348974295
NCI-H2172,11964036,2.255348451727483,1.499488939679897
TOV-112D,25227462,1.3323175912445546,-0.1853541367896356
GCT,444795,4.405029687815304,4.644247719278571
NCI-H1105,15983966,3.897349368899007,-2.7133367840132183
NCI-H2029,11485656,1.831867006041765,1.8625240180513343
GCT,11175137,0.4598197047734974,2.7250800855949677
SNG-M,65064,5.713462407275854,4.935020567021781
GCT,54618771,1.7991225479555093,1.0940730541022239
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,2.2241578688064148
CAS-1,4096211,2.5792064006246544,2.236883324920774
U266B1,227681,3.832501034352,2.487642932977047
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,4.295495137912159
RL,24748573,1.634016711863875,1.5208398031834034
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,0.9341312846068489
SK-MEL-28,676352,2.519073281227085,2.015037443719609
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.2806367696546446
JURL-MK1,176870,1.492853465593751,2.8390438206175594
Caki-1,135984461,1.2044683879292255,4.091533671363907
SK-MEL-28,637858,2.5948993681356276,1.9758285800753952
NCI-H2172,2858523,3.5880883683386915,3.0155011350828147
SK-ES-1,119182,-1.8107067467150264,-1.289872872793355
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.3570457939011646
SW1990,45100481,5.275366410533853,4.443089238943311
SF268,11612883,1.7699638099606394,3.186736374708961
GCT,4096211,1.370860641990633,2.022750393494978
NCI-H2172,17759555,5.1206120286253425,3.7457481797393872
TOV-112D,24964624,3.117044411797258,2.3068129221756712
SH-4,46191454,0.8749804038101657,1.9489051600314646
NCI-H2029,24785538,1.671054264861437,0.5936629846248979
SH-4,613753,3.308725764618197,3.3559445766159395
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,-0.6406296792272341
SK-ES-1,26596,-2.5080764618558775,-2.2595129770998246
NCI-H2029,5328940,2.2869498480067376,1.456268422184945
RD,44185566,2.531635358924485,2.5697633618063493
DMS 79,10113978,3.525041497271038,2.9471630648339016
NCI-H2081,25154868,4.423306661705061,4.083697496930472
NCI-H2081,6917907,-5.960779404992594,-5.303936802228017
TT2609-C02,216468,4.216226430582752,3.3134461931000185
SK-ES-1,2126,4.459030263125685,3.9498731545765544
NCI-H196,46199207,3.4877738394964175,3.0605873593646673
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,3.0976243493030027
RL,9911463,3.2834076821465525,3.1350959656657937
PC-3,10385095,1.1414412954098598,1.4240819974218366
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.3567750193245576
GCT,135875424,3.965319619265028,4.129219315569282
DMS 114,53495165,0.046962841011953,0.6215788255173152
OS-RC-2,54649381,3.8835191161813616,4.163008323582582
SK-ES-1,72376,-3.4564691807127637,-3.0802369752945253
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,0.8625660812839471
NCI-H196,54649381,4.303776340582988,3.9685149402314503
LN-229,6918328,0.4984095871365762,0.4431251527292822
KYSE-510,9926054,1.8672783124576204,1.9277056746204884
D283 Med,24771867,-2.2450737191486883,2.6416055087716863
SK-ES-1,637858,1.1648710207866575,1.084603524241504
KYSE-510,49793307,0.4281536807005762,-2.859980434577133
RL,1641662,2.860927699753842,2.8289498885928226
COLO 680N,11612883,3.382329915919818,3.010358433665395
RL,5566,3.0271541492463183,2.8800039805018063
DMS 79,65064,2.736086206792251,4.207947571691986
SH-4,49766530,3.958821770259228,0.017085358952995466
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.1364676810768184
SK-MEL-28,42642645,1.6429344569807516,1.2076623316625703
SH-4,24821094,3.123686688875071,3.1837280404428236
SF268,119182,-1.3032099617870505,-0.18408410578679021
TT2609-C02,67156097,0.9373637017483488,-0.43962876834960846
SK-ES-1,46174525,2.818686380819873,3.3308750785533103
NCI-H2172,4259181,0.413697798920579,0.2853230091563924
SF268,82146,3.1790084737900695,3.8559335264398875
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,2.871611916063908
NCI-H2172,25126798,3.994275511302363,3.9212349620681546
SW1990,9840324,6.0153251354755914,5.8389618195527415
COLO 680N,25126798,4.151787613251857,3.869619151369443
NCI-H196,1716436,5.019622183878195,3.0138040953602
TOV-112D,10302451,4.162111646950722,3.483195812822351
KYSE-510,46843906,4.090786338136028,3.1754003399805875
SF268,107970,1.9571800308435767,2.440799598844176
RCH-ACV,10385095,1.3487937317088552,0.9320288118451375
RCH-ACV,54454,2.013594143671449,2.16053605923309
U266B1,6917907,-6.6102841277464615,-5.489620557207951
KYSE-510,2126,4.70941219623199,4.632019639809635
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,-0.07600212861881969
SF268,44137675,4.403137137127122,3.6620004006357925
NCI-H2172,25150857,2.903675927541502,2.5674824727497594
RCH-ACV,71466578,2.2635028398543375,2.565965800896781
RD,49793307,-2.305696405065341,-2.2828309070246253
HCC1419,23725625,5.206376865795908,4.917094369783896
TOV-112D,11364421,-5.506731463733911,-2.7132324541260004
NCI-H1793,2733526,2.776952165983745,3.7997419039750984
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.6070388909010027
PC-3,5738263,4.098340430113475,3.6353145471444517
NCI-H2029,11494412,1.7688671482320395,0.8483510155261503
KYSE-510,54618164,5.681734700355768,4.31902482818451
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.218125113677063
NCI-H2029,23725625,5.135251483477247,3.870039963479993
NCI-H1105,444795,4.226557988602367,3.500089375871462
SNG-M,6438330,2.3227561869325304,2.4676636039336644
HCC1569,5470400,-2.0930891891397514,-0.15202875409398414
SNU-423,10113978,4.025124345725794,3.573689700653116
SF268,5566,2.9856135939241786,3.072283089874074
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.8891155994108422
NCI-H2081,10427712,3.8865371884271265,3.888002342780477
SK-ES-1,56963564,-0.389474553171683,-0.1879238355440001
SK-ES-1,135928012,4.904082217354868,3.8249666744368573
TOV-112D,10231331,5.961074518530357,1.957559900349477
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.5088503774258064
SW1990,71304818,2.4151211840042563,2.5920373967718704
RCH-ACV,52947716,-6.125428154591031,-3.5320615940891535
SF268,24951314,0.8045972508548987,1.6206915838245752
SK-MEL-28,216345,4.760826301733561,4.254818620077291
SF268,65064,3.241193735432894,4.8748038335621615
THP-1,3025944,3.5284256700333394,3.8381354868908737
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,0.06754479841902059
HCC1419,5460769,4.36793897247466,2.591090652612495
NCI-H2081,12003241,2.480414390654569,-1.2334656496059366
RD,2729026,2.741599869748359,2.497690237741649
JURL-MK1,25105715,3.684110054716424,3.3669242021961607
OS-RC-2,71680916,3.8969621409665898,4.8093182372338275
HT-1197,3081361,3.4894793934677586,2.32011197403253
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,3.6741785825503293
NCI-H1793,400769,-0.7350008230215215,-0.5230548249538965
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,2.0017965355391802
SF268,16725315,3.2386154673023184,4.017140270769771
LN-229,42642645,1.4413391591939335,1.1528196208068302
HCC1419,5291,4.0379145782044015,3.57640021569376
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,-2.6907995908794167
NCI-H1793,448949,1.8050353154000005,2.123145619543113
U266B1,9956119,3.2884652008148954,2.795148085360751
HCC1419,2945648,3.052755451891515,2.636080698262248
SK-ES-1,54613361,-1.1733799623644816,-0.6206681978041432
SK-ES-1,25161177,4.284493176592039,3.6631774551583836
CAS-1,136227924,2.284810237581045,3.216217900470149
MOLM-16,54143018,-1.8232242358058464,-0.3240905403636107
SW1990,252682,8.194560981520343,6.387630077359815
TOV-112D,5738263,3.3044782519300666,3.5142052976589873
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.847396276165866
NCI-H2081,25150857,0.8996353500859205,1.7469076318077454
NCI-H2081,11609586,0.9464908978048564,2.135637238244914
COLO 680N,2828334,7.290621828192787,6.211229791902486
TOV-112D,613000,2.3211688527668524,2.3970342017862847
NCI-H2081,7251185,1.1327722028105756,1.7306052264240797
HT-1197,10113978,4.215588271324688,3.436295500521879
DMS 114,51039095,1.649765510149248,2.35947260403829
HT-1197,16736978,2.82439978657222,1.5574041234464844
RCH-ACV,26596,-2.407585357799557,-2.860895033240996
PC-3,135398516,1.623910690922136,2.1077485382405943
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,-0.923566272388199
HT-1197,5280436,1.9157122819743224,3.6077105795759166
NCI-H1105,67156097,-0.5357720694906193,-1.6239645251195571
THP-1,56649450,1.878817201213003,2.4312882476816062
KYSE-510,9866186,0.6465909128042013,0.6724822965558377
THP-1,5351362,1.2045708169624068,1.1930192461415228
PC-3,57519531,4.441470590125975,2.6088616524928625
CAS-1,5738263,2.899081202128321,3.8308537613248377
JURL-MK1,51039095,1.8957649385714237,2.1225436651476493
RL,9956119,3.430523660046087,2.8355896725087155
PC-3,71304818,3.0589447719705185,2.552649336136589
GCT,4477,0.137783809780047,0.6323666350245034
NCI-H2172,25262965,2.237724096784882,-1.1974010785804925
SF268,9967941,5.00997854800908,3.6707713436593195
THP-1,135875424,2.9650391263515057,3.315921831398
U266B1,54618164,4.486024855885345,3.7891467269225445
LN-229,54686904,4.465394579501459,4.061015344392432
DMS 114,10385095,1.113027996437857,1.3417966971906603
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,0.2946365757797415
TT2609-C02,24797083,2.0851504616830843,1.5995381977995458
PC-3,11640390,3.9470819817124942,3.3601868741497407
KYSE-510,11485656,2.507694679939137,2.247941280956724
U266B1,3025986,-1.68234545619013,-1.3325690038778673
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,-0.8078726130925503
HCC1569,44589607,0.8608940324574851,3.060680848721383
SK-ES-1,54618164,4.268925362543446,3.722580048646752
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,-1.0781651903715044
U266B1,49793307,-3.681509060409786,-4.121411119256633
COLO 680N,46224516,3.671556320592135,2.7855851746801203
KYSE-510,15547703,4.331037881708386,3.187810061761669
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,3.406042471759075
KYSE-510,5738263,3.796434617535653,3.325123560662861
Mono-Mac-6,9884685,-0.179940591951051,-0.425609387968734
TT2609-C02,10074640,3.9544524340250873,3.3811907552810374
NCI-H2029,5351362,0.6945816814092357,1.1627568915318285
D283 Med,5287969,-2.6386701555560466,-2.115085079628276
U266B1,168312962,0.0737066697070132,0.987878317378635
HT-1197,1716436,2.64185975168639,3.11789722468721
SW1990,216468,3.5659839916407305,3.4434102628931176
NCI-H1793,156414,1.6720166250209227,1.6578432493785629
NCI-H2081,10302451,3.961972444166296,3.212566261039032
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.5430302983296809
Caki-1,9866186,3.540689203665115,1.304144601688489
NCI-H196,71466380,3.764128537230398,4.644105300640069
NCI-H2172,148198,-0.2534137859754289,-2.9876924195957573
THP-1,327653,2.1571810935411313,2.4575685575653092
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,1.7610993889295852
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.2115711547496297
RCH-ACV,66577038,3.0712723741604058,2.538309155395488
TOV-112D,1566236,1.6561224717543024,2.2619236230958797
JURL-MK1,36314,-5.30609545722351,-2.4588749001682313
D283 Med,46174525,1.3652890399217403,4.3515966598252165
NCI-H1793,56649450,3.1189557194372117,3.5028963662311883
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,1.7124633921805603
HCC1419,1239801,4.687619392175606,4.028521043680946
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,2.2871259692134807
NCI-H2081,2871966,0.7006851296353342,-0.07615995661722072
RCH-ACV,16725315,3.1183672712693435,3.48780392062949
TOV-112D,6918736,-1.4476732643441923,-1.5834524570704156
