cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,2.4507558774568
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.324094363717456
OV56,25150857,3.1812917286397235,2.572334223356836
SUP-M2,11228183,1.4312436466104836,1.057962254961667
NCI-H2110,71466578,5.140572162086394,4.576544305315582
OVK18,11427553,3.63610966472945,1.6511613059137724
KYSE-150,89183176,4.456208856606086,4.825104798931529
DBTRG-05MG,409805,5.910721068124035,5.162486445623359
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,-0.6872668218541926
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,2.255670058028162
EM-2,638278,2.909773103124752,2.5557430497464213
PSN1,11497983,4.375113595289177,4.336751602138284
GDM-1,44607530,1.6702446957544874,1.253510527647534
RS4;11,654092,-1.6972495587318472,-1.035680516308006
PSN1,11175137,2.8909846176365592,2.7810757825520476
OV-90,12003241,-0.4315626967505086,-1.0117171340121263
HCT 15,24753719,1.6813989750926222,4.058024661511184
PF-382,1716436,4.358638458244471,2.462791644029057
SU-DHL-10,11404337,-3.1168849698273404,-1.095985377619886
NCI-N87,11683005,3.6426598339920297,3.0312002681008607
AGS,66577038,3.016990223516085,3.0641192618930155
NCI-H647,11178236,-3.045494047774129,-3.106399105365146
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,2.111142743881002
RL95-2,11178236,-2.9911312213647463,-3.0436194623673702
AsPC-1,10231331,1.7826677656602696,1.9231852609626592
NCI-H647,71304818,2.1232430442903008,2.647561971356376
OCUM-1,16736978,-0.4431939341683101,1.2200101316945071
HCC1395,135984461,4.308264403922993,3.8834294384879837
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.9033173831046137
GDM-1,65064,5.217691035753028,4.204598757815765
OVK18,2708,4.094418491305804,3.7601485311391616
NCI-H2228,637858,3.1749317104999673,2.27955285770015
UACC-257,148198,-2.410232304331187,-3.277198876760894
AGS,9907093,4.566284177615557,3.8979820553666786
RPMI-8402,12003241,-0.4088888603650127,-1.8063809708275043
SKM-1,31703,-4.0248884095114965,-2.37684967308241
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.4166007307476622
G-402,448949,1.435887228002693,1.6444983833090638
UACC-257,11222830,1.5763535230946906,1.7329715037115405
Calu-6,4261,2.6614542113118738,1.7547163344866525
AGS,969516,2.7767421480695473,2.8389899473102376
HCC1395,11364421,-4.961149723078427,-1.6209565889305886
CML-T1,3011155,1.2837041284349135,1.793867516475971
HT,54613361,-1.5351523898857753,-0.6867108086570742
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,-2.87003032071914
DBTRG-05MG,11964036,1.4947333604845077,1.65283763257209
SU-DHL-10,26596,-1.8221428143230487,-2.8824706119165966
MDA-MB-468,44620216,3.761673814466171,3.9540877388955273
Reh,11977753,-2.9349833425514658,-2.1565042436091475
HCT 15,11222830,1.67720609086181,1.640214300328529
MOLT-16,3011155,4.234947766729468,2.103767005442825
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,0.8603621989906426
G-402,67156097,-0.6050827581838222,-1.8770974781592278
SW1417,12001922,2.008835145968964,1.989552953039139
EM-2,11175137,-0.0823473660124878,1.5877571347175674
Calu-6,156422,5.080545422567965,3.858172562698968
LP-1,44493528,4.0079037689618815,4.239159045538177
OAW28,24901704,3.441244042276163,3.280350352296365
SU-DHL-10,52912189,-0.1679130511490421,0.03446992363619868
SUP-M2,9823820,3.605308635423522,3.2451248228425436
COR-L279,6918328,-0.1878133066216319,-0.7705239411479841
RS4;11,53495165,-2.599943409315268,-1.2746434769778971
RPMI-8402,2945648,2.8169144460713498,2.2604222820179793
AsPC-1,11228183,2.8237254667802474,2.4492246266111564
KYSE-150,5746,3.2731258167419996,1.2624927947476545
AsPC-1,374536,-1.7506249493921369,2.4324257183804607
OAW28,409805,4.888216855585461,4.63295342993178
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.387411190692877
OAW28,10184653,1.1706980363621209,1.041359538588836
NCI-H647,10127622,4.9135668272365605,3.5216277905968307
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,0.9662574905621679
