cell_line_id,drug_id,response,predictions
SU-DHL-8,51037431,2.064699416570013,2.9095627394399006
8305C,387447,-4.500899735651715,-3.8182015694076883
EKVX,24748573,2.2744575139501344,2.331946523354925
NCI-H716,219104,4.657897835899996,3.8521022585372156
TE-4,16013152,4.906129423274357,4.0187765409614356
CAL-62,44819697,-0.7836018960168194,-0.05605587138510671
HH [Human lymphoma],1242560,3.32390112316198,3.3338030097011053
NCI-H508,3025986,-0.1600526835372885,-1.049303556305353
NCI-H838,9907093,4.3323653972327225,4.074346098979611
CAL-54,2746,3.3346441526791306,3.465718940931109
ZR-75-30,4096211,4.293167337670182,2.066204428509219
LOX-IMVI,387447,-3.914151602497852,-3.936603111005287
NCI-H838,46191454,1.8380071805207052,1.6468017966403143
HCC1954,6623618,1.9536664350592945,2.651339447479852
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,3.2152628961627467
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,-0.7423343838345222
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,-0.9853864392741695
MHH-NB-11,675434,6.056149649498793,4.295203216896152
8305C,3062316,-1.2333396053655148,0.7131905387412205
UO-31,56963564,0.4873946868914756,0.8597396238201604
NCI-H810,3634881,2.3315037981310054,3.2216998553850487
SK-N-SH,11719255,2.9041919167957007,3.1097043518155574
SHP-77,656346,-0.3278939291368347,0.7585242088881807
OCI-Ly19,24964624,1.5885520853169603,0.6707661211386486
HGC-27,6438330,1.3740169821590456,1.9868784937270954
OCI-Ly19,10302451,3.771055498510201,2.2522700579730612
A-172,11404337,0.9074451848226016,-0.07813329634526085
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,2.5616200808170904
Raji,15983966,-4.617791465019002,-4.3585307846901085
NCI-H810,72199292,2.669815070934192,0.4208370368255229
EKVX,1242560,3.643397976118514,3.751296886041855
UO-31,73707398,1.1940255314517427,1.5626072979930612
CAL-54,637858,1.3720795157109595,2.413555984581367
CAL-54,44137675,1.730264548973589,3.570762695694441
NCI-H2122,60700,1.639825549144002,-0.2956957873020603
NCI-H650,216468,3.320950349472762,1.8546216482571996
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,2.067347214508659
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,2.3173603516934382
BHY,3543504,4.27239492877783,4.651769428489291
UO-31,16219061,3.4024601961388576,3.7432099625990487
