cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,2.461079573894493
NCI-H522,613000,2.2856040748624347,2.6337964206238142
YAPC,16038120,1.926562361021756,0.9249939447739451
NCI-H292,9935249,3.8808310590786,3.3315391463233937
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,-1.237886504320444
NCI-H522,9908783,5.043768225694569,4.898205163484824
JM-1,11175137,0.9157477453434189,1.679060968636924
NCI-H522,5287620,-2.19230412457559,-2.041986860598845
MDA-MB-453,4917,2.8920757434762203,2.9997532661888044
DMS 273,135421197,2.3407622077730035,1.5411014116242034
SNU-449,BRD-K55473186,5.1406225681359174,4.334887926962465
SNU-61,4521392,3.90812104829802,4.049633407591818
G-401,9549297,1.736191202159007,2.0271978536028046
NCI-H146,89183176,1.451528120959232,3.091082257267536
LOU-NH91,5287620,-1.52867963951729,-1.6841464726386346
FTC-133,123631,3.8044847524269865,2.5588948291245597
KMRC-1,5291,3.811670367299954,3.5169573391530147
A-673,9823820,4.6435125645675095,3.108247506756525
FU-OV-1,168313047,2.3973799381416208,2.464678409108665
Panc 04.03,44462760,4.978463894781355,4.448086540911197
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,3.1584639061323703
OPM-2,445091,3.996829176942573,3.841618377819387
ONS-76,5746,1.4703359849180313,1.16254149511846
NCI-H661,3025944,3.908905198351104,4.248385057814031
A4/Fukuda,107970,1.5574682195612295,2.0593371904112434
CAL-51,49850262,3.6300011952383584,3.899180681811472
NCI-H460,2858523,3.1665522277325575,3.123700256264357
G-401,6184667,2.5094508901292487,2.5977039432947056
NCI-H661,44607531,1.139733733680255,1.6457506636068018
SNU-81,6917907,-6.2756065511253185,-4.709365546658092
MSTO-211H,54678924,1.5146991125566602,2.4675454128391148
FTC-133,10127622,5.496386107928154,3.4590000593984627
EFO-27,11977753,-1.8189065225127747,-1.1330817398718016
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,2.0624824116114384
MSTO-211H,19582717,3.17062921236116,4.407550984703016
KMRC-1,53392493,3.2185750963739026,2.716404902589332
OPM-2,2749,1.7313419667612246,1.109262530858922
NCI-H460,5351362,3.0809857123464037,1.5940432966621898
SNU-449,56949517,4.374997906660537,4.4692706721044555
NCI-H146,1716436,1.8968095332546364,2.3435676270258217
MSTO-211H,9884685,-1.5007126123703023,0.8119979179631476
CA46,46926350,-5.311040218420036,-4.6096932332980085
BxPC-3,72193861,-0.2425633398981322,2.035939800025304
NCI-H522,24180719,4.104291025168841,3.3739184930844965
NCI-H292,16038120,0.8772093711483475,1.2525290104814593
NCI-H2171,11364421,-5.769988570724398,-3.4481919236292993
LOU-NH91,71304818,3.9209078908272703,2.6118321614599465
NCI-H2009,71466380,3.950405172838994,4.674405844233108
EFO-27,44607530,2.237032971856772,1.9828533908040444
CAL-51,3136844,4.799885860604426,4.483524856121214
MSTO-211H,9936388,-4.464575449065994,-0.7464887689955139
A2780,66577038,2.715796351675557,2.885561629206363
G-401,24779724,6.361263224396382,3.4435818077569165
OPM-2,5470400,-0.1217933569770787,-0.14529095343065065
HCC1143,36314,1.6197332159913502,-1.895073345318389
SW1463,54143018,1.6932952952144893,0.4321425055930592
JM-1,1317464,3.8125649173872938,2.802621849108604
DMS 273,46907787,0.4735517334159472,0.5364683749019961
MDA-MB-453,46843906,1.4379824902109608,3.0087495766916623
YAPC,6252,1.451992868069142,1.1414686839014268
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,1.6711465028101926
CA46,46943432,1.2105530921386296,1.0528937407475905
NCI-H292,24785538,2.1095024536235374,1.8736316010591638
NCI-H292,3038522,3.811290582208577,3.3784175205455
NCI-H460,54454,2.7807551042334935,2.5979191372193036
NCI-H661,9911463,3.595935737335879,3.963263347272543
BT-549,4261,1.9217340769001163,1.9814681368216194
FTC-133,16013152,4.199465293191842,4.201029681773658
MDA-MB-453,54618305,5.448966988850886,3.745963601734532
LOU-NH91,56946209,-2.032751224257796,-3.9401169519180503
KMRC-1,16659841,4.161446951047465,3.7312392984829863
LXF 289,66577038,2.7615792990535937,3.01881579267099
A-673,2871966,-2.1375369153988597,0.042580341835417014
EFO-27,4788,6.204062284318603,5.756638146301668
FTC-133,5281321,-2.4880366458953196,-1.4276100672989498
JM-1,613753,2.4959303189076376,2.6859797880229115
CAL-51,168312962,1.4117577594763937,2.0341127174814
OPM-2,6450551,0.7106995413225735,1.3007176544276968
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.9001214540163427
EFO-27,26596,4.577324640946523,-0.39996484259257054
LoVo,656346,0.766025679375412,0.7690993400577333
NCI-H522,4477,0.4448521837298123,0.43042130335659456
NCI-H727,9936388,1.6432072244848812,-0.7449426081130762
FTC-133,104842,-5.8581546696404,-2.4281882591037194
EFO-27,7326481,5.957065585898912,2.9552227107423765
NCI-H460,11222830,2.8861636193629323,1.7228094310494342
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,3.5068633898650057
NCI-H460,54618771,1.6853262233131374,1.1994889088701177
JM-1,52947716,1.780956269613054,-3.4130705329316386
OPM-2,9444,2.5095115053941557,3.8594068562341453
NCI-H146,60700,-4.723399126949256,-1.030563562673572
BxPC-3,9911830,2.611582201474507,2.697790724591008
NCI-H146,16038120,1.7989248875403512,0.7258995020602065
LXF 289,51037431,5.679407317259089,3.10101881219496
HCC1143,44589607,1.260451666530297,3.101619318198471
CA46,5281321,-3.5082232289526663,-2.689632896112717
BxPC-3,3815108,3.682439325637505,2.9783556398078774
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,0.9448942258928511
BxPC-3,3552672,2.73628551508051,2.8908976912346747
SCC-9,3081361,1.719146178558617,2.213503851891825
SCC-9,135875424,4.9754653396039314,4.184597573336576
LoVo,1716436,2.86184708699294,3.1145136587514144
MDA-MB-157,9884685,1.398372779004129,0.6189282966990001
NCI-H292,9911463,4.207043029649759,3.9484156082124797
G-401,54626689,4.421186382617726,4.390776992065689
NCI-H460,6917907,-4.956095121428261,-4.509510538876197
CA46,25062766,1.483751377697603,1.6453252595293626
LXF 289,44241473,4.688676931788039,5.021259704555793
EFO-27,71680916,4.9682795090816185,4.839141552750211
SW1463,11152667,-0.1903484351781526,-0.740288130230036
NCI-H292,73707398,0.96137499748578,1.43804303177689
NCI-H2009,16725315,3.943728055015544,4.466864826709059
SNU-61,135440466,2.760100648324382,2.2432603918646956
A2780,451668,4.676838081876032,1.6678762132082585
JM-1,46191454,-0.7072965876905944,0.1801999991738346
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.4267102020349025
SNU-449,2733526,4.280379959685792,3.9089675234093515
JM-1,10302451,3.097435274235228,2.688180985809458
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,-1.1920137100818284
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,3.3936557123633264
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,2.5194454726656543
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.3944639409742272
OPM-2,52912189,-3.1407059889083424,0.07809214136142166
SCC-9,9549297,5.273243325738832,2.7056722148967487
A-673,375860,-0.5094320760358009,-0.4107860091590689
SNU-449,15983966,0.8926749279922188,-1.043334526947678
SNU-449,135440466,2.7536019754154375,2.354803000566198
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.3799629755884777
NCI-H522,73707398,0.7434005611154502,1.1176811832248637
NCI-H1623,72376,-0.6301176586270604,-1.6224283594885776
SCC-9,24901704,4.548877009949327,3.4716022018237136
HSC-4,448949,2.25928901468022,2.046254716035787
SCC-9,25102847,2.571358625043281,2.7275607179021812
FTC-133,135411,0.6572104898559208,0.7234895387778928
DMS 273,445643,4.452334519038606,3.7961999873071828
HSC-4,24771867,2.9499855440491243,2.9571485200913785
BxPC-3,2841722,6.186043735824486,4.431787207976253
MDA-MB-157,52947716,2.709287320485668,-1.0805736823500776
HSC-4,46224516,3.389129888163455,2.7103826070640995
NCI-H146,400769,-1.4971487301951925,-0.6140898509385552
LOU-NH91,387447,-3.4249375140388247,-4.1062426345573195
CA46,6610216,4.017162804005507,3.7527034315547514
LoVo,375860,-0.1162329718395109,-0.006817977323902742
FU-OV-1,9911830,2.8434321082933773,2.3387171335895376
LoVo,9840324,5.061772266378942,5.759166911497566
MSTO-211H,56649450,2.845391743702004,3.4500210409710736
HSC-4,9935249,3.700870290975298,3.3620934020962547
BT-549,44486219,4.179253703467884,4.537179628981299
SNU-449,24901704,3.9093934632949616,3.4251286025318564
FTC-133,44589607,3.1305768616958085,2.873025803357694
LOU-NH91,42642645,0.5799169530603235,1.0829280416355238
KYSE-70,51037431,6.2873914521382765,3.0664869187457624
KMRC-1,1566236,3.0378094444517645,2.5576025565158407
Panc 04.03,42642645,1.6619965718360328,1.1457502755108195
CAL-51,3689413,0.5709426612715743,-0.1439984468414681
NCI-H522,44487872,5.4176039717063915,4.5806360044366485
NCI-H2009,16722836,0.9347693241342916,1.8928301606923186
NCI-H522,11222830,1.4433136379668847,1.495500154590181
CA46,72193861,0.1338517787347367,0.13892601404230898
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,0.08303311213370808
LoVo,119607,4.4096130331744865,5.103606519447115
MDA-MB-453,1566236,2.5975650319928434,2.1131752987523966
ONS-76,11152667,-0.1692604119623072,-0.7368365802468698
G-401,24748573,1.6686206591324024,1.4825710887136136
A2780,176870,3.0464675702719655,2.8879256282836594
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.3714853953236485
OPM-2,3385,3.5898560550490837,2.2356336592506683
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,-1.2176149981396651
NOMO-1,53495165,-0.0338576092201104,-1.9357146641473393
LoVo,46191454,2.275591949439888,1.7428567847095804
A4/Fukuda,4096211,1.2598455852625392,1.2109069760839066
NCI-H522,25126798,3.91575296607237,3.744036720495288
FU-OV-1,135411,0.8541212220651947,0.7006336344810589
KYSE-70,10113978,1.960067513789881,3.3453894764600016
FU-OV-1,24856436,0.8416503079264269,0.628509994119485
A-498,10026128,4.231838396167064,3.90597544326344
JM-1,11626560,-0.1801568688824005,0.5779695842178457
NCI-H460,9911830,3.1326305509826824,2.746034043782737
A-673,9911830,1.9751375507094395,2.1004168914074928
Panc 04.03,71751553,4.683117627568525,4.5778741207358635
LXF 289,6450551,1.9915066986525345,2.91878828515295
NCI-H522,156414,0.937566519659893,1.2769788444898347
MDA-MB-453,6610355,3.820285868995436,4.4587227202494
FU-OV-1,46843906,0.6915308493256752,2.9906784770826804
NCI-H522,42642645,1.4297074042386375,0.3251708052083182
SCC-9,4917,3.683292695011318,3.017057153752067
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.1300196354414376
SBC-5,54649381,4.189343649803657,3.8758568455460165
NCI-H1623,6918837,-3.3974396350468674,-2.967573515875725
KMRC-1,10184653,1.755388017214173,0.6709859315101814
LXF 289,9967941,3.6599941581067057,3.774765869208287
FTC-133,57519531,1.7209799050566308,2.5874392477265546
NCI-H661,19582717,3.3132894226769056,4.315871502504629
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,3.5683316780643675
LoVo,71466578,1.8530080227063717,4.536286609621581
NCI-H2009,46907787,0.5680124512944033,2.1912279470987155
DMS 273,49793307,-3.720971975288363,-3.706047358008121
NCI-H522,135659046,3.4944475458884012,3.5598744603777415
FTC-133,5351362,2.946320615286136,1.8479932207454923
JM-1,208908,1.8689748302954872,1.8574873136664458
Panc 04.03,216239,3.3806837686851923,2.4896590108877463
NOMO-1,71466445,1.8310961714544176,2.2266986038970598
NCI-H522,71680916,3.6078643166976896,4.378475781486217
EFO-27,2126,5.846579140474247,4.73163021694411
