cell_line_id,drug_id,response,predictions
A-204,6852167,1.599589382352186,2.899106695067151
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.0793581888592148
L-428,44484893,4.040437947140955,2.8651683946331667
SF539,65628,3.9792533711127582,4.494315973293612
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,-0.9838921951491811
NCI-H2170,375860,0.3943136214520606,-0.12845803932292715
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.8558250813378439
NCI-H1915,54618305,4.271520986839047,4.525446860426789
SNU-398,119607,4.774701512763445,4.848438456868325
CHP-126,135398516,2.276738320670754,1.4115221156240692
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.9320044738094109
BT-474,107970,2.4195219689765266,2.1965192122379675
TOV-21G,11626560,2.4592668956667234,2.099511317187497
HCC1937,12001922,1.9857697092804127,1.9333416489792676
TOV-21G,9911830,2.632871994542491,2.6501400323646003
NCI-H2170,176870,1.4022094568387062,3.0161881180715677
QGP-1,65064,3.8645676687152606,4.415110384862941
Daoy,3543504,4.132904139277028,4.392778065809181
HCC1428,6917907,-5.488444788350978,-4.65554598532735
NU-DUL-1,11214940,0.2172945668943973,1.0635315400692478
Lu-65,135999136,6.05207061737822,3.390918616180091
TOV-21G,5281321,-2.109128921056566,-1.1119385702473206
TE 441.T,409805,4.133178498098395,4.004267348573251
CHP-212,9887053,1.8136622207304371,3.845463079950306
SF539,2126,3.755804454049341,4.690468352105125
A-204,12001922,1.2747075164963704,2.039608951806058
BT-20,4259181,1.436733914806858,0.1737808354046618
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,-0.8230541299100581
Daoy,10410894,3.6077495689381105,3.3349064397877
SK-MM-2,9927531,3.423086236737343,4.345406736249146
SF539,16736978,2.0915382548726353,1.9186086043584907
A-204,56949517,5.324365185243357,4.170439992694798
A-204,52947716,2.185714897938549,-1.7384902125406914
NCI-H1915,25183872,-1.594925768430462,-0.8895476650967025
NCI-H1792,3503,2.9689125672363046,2.3705953427675475
BT-20,49793307,-1.3314896460203238,-2.582441249760803
T24,46398810,3.5396963030792707,2.6036433646089647
SK-MM-2,9911830,2.774593612970169,1.7320326764601617
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.9647555564539747
HOP-62,11317348,4.640311098885742,3.288151580623567
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.7994948886789113
NCI-H526,219104,1.6992569619834808,2.5588007441144365
HCC1937,24901704,3.9753075077372455,3.3748205498458406
COLO 792,8515,3.901097239936766,3.918095853471811
CHP-212,9884685,-1.3335734130600392,0.4593660299256685
SF539,374536,1.1024692735749633,2.3003310397707026
NU-DUL-1,445091,4.1667580642532345,3.7671599175881725
NCI-H1915,49766530,3.459700063272212,-0.7321735341581644
NU-DUL-1,107985,-4.8298197755406935,-4.223931852713061
BHT-101,9911463,4.450414123842211,3.796095795100767
Capan-2,25227462,1.046696438113431,0.8143011112357234
QGP-1,44607531,1.6356221698582358,1.3593616997798315
Lu-65,9915743,2.050551276197927,1.03148188511033
Lu-65,24772860,-2.8621529229367417,-1.8142682657701974
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,-0.9054054340300222
BHT-101,119607,5.9021846021584174,5.269728538935773
HOP-62,71729975,2.57008704117282,1.9487629755853633
COLO 829,3854666,2.075808913393435,2.5375151245562453
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.2818601554475222
Lu-65,3503,1.319082259857831,2.412589945212616
OE33,2871966,0.1098909707191732,0.5931970604290931
