cell_line_id,drug_id,response,predictions
NALM-6,5282054,2.0752827727418373,2.696357277077354
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.2020039235135764
UM-UC-3,65064,5.20081189901683,4.815328805508282
NCI-H2444,135398516,1.6297476899633063,2.3613938079954515
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.9272547775914646
EN,11640390,3.4891915249223557,2.7392606829505466
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,-0.6861726405356672
SK-MEL-5,6918878,1.446817120772073,2.7959147581100527
EPLC-272H,5280436,3.0587816083912704,3.5303147261484016
SNU-407,31703,-1.0082438644148106,-1.1019995776717275
RMG-I,11455910,3.4870876000849704,1.533133660071073
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.7392143284045816
UM-UC-3,44543605,4.331754584190267,4.085749824798693
DU145,19582717,4.079167547325913,4.315297376493487
SK-LU-1,25183872,-0.961168082495074,-0.7473517637852173
OVCAR-8,10231331,5.783202418816481,2.0842775423218836
SK-LU-1,10410894,2.884082843020363,3.4768901998272095
SW1088,568763,0.7007246011422348,0.7174474534657249
RMG-I,6438330,0.8788741395076296,2.3231094090130155
NCI-H1435,969516,2.9157892621992705,3.0295254757033865
DB,44607530,1.242051718427733,1.3600072820901057
Hs 940.T,11640390,3.9814121692624216,3.809028149435349
SK-MEL-1,11640390,4.907415921825892,3.145418234337971
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,2.2762564756484314
NCI-H1435,1750826,-0.1835309562172216,-0.35738931471853275
NCI-H1838,44185566,2.308532509397113,2.4979998990691406
769-P,71466445,4.666274253577678,4.069971953766813
OE21,9866186,-0.2003776611728709,1.2813063835009533
EN,44607531,1.5115090755616154,1.5530321173575794
SNU-1,3025986,-1.2758021983317414,-1.629191334357458
TT,3854666,3.3139239024984586,1.8051496381941528
HCC1806,119182,-1.4778099119862225,-0.44191173725988797
DU145,104842,-5.7011187916518935,-2.686897494259349
NALM-6,71466445,2.5967465437674537,2.2355919344829984
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,-2.2742847785735356
Mel JuSo,9915743,2.4580846898357547,1.6590702729842641
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,2.1579217469007075
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.92891920288727
NCI-H660,57519531,5.796836367779047,2.0012920797990783
CAL-27,36314,3.138272266453644,-1.3764175640921255
HL-60,10302451,4.087381229377661,2.345320624953368
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,2.260413164766845
TE-15,126941,-2.159611946288151,-2.615031035818485
TT,421610,4.269587266709857,3.1269558307634107
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,2.9909793743954096
DU4475,168312962,0.341893446057543,1.3793897781490159
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,-1.5689690088871062
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,2.3470685700465914
TT,25062766,1.6300580638905515,2.0720019199611084
NALM-6,57330099,4.047483393284192,4.018347810909963
KMRC-20,44819697,1.1580347805946598,-0.04819772666465425
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,0.3588463438032199
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,-1.415306725957166
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,2.0442998094769247
Hs 940.T,25183872,0.5820608238875664,-0.509714456453607
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,2.503044446086286
DU145,6918878,5.332800992773371,3.065560587324973
NCI-H1838,135398516,2.9092100081084524,2.3451249297095416
SNU-407,11485656,1.7989255802763466,2.1931132476211026
U-118MG,65064,4.643271862416724,4.734306028764592
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,2.173303392781085
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,-0.040427638164652564
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,-2.8566579789420206
DU4475,5746,-2.860556818974929,0.1939461353321198
NCI-H929,46174525,3.514748643502036,3.144581110507973
NCI-H929,3825829,4.289333234926349,3.1178363805616325
COLO 678,11175137,3.496631545186363,2.810969804388963
KATO III,5479543,3.4729574009190274,3.6701176819599755
SNU-1,44819697,-2.0241028085295016,-0.2549461229189959
SK-MEL-5,241158,4.170979949638567,4.026517473479478
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,0.8040710273571469
KM12,5351362,1.3474366823800878,1.6068766106963295
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,2.063912200820101
Mel JuSo,409805,4.551755026005568,5.073767068333279
OVCAR-8,46224516,5.7120339301252345,2.9372890187425718
DU4475,9927531,3.2558531780718507,4.50517575010022
SK-MEL-1,24772860,-1.586354225256687,-1.8590808602253055
EPLC-272H,119607,4.376039185165299,5.346366982190605
8505C,11625818,5.5061252845131134,4.638613415183647
NALM-6,49836020,4.594148282336944,2.895696422993321
Hs 940.T,11404337,-0.6222132136822929,0.14862082562056766
