cell_line_id,drug_id,response,predictions
HT115,984333,0.4002320848773198,1.0402109313130112
ECC10,56973724,1.9827753072040135,2.035929750337821
SIG-M5,46926350,-5.121747869995948,-4.205554018335301
TE-5,54678924,1.5236248369971253,2.1114864373724656
MES-SA,9866186,0.9290169733311512,0.7331137355325152
JeKo-1,9887053,3.7322509372114014,2.4801725268824812
LAMA-84,25262965,-2.2297576749162658,-1.949470739924597
TE-5,100016,6.463093527046919,6.347718636276754
MES-SA,9936388,2.5692609882827964,-1.311252376369971
HT115,15953870,3.427136718543439,3.29187776724812
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,-2.8462956598627964
KCL-22,31703,-1.5309131877847932,-2.7536466493829983
TE-11,5113032,4.532325102566281,4.933494957879542
A-375,6852167,3.704250523230319,3.117630442930992
KNS-62,11485656,3.204340501575354,2.1336471889499222
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.1093324998647973
MES-SA,462382,-0.1633534537116309,0.5544192422936065
CAL-33,24951314,1.6899725259176115,1.5922943875128928
MDA-MB-415,6917907,2.958069882684443,-4.592162348821758
RPMI-7951,26596,-1.730558618097036,-0.5306722693480949
SW620,10113978,2.1371202530737974,3.14877767987079
697,10113978,1.2215533451799487,2.1450760597165983
SIG-M5,9866186,-0.469337765591878,0.667796921853394
GB-1,72376,-1.8437115420113963,-1.8850932961700684
L-540,53325874,5.141925216482491,3.1721646499248037
YH-13,216345,4.472180809621783,4.174414239126548
TE-10,44607531,1.5039143378496076,1.4718029357686606
KCL-22,637858,1.7963655240899727,0.7795022516767942
KNS-62,5746,2.0120703748628608,1.2950166030357966
NCI-H69,6918878,1.9450769167430224,1.9322572862164191
AU565,44620216,3.755834453350393,4.065631242227202
AU565,613753,3.214352381260741,3.277904039483041
Rh30,568763,0.0447634760099069,0.6833392198830306
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,1.7334730017244266
IPC-298,44819697,-0.2041932793061016,0.04543200755619629
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.93497185305002
SJSA-1,135440466,1.4837913876736797,2.486833225629818
AU565,11609586,0.8886557909894768,2.8803982217509794
RPMI-7951,10302451,2.662563983337758,3.230996690809874
SK-MEL-24,54618771,0.9964231192757652,1.182246734813511
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,2.4499040849860996
TE-11,1566236,3.9613648784907625,2.43040042065391
Karpas-422,25183872,-1.8512729311509144,-2.098683473868544
LCLC-103H,241158,3.440238106244061,3.9782541991129228
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,2.1773465094270987
HT-144,44462760,-4.521822585013576,3.7328925973311238
CCK-81,57519531,1.4442507940377596,2.2624491910983027
CAL-33,2828334,6.663771268726494,6.288580079300154
CCK-81,54619267,3.070406547167575,3.707670507920264
OVCAR-4,969516,2.645459289279924,2.995986778128613
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.592178603679701
TE-5,3854666,2.975196514311936,2.4749210607003302
JeKo-1,6252,-3.1817220732160414,-1.265330627293309
KNS-62,9936388,2.361337776362267,-0.9585683376539
ECC10,107985,-2.86450405382575,-3.847525777577866
Karpas-422,6917907,-5.654366357922142,-4.81207548539213
TYK-nu,44607531,2.0275675200107557,1.759393711464338
A-375,20959075,-2.1427512858264803,-2.5995221823864822
697,10127622,4.460828752763839,3.3966071354070575
Panc 08.13,56946209,-4.859238275319485,-4.10661865946254
L-540,24901704,2.0220508562329855,2.6447055542686315
MHH-CALL-4,11609586,-1.6264371796669257,1.2135789490348325
Karpas-422,53392493,1.7677914883062382,1.818207205090682
Karpas-422,4578,4.102594872772706,3.847316327280297
KNS-62,5494449,4.922833068732472,2.7756025744510726
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,0.9826237215841896
IPC-298,57519531,2.914855913975042,2.64994286080302
GB-1,5311281,2.0215787410222616,2.042218437913175
CCK-81,5351362,1.3750140202698955,1.2386063572991899
CCK-81,46191454,2.012766358301198,1.2439430160391072
RPMI-7951,6252,4.663548083399878,1.589423307035406
LAMA-84,24772860,-2.739208636177764,-2.052350641007125
OVTOKO,241158,4.780065273335938,4.225111999874145
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,4.702579371877985
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.6578273741200686
TE-11,73707398,1.9159507910668552,1.5561066245318351
TE-11,11626560,1.872535693646524,1.9066897789352453
RPMI-7951,10385095,1.3251666848544306,1.3683714350050775
697,9936388,-7.51713340803998,-5.689065883842696
ECC10,2949965,2.8574646728978093,2.219424948906265
A-375,2746,3.0738136393469393,3.1469312195680867
SW620,11427553,2.7125103182007493,2.729046412166612
TE-11,57330099,5.267270943592767,4.2703015224434235
RPMI-7951,11609586,1.9287484592067603,2.979014651341611
OVTOKO,637858,2.365004868994971,2.3657111247940534
NCI-H209,9866186,-1.4908819729941871,0.4559159864881464
TYK-nu,123631,2.0221493389099146,2.5204890704837792
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,2.7595559078092684
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,2.177621958229507
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,2.074327593952399
SIG-M5,11612883,1.505240829042385,2.6437181104111813
A2058,5281321,0.3599395025926676,-0.7725142236599349
BV-173,53232,3.258183509211534,2.4286236303185538
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,-3.1539762814684265
Rh30,676352,2.337683034322569,2.1424086644841
SK-MEL-24,2746,3.4655100940792254,3.1474516055457964
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,3.0559789499359984
SiMa,11404337,-1.9067460076304843,-0.6856877993355824
TE-11,9840324,5.863815718770095,5.8564618852754196
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,0.6850001922247451
LCLC-103H,16219061,5.306010014393872,3.590249583742834
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,-2.1038036561061855
Rh30,19582717,6.071105591881468,4.160207030506977
Karpas-422,17755052,-0.3521481937168509,0.4205947076393361
TE-5,136227924,2.0128832307516715,3.1945721153879556
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,1.1225801284279104
697,11455910,-1.5843121483230655,0.4925704460184961
TE-5,54613361,0.2784708060327703,0.2644588593553583
A3/Kawakami,71304818,1.5759191717752106,1.9390239881049751
SiMa,426756,2.1420691818378783,3.987811328926581
MFE-296,126941,-4.772644958539722,-3.1054329983877387
SW620,7326481,2.150835588585226,2.923742540943032
