cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,3.1197772834417403
P12-Ichikawa,26596,-2.168612597742571,-2.5851862920958193
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.823161412910745
23132/87,168312962,1.8660050166777955,2.187624836490009
RVH-421,44137675,3.972961519882127,3.55176484773633
22Rv1,6918328,-0.4288585657869615,-0.40522406732034566
TE-1,3062316,0.550914721709061,1.181625932159278
OCI-M1,462382,-0.0367256720899532,0.38913706423570993
B-CPAP,6610216,4.017338863517876,4.349652217968566
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,0.1758430283568648
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,-0.19057864939194868
786-O,119182,-0.806608450277552,-0.5594813089665714
ESS-1,24901704,3.989977980383822,3.5755512110052106
Fu97,135398738,-2.190942662020685,3.0916983909638174
SK-N-DZ,89928392,0.909188917042012,0.6393413920895629
HPAC,400769,-1.941204804997912,-0.428147788727401
SNU-5,11964036,0.0374331258618851,0.8818356410658329
786-O,10113978,3.9085903148062,3.6565476008925604
SNU-5,241158,4.938861844841369,3.1609800323869863
B-CPAP,135875424,3.307629887397838,4.101105786484428
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.70852143317716
SNU-5,1641662,3.4772092335157696,3.2424431613233486
SF126,9926054,2.7905707570317686,2.1179960854211006
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,2.854349418256218
EoL-1,25227462,-7.02078477264466,-2.7250957253180905
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,0.8776827924381976
SNU-5,216345,4.056420479134934,3.489777166086928
Caov-3,613753,3.0858035791906087,3.301402344460937
5637,24978538,0.6485463947372522,1.5714042025713064
786-O,445643,5.266626358607012,3.938063358205002
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.373710254084243
NCI-H1341,25195348,2.892897148639645,3.364222240223402
NCI-H1092,148124,4.484868615111272,-3.3756724826176163
OCI-AML-5,25195348,2.388143092510493,2.3519910625915794
786-O,54613361,0.6573437645781268,0.340209797383296
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,2.1348446619345363
IGR-1,24821094,3.977080807017851,3.2511035643849713
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,-0.9237071111495269
OCI-M1,10127622,4.826612611852515,2.739869483582865
SK-N-DZ,54618771,1.6513533063720298,0.8783055592695674
23132/87,11609586,2.1678354988727073,2.9136336494427466
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,3.705861171746236
NCI-H441,54618771,2.015817613413058,1.0935103790553946
SNU-387,637858,3.1289218700109696,1.575629799820027
OCI-M1,89928392,0.9297050227630492,0.5494181917747144
T84,11707110,-3.4027383151405055,-0.8565046870936449
8-MG-BA,49766530,-0.054737716744796,-0.4366407431541044
VCaP,8515,3.1878682585900258,3.72355371522227
VCaP,9911830,1.9599655969154228,2.239267180220013
RVH-421,46398810,3.036442159045162,2.4796464532260005
OCI-M1,984333,-0.2349308912523499,0.08093946797901161
SNU-C5,9866186,0.7687127359316717,0.9158116116755025
OCI-AML-5,135999136,3.783330102557352,3.405246548461382
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,2.7108275104087647
786-O,60750,-4.199941501843244,-1.7445053175015979
SNU-5,31703,-1.454090688772993,-1.0122735294465621
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.4887245839798633
Ku812,119182,-3.854816046340745,-2.3712011552868155
ESS-1,44632017,1.0852608734168645,1.6419562904386285
OCI-M1,135398516,2.2923496181537115,1.4654089735164033
RVH-421,1566236,2.764859572776919,2.196744131471085
5637,452548,-1.076444646722141,0.5382914964813279
Ku812,156422,3.166038236669379,3.138356096102717
GaMG,9866186,3.397782428798093,1.0882446771426169
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,-0.796482967236408
Caov-3,16038120,0.6109521499325835,1.3578731804241753
SUP-T1,24771867,-1.7526538791604511,-1.2766101029148944
22Rv1,439501,-2.2106497946316175,-2.2931453346940347
U2OS,51037431,4.434573487172923,3.4739804329898054
HDQ-P1,25183872,-0.1008791418828325,-0.4793090420844113
SK-N-DZ,36462,1.81042272439934,1.0435519447793309
L-1236,24951314,-0.3483656751034901,0.45272317931795464
MCF-7,6852167,1.253402776787036,2.749382922592946
MG-63,11238147,3.295680112654637,3.0362500728753434
IGR-1,7251185,2.954987144394006,2.6121334793293163
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,-1.0467042794863812
TE-8,36462,2.1560218282432393,2.2719395779762115
MG-63,445091,4.734162422347684,4.135251064045187
5637,6438330,1.6750272465707372,2.2545726188630035
Caov-3,73707386,3.637986514762385,2.980216698513076
ESS-1,11178236,-5.021714388014341,-3.4373035037246376
SNU-C5,135875424,2.310166721767538,3.894227902793871
SUIT-2,10074640,3.817838993654485,3.2548397144015837
HDQ-P1,24856436,0.2969175574206061,0.6689469149840365
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.9760738518577434
Hs 578T,46843906,1.9405452971753636,3.3137794965267346
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.9748984597020864
VCaP,44607531,1.331615696470441,1.4932803724887251
RVH-421,2729026,3.0903981915277283,2.605943034620006
Caov-3,216345,4.1584155551225885,4.000538277560735
786-O,446155,1.654777826183728,2.419543591545809
SF126,6438330,1.6888876291985195,2.1264666921557303
Hs 578T,73707398,0.3948619170486216,1.279474061963049
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,3.3122066728895594
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,0.9856043000193684
FaDu,24951314,1.406070079134067,1.4383429599970636
5637,46398810,2.227373805077985,2.587092384361299
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,-0.07584835804767617
VCaP,5311,0.770948516721253,1.0697088060586906
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.801877825197902
SUP-T1,135411,-0.5274545577034621,0.049184741447667164
SNU-5,5282054,3.990220988832951,3.247616230206467
SNU-5,56946209,-3.437425366106507,-4.082295227851348
VCaP,52947716,-6.38261584377432,-1.4815169429443211
OCI-AML-5,73707398,0.4979905922815086,0.8128973396805417
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,2.716084529679388
COLO 684,25227462,-3.680314692323438,-0.8823218036497649
IGR-1,24856436,1.137802795013388,1.1116527533320477
EoL-1,1566236,0.4316252370968399,1.3031632723777538
SUP-T1,89928392,-0.4762017353418148,0.10038976900431132
NCI-H1650,3676137,3.849228896922613,4.609932686687562
SNU-C5,5329102,1.938178286596244,2.0559770474583012
OCI-AML-5,241158,3.967364233011896,3.4739735992642973
NCI-H441,168312962,4.29289744109151,1.609579059247601
NCI-H1650,11719255,2.4791540336648175,3.799658750430156
CAL-29,119182,-0.8555416250807816,-0.47961895968739815
CAL-29,24180125,3.292703215341267,3.1956902431246617
Fu97,54639665,-0.9928942554758008,3.5302088461933976
EoL-1,44137675,0.8534374900316186,2.888501845360612
NCI-H1341,11317348,1.040496588529538,3.0644503543110977
MKN45,4259181,2.854305904234322,0.505069010381096
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,3.291497569600424
TCCSUP,5351362,1.0787076559340512,1.6248007466225365
MM1.S,444795,4.170246109552412,3.9545073132129653
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,0.3270792839111666
EoL-1,44498493,4.3086517306828656,2.6177103007790925
IGR-1,67291369,0.4578484454598368,2.861078618958306
COLO 684,24821094,3.202812687714951,3.045591502752298
TE-8,51039095,1.587403986604823,2.7646873386872506
NCI-H1341,4259181,-4.062950123550263,-0.2780245808404584
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.1466851900057933
CAL-29,44507138,1.9357165378842365,2.6582992707441004
SF126,16741245,1.7735297023390846,3.645736698218755
NCI-H1944,24951314,1.224080667157758,1.700921207639231
SUP-T1,60750,-6.719591275354955,-3.286424959672717
OCI-AML-5,148124,-5.059033950577293,-3.9907464793004404
FaDu,25227462,1.5089220064565572,0.40479527663150355
