cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,1.8469677542844947
ECC10,56973724,1.9827753072040135,1.8469677542844947
SU-DHL-8,51037431,2.064699416570013,1.8469677542844947
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.8469677542844947
22Rv1,6918328,-0.4288585657869615,1.8469677542844947
HEL,12003241,-0.3954740832299299,1.8469677542844947
SIG-M5,46926350,-5.121747869995948,1.8469677542844947
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,1.8469677542844947
ZR-75-30,4096211,4.293167337670182,1.8469677542844947
CL-11,9823820,4.2706685053352125,1.8469677542844947
EM-2,638278,2.909773103124752,1.8469677542844947
TT2609-C02,2871966,1.4614833749073728,1.8469677542844947
HuP-T3,6450551,3.7588607556856006,1.8469677542844947
B-CPAP,135875424,3.307629887397838,1.8469677542844947
SW1990,2858523,3.108665147059129,1.8469677542844947
DMS 273,135421197,2.3407622077730035,1.8469677542844947
KMS-12-BM,327653,2.270237785805321,1.8469677542844947
SK-LU-1,10410894,2.884082843020363,1.8469677542844947
NCI-H2172,11152667,1.0620592795126853,1.8469677542844947
OV-90,12003241,-0.4315626967505086,1.8469677542844947
NCI-H1435,969516,2.9157892621992705,1.8469677542844947
Panc 02.03,3062316,2.5231792980774,1.8469677542844947
SNG-M,5311281,0.8673399691435586,1.8469677542844947
SHP-77,656346,-0.3278939291368347,1.8469677542844947
Daoy,10410894,3.6077495689381105,1.8469677542844947
NCI-H1435,1750826,-0.1835309562172216,1.8469677542844947
A-204,56949517,5.324365185243357,1.8469677542844947
A-204,52947716,2.185714897938549,1.8469677542844947
KYSE-180,9903786,3.667884143051944,1.8469677542844947
CAL-51,49850262,3.6300011952383584,1.8469677542844947
NCI-H460,2858523,3.1665522277325575,1.8469677542844947
NCI-H1092,148124,4.484868615111272,1.8469677542844947
OCI-AML-5,25195348,2.388143092510493,1.8469677542844947
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,1.8469677542844947
BT-20,49793307,-1.3314896460203238,1.8469677542844947
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.8469677542844947
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.8469677542844947
KMRC-1,53392493,3.2185750963739026,1.8469677542844947
A-549,969516,4.069131112160555,1.8469677542844947
UO-31,73707398,1.1940255314517427,1.8469677542844947
23132/87,11609586,2.1678354988727073,1.8469677542844947
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.8469677542844947
CHP-212,9884685,-1.3335734130600392,1.8469677542844947
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.8469677542844947
NU-DUL-1,107985,-4.8298197755406935,1.8469677542844947
HT-1197,11707110,2.50828975379121,1.8469677542844947
RPMI-8402,12003241,-0.4088888603650127,1.8469677542844947
SNU-C5,9866186,0.7687127359316717,1.8469677542844947
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.8469677542844947
BHT-101,119607,5.9021846021584174,1.8469677542844947
OCI-Ly19,135999136,4.140438011573843,1.8469677542844947
786-O,60750,-4.199941501843244,1.8469677542844947
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,1.8469677542844947
NCI-H23,57330099,4.355052858438965,1.8469677542844947
DU145,6918878,5.332800992773371,1.8469677542844947
OE33,2871966,0.1098909707191732,1.8469677542844947
UACC-257,11222830,1.5763535230946906,1.8469677542844947
MOLP-8,3552672,2.5417747800161483,1.8469677542844947
A-253,24978538,2.828117821285556,1.8469677542844947
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,1.8469677542844947
RD,54619267,3.936543841826308,1.8469677542844947
HGC-27,11214940,0.1213082583138162,1.8469677542844947
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,1.8469677542844947
NCI-H460,54454,2.7807551042334935,1.8469677542844947
MHH-NB-11,12001922,1.7736071524509158,1.8469677542844947
HOS,135411,0.9561696617155332,1.8469677542844947
SF539,44137675,2.552438639753458,1.8469677542844947
8305C,11683005,4.222454515093021,1.8469677542844947
EPLC-272H,119607,4.376039185165299,1.8469677542844947
LOU-NH91,56946209,-2.032751224257796,1.8469677542844947
LOX-IMVI,227681,3.462857821438004,1.8469677542844947
A-549,11640390,5.023636659032164,1.8469677542844947
NCI-H446,654092,-1.9395075355692484,1.8469677542844947
697,10127622,4.460828752763839,1.8469677542844947
EFO-27,4788,6.204062284318603,1.8469677542844947
A-253,12003241,0.3953648973902781,1.8469677542844947
LS123,11427553,3.4945244462213663,1.8469677542844947
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.8469677542844947
Karpas-422,53392493,1.7677914883062382,1.8469677542844947
NUGC-3,123631,-1.0844801861344486,1.8469677542844947
NCI-H2170,9884685,0.3769031267544711,1.8469677542844947
AsPC-1,374536,-1.7506249493921369,1.8469677542844947
LS513,49766530,0.4821695528273116,1.8469677542844947
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,1.8469677542844947
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,1.8469677542844947
CAL-12T,25062766,1.8003587761290591,1.8469677542844947
A-549,984333,1.2425209062100595,1.8469677542844947
NCI-H146,60700,-4.723399126949256,1.8469677542844947
P31/FUJ,374536,-2.654779926412406,1.8469677542844947
L-363,2746,2.0484035065398007,1.8469677542844947
Capan-2,24951314,2.557591793975153,1.8469677542844947
SK-N-SH,25126798,4.050510139794063,1.8469677542844947
KYSE-510,52912189,5.071927062590809,1.8469677542844947
OV56,56649450,4.314654620473665,1.8469677542844947
SW620,11427553,2.7125103182007493,1.8469677542844947
PaTu 8988t,1750826,2.46453979570572,1.8469677542844947
NCI-H460,6917907,-4.956095121428261,1.8469677542844947
HCC366,448949,1.8135031523916836,1.8469677542844947
RL95-2,3025986,-1.3444903906835708,1.8469677542844947
DAN-G,5470400,-0.7561876278347965,1.8469677542844947
SUP-T1,89928392,-0.4762017353418148,1.8469677542844947
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.8469677542844947
A-172,56963564,1.4943866869761693,1.8469677542844947
NCI-H1650,11719255,2.4791540336648175,1.8469677542844947
NMC-G1,24748573,2.263056117516828,1.8469677542844947
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,1.8469677542844947
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,1.8469677542844947
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,1.8469677542844947
Karpas-422,17755052,-0.3521481937168509,1.8469677542844947
NCI-H1341,11317348,1.040496588529538,1.8469677542844947
G-402,44241473,5.089469136956295,1.8469677542844947
A3/Kawakami,71304818,1.5759191717752106,1.8469677542844947
RPMI-8402,66577038,1.7029446781352855,1.8469677542844947
NCI-H1651,24964624,4.2207598677775,1.8469677542844947
NCI-H2122,4521392,4.139533376580659,1.8469677542844947
KP-N-YN,10127622,4.613905005330127,1.8469677542844947
Daoy,15953870,3.2165706741674316,1.8469677542844947
HT,151289,0.263776795518258,1.8469677542844947
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,1.8469677542844947
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,1.8469677542844947
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,1.8469677542844947
MDA-MB-361,5494449,3.8467113061176894,1.8469677542844947
SK-ES-1,26596,-2.5080764618558775,1.8469677542844947
NCI-H1838,5311,1.2289838661395842,1.8469677542844947
KM12,24964624,2.929262253166023,1.8469677542844947
SNU-C1,4261,0.5485241835733574,1.8469677542844947
IGROV-1,135398516,1.9751898057484376,1.8469677542844947
Panc 02.03,11707110,-0.717341284128793,1.8469677542844947
GB-1,135440466,1.935952492237623,1.8469677542844947
BxPC-3,2841722,6.186043735824486,1.8469677542844947
SK-UT-1,2858523,3.0356672469783,1.8469677542844947
NCI-H810,44543605,1.5782304966434992,1.8469677542844947
L-363,72193861,1.076438560342556,1.8469677542844947
SW1573,12003241,-0.6702221198842615,1.8469677542844947
TCCSUP,25062766,2.2291298825702666,1.8469677542844947
ECC10,11977753,-2.5970381645745566,1.8469677542844947
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,1.8469677542844947
TE-15,2828334,6.064569260089426,1.8469677542844947
Ku812,654092,-1.4885664585268723,1.8469677542844947
K-562,57330099,5.557476297558147,1.8469677542844947
JHOS-2,168312962,3.95336850774541,1.8469677542844947
AU565,1641662,2.8108586385203234,1.8469677542844947
NCI-H650,89928392,1.6257761625086284,1.8469677542844947
SU-DHL-6,9903786,1.8029536633965553,1.8469677542844947
HT-1080,168313200,2.6364388215014034,1.8469677542844947
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.8469677542844947
KYSE-70,51037431,6.2873914521382765,1.8469677542844947
EC-GI-10,637858,3.0023579305682953,1.8469677542844947
GCT,135875424,3.965319619265028,1.8469677542844947
BICR 31,11152667,-0.7818812516610519,1.8469677542844947
OVTOKO,5311,1.822379695986072,1.8469677542844947
769-P,6438330,3.0936417577496065,1.8469677542844947
NCI-H522,11222830,1.4433136379668847,1.8469677542844947
CCK-81,5291,3.6923011939666934,1.8469677542844947
EKVX,168312962,1.552200623451331,1.8469677542844947
Panc 02.03,6914657,-4.005158687469553,1.8469677542844947
CL-11,56649450,3.5134162961481135,1.8469677542844947
MHH-CALL-4,444795,3.2572985338765084,1.8469677542844947
KYSE-510,9926054,1.8672783124576204,1.8469677542844947
COLO 680N,11612883,3.382329915919818,1.8469677542844947
A-253,82146,3.7510457998008904,1.8469677542844947
BV-173,3025944,3.77741727161188,1.8469677542844947
