cell_line_id,drug_id,response,predictions
23132/87,168312962,1.8660050166777955,1.843326348072533
RVH-421,44137675,3.972961519882127,1.843326348072533
OV56,25150857,3.1812917286397235,1.843326348072533
OVK18,11427553,3.63610966472945,1.843326348072533
KYSE-510,969516,3.458410952028274,1.843326348072533
SF539,65628,3.9792533711127582,1.843326348072533
SF268,3634881,2.969324395908753,1.843326348072533
CHP-126,135398516,2.276738320670754,1.843326348072533
HT115,15953870,3.427136718543439,1.843326348072533
PSN1,11497983,4.375113595289177,1.843326348072533
TE-11,5113032,4.532325102566281,1.843326348072533
ChaGo-K-1,72193861,1.1879509711321792,1.843326348072533
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,1.843326348072533
SNU-5,1641662,3.4772092335157696,1.843326348072533
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,1.843326348072533
MHH-NB-11,675434,6.056149649498793,1.843326348072533
ECC12,135440466,2.566365666133988,1.843326348072533
MES-SA,462382,-0.1633534537116309,1.843326348072533
SK-MEL-1,11640390,4.907415921825892,1.843326348072533
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,1.843326348072533
PF-382,1716436,4.358638458244471,1.843326348072533
697,10113978,1.2215533451799487,1.843326348072533
JURL-MK1,6252,-3.182083530622813,1.843326348072533
OCI-Ly19,24964624,1.5885520853169603,1.843326348072533
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.843326348072533
CFPAC-1,5280436,5.6589395235026805,1.843326348072533
DMS 114,400769,-0.2942266615029807,1.843326348072533
TT,3854666,3.3139239024984586,1.843326348072533
MSTO-211H,54678924,1.5146991125566602,1.843326348072533
THP-1,135421197,0.9721009186640236,1.843326348072533
TE-10,44607531,1.5039143378496076,1.843326348072533
HL-60,10302451,4.087381229377661,1.843326348072533
DMS 114,44202524,1.6228376317303324,1.843326348072533
NCI-H2122,60700,1.639825549144002,1.843326348072533
DU4475,168312962,0.341893446057543,1.843326348072533
SNU-387,637858,3.1289218700109696,1.843326348072533
UO-31,16219061,3.4024601961388576,1.843326348072533
8305C,107985,-3.674181215647319,1.843326348072533
MOLM-13,9866186,-0.4750218873797177,1.843326348072533
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,1.843326348072533
RERF-LC-MS,9907093,3.840365222907794,1.843326348072533
A-253,11175137,3.0952826117315464,1.843326348072533
KMS-12-BM,387447,-5.588552036556516,1.843326348072533
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,1.843326348072533
COLO 829,3854666,2.075808913393435,1.843326348072533
Hs 940.T,25183872,0.5820608238875664,1.843326348072533
Ku812,119182,-3.854816046340745,1.843326348072533
RCH-ACV,11717001,5.609771509374233,1.843326348072533
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,1.843326348072533
KMS-11,46191454,-1.0735350342493668,1.843326348072533
COR-L95,25161177,5.647598761093448,1.843326348072533
HCC1143,36314,1.6197332159913502,1.843326348072533
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,1.843326348072533
NCI-H28,11485656,1.9192630984441017,1.843326348072533
JM-1,1317464,3.8125649173872938,1.843326348072533
DBTRG-05MG,11964036,1.4947333604845077,1.843326348072533
KATO III,5479543,3.4729574009190274,1.843326348072533
A-253,11955716,-2.329892106854415,1.843326348072533
DMS 273,46907787,0.4735517334159472,1.843326348072533
OVCAR-4,969516,2.645459289279924,1.843326348072533
RKN,5287620,-2.679516494579474,1.843326348072533
22Rv1,439501,-2.2106497946316175,1.843326348072533
ECC12,3815108,4.682053238397993,1.843326348072533
SK-N-DZ,36462,1.81042272439934,1.843326348072533
Mel JuSo,409805,4.551755026005568,1.843326348072533
DU4475,9927531,3.2558531780718507,1.843326348072533
NCI-H28,16722836,1.2237649496548593,1.843326348072533
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,1.843326348072533
MOLP-8,44566777,0.3680572795114795,1.843326348072533
A-253,16725315,3.1491477457918826,1.843326348072533
COLO 800,6918638,0.9384820746097428,1.843326348072533
KMRC-1,16659841,4.161446951047465,1.843326348072533
MDA-MB-231,11404337,0.2282829933143647,1.843326348072533
GI-1,46398810,1.9640631416946808,1.843326348072533
NCI-H1105,10427712,4.435899809313275,1.843326348072533
RERF-LC-MS,5566,3.05978093065268,1.843326348072533
DAN-G,11222830,1.130960113871902,1.843326348072533
OAW28,24901704,3.441244042276163,1.843326348072533
SU-DHL-10,52912189,-0.1679130511490421,1.843326348072533
L-540,24901704,2.0220508562329855,1.843326348072533
SUP-M2,9823820,3.605308635423522,1.843326348072533
GCT,5460769,3.4482432173572644,1.843326348072533
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.843326348072533
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,1.843326348072533
EC-GI-10,44819697,-4.826480787076249,1.843326348072533
Karpas-422,4578,4.102594872772706,1.843326348072533
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.843326348072533
RVH-421,2729026,3.0903981915277283,1.843326348072533
CHP-126,1566236,1.4388100369243024,1.843326348072533
Hs 578T,73707398,0.3948619170486216,1.843326348072533
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.843326348072533
NU-DUL-1,42611257,2.3354060485820973,1.843326348072533
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.843326348072533
FaDu,24951314,1.406070079134067,1.843326348072533
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,1.843326348072533
JM-1,52947716,1.780956269613054,1.843326348072533
THP-1,54686904,2.8829911359681124,1.843326348072533
NCI-H211,9911830,2.242620960008613,1.843326348072533
VCaP,5311,0.770948516721253,1.843326348072533
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.843326348072533
BHT-101,241158,3.8603827087696105,1.843326348072533
TOV-112D,15547703,3.2061433607968115,1.843326348072533
KU-19-19,119607,4.136898976237774,1.843326348072533
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.843326348072533
DU145,5460769,5.167808415466422,1.843326348072533
Namalwa,71304818,2.0125087813378824,1.843326348072533
KP-N-YN,67156097,4.564758957305894,1.843326348072533
BxPC-3,3552672,2.73628551508051,1.843326348072533
SCC-9,3081361,1.719146178558617,1.843326348072533
NCI-H1568,44819697,-2.651253194329211,1.843326348072533
TE-4,10074640,3.054863171907643,1.843326348072533
NCI-H810,216468,0.2346736900464602,1.843326348072533
NCI-H508,11152667,-1.4790798242730578,1.843326348072533
SK-MEL-30,11612883,3.4912278115585385,1.843326348072533
IGR-1,24856436,1.137802795013388,1.843326348072533
NCI-H1650,3676137,3.849228896922613,1.843326348072533
Hs 940.T,5329102,0.8519403314906819,1.843326348072533
639V,60750,-2.5637637377511653,1.843326348072533
A2058,5281321,0.3599395025926676,1.843326348072533
Panc 03.27,52912189,5.687036017467693,1.843326348072533
EoL-1,44137675,0.8534374900316186,1.843326348072533
TE-11,9840324,5.863815718770095,1.843326348072533
SW1271,444795,4.935671262335122,1.843326348072533
SNU-1,11640390,2.8350260144570867,1.843326348072533
A2780,451668,4.676838081876032,1.843326348072533
G-292 clone A141B1,2874250,-2.740259586094954,1.843326348072533
SF295,16722836,2.957473304888258,1.843326348072533
HT-1080,25126798,3.746149252346187,1.843326348072533
SR,4259181,-1.822920047050155,1.843326348072533
UACC-62,676352,1.7145318994600174,1.843326348072533
KYSE-520,24964624,2.4704961751513475,1.843326348072533
Lu-65,24856436,-0.4374218733087953,1.843326348072533
L-363,1641662,3.512450434756671,1.843326348072533
MM1.S,444795,4.170246109552412,1.843326348072533
SCC-25,4788,5.892195090967582,1.843326348072533
RPMI-8402,3025986,-1.678267682848736,1.843326348072533
COLO 684,24821094,3.202812687714951,1.843326348072533
CFPAC-1,66577038,3.207998292081203,1.843326348072533
KMS-11,56946209,-5.053138211129124,1.843326348072533
SNU-449,15983966,0.8926749279922188,1.843326348072533
SHP-77,322968,4.46679337017901,1.843326348072533
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,1.843326348072533
BHT-101,135440466,2.564006134773251,1.843326348072533
SNU-449,135440466,2.7536019754154375,1.843326348072533
A-204,16219061,1.9987460940593256,1.843326348072533
SUP-M2,100016,3.7473632933772394,1.843326348072533
SF126,16741245,1.7735297023390846,1.843326348072533
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,1.843326348072533
SCC-9,25102847,2.571358625043281,1.843326348072533
Detroit 562,216468,1.1082678802695984,1.843326348072533
GB-1,54618771,2.0040836599793077,1.843326348072533
HSC-4,46224516,3.389129888163455,1.843326348072533
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,1.843326348072533
P31/FUJ,4261,-0.12536828191131,1.843326348072533
RPMI-7951,5566,2.3477005519736083,1.843326348072533
FaDu,25227462,1.5089220064565572,1.843326348072533
U-251MG,6505803,-1.162158161162463,1.843326348072533
LoVo,375860,-0.1162329718395109,1.843326348072533
SK-MEL-1,6438330,2.85630766530856,1.843326348072533
FU-OV-1,9911830,2.8434321082933773,1.843326348072533
KNS-62,24772860,-2.0568015195972458,1.843326348072533
HSC-4,9935249,3.700870290975298,1.843326348072533
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.843326348072533
NCI-H358,4096211,0.5923229468470516,1.843326348072533
GA-10,9927531,2.891443375149746,1.843326348072533
L-428,46907787,-0.6484055986243037,1.843326348072533
FTC-133,44589607,3.1305768616958085,1.843326348072533
LOU-NH91,42642645,0.5799169530603235,1.843326348072533
OCI-Ly19,1641662,3.06013711616047,1.843326348072533
NCI-H23,8515,4.438139635205895,1.843326348072533
OCI-AML-2,11427553,0.9107271135911909,1.843326348072533
CAL-51,3689413,0.5709426612715743,1.843326348072533
SF539,675434,4.646875008530426,1.843326348072533
OS-RC-2,54649381,3.8835191161813616,1.843326348072533
LOX-IMVI,654092,-4.072489385896434,1.843326348072533
HGC-27,24753719,4.105970639778359,1.843326348072533
QGP-1,11234052,4.6360610716027875,1.843326348072533
NCI-H1792,675434,4.970182216699654,1.843326348072533
KATO III,54618164,4.165114309874091,1.843326348072533
KYSE-510,49793307,0.4281536807005762,1.843326348072533
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,1.843326348072533
EoL-1,136227331,3.409385468978638,1.843326348072533
HuH-1,71466578,4.63251841987229,1.843326348072533
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.843326348072533
SF126,5291,4.120280558873674,1.843326348072533
JeKo-1,3025944,4.0625685961395925,1.843326348072533
NCI-H2452,6610355,4.992583267176856,1.843326348072533
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,1.843326348072533
UM-UC-3,135398516,2.7575565814404936,1.843326348072533
PaTu 8988t,11364421,0.0778741703331701,1.843326348072533
TOV-112D,10302451,4.162111646950722,1.843326348072533
Granta-519,46174525,4.2506809125564615,1.843326348072533
SW1271,44819697,-0.8585090240358869,1.843326348072533
U-251MG,11640390,3.8608610013072098,1.843326348072533
SKM-1,2113511,5.805612167808562,1.843326348072533
ECC12,26596,-1.2680544811101384,1.843326348072533
SK-N-AS,25105715,3.645763781041004,1.843326348072533
SK-MES-1,446155,1.5956707369584642,1.843326348072533
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,1.843326348072533
SK-LU-1,53232,2.8141083803888463,1.843326348072533
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.843326348072533
NCI-H810,11228183,1.934404161451964,1.843326348072533
LOX-IMVI,49793307,-4.1137609786130165,1.843326348072533
MOLP-8,6918736,-3.613498069188207,1.843326348072533
CML-T1,46224516,0.9570028124056976,1.843326348072533
SNU-5,11427553,2.57126874993904,1.843326348072533
Namalwa,15953870,2.955206613456957,1.843326348072533
HT-144,11214940,4.684761543754581,1.843326348072533
KMRC-20,148198,-1.1031106323256945,1.843326348072533
Panc 04.03,71751553,4.683117627568525,1.843326348072533
SUP-M2,11404337,-2.6173632126758313,1.843326348072533
SU-DHL-10,100016,5.73425222116556,1.843326348072533
NCI-H1793,2733526,2.776952165983745,1.843326348072533
NCI-H1092,135999136,1.996402787689235,1.843326348072533
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.843326348072533
T24,24978538,1.6415251312048922,1.843326348072533
TE-9,11178236,1.669303428054926,1.843326348072533
A3/Kawakami,135875424,3.019357204965879,1.843326348072533
KM12,11213558,-0.3345409327718993,1.843326348072533
VCaP,11234052,4.500451487455412,1.843326348072533
NCI-H69,46398810,2.6015463294046977,1.843326348072533
HCC827,16725315,4.355369301432131,1.843326348072533
DU4475,44607531,0.9470805995794892,1.843326348072533
HCT 15,5328940,1.3809484816491089,1.843326348072533
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,1.843326348072533
NCI-H2029,23725625,5.135251483477247,1.843326348072533
GA-10,53481919,2.979442116605351,1.843326348072533
JM-1,208908,1.8689748302954872,1.843326348072533
SF295,60700,-0.7516800911363736,1.843326348072533
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,1.843326348072533
NCI-H2023,6505803,-0.0935545329611447,1.843326348072533
A4/Fukuda,23582824,-0.7377224087572002,1.843326348072533
COLO 792,44185566,2.7011218414264975,1.843326348072533
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.843326348072533
TE-6,89928392,2.350872741603033,1.843326348072533
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,1.843326348072533
647V,25183872,-1.4970749111156625,1.843326348072533
SNU-61,4096211,1.05462843518756,1.843326348072533
SIG-M5,10427712,3.892395685819202,1.843326348072533
UACC-257,46398810,1.600320585498274,1.843326348072533
TE-4,52947716,2.6242239084441255,1.843326348072533
GA-10,55283,2.711126165152046,1.843326348072533
SF268,5566,2.9856135939241786,1.843326348072533
NCI-H1915,9911830,2.093118330249274,1.843326348072533
Capan-2,24856436,1.7214672894512606,1.843326348072533
TE-8,5284616,3.6845456268995784,1.843326348072533
LP-1,16720766,0.5935045352433532,1.843326348072533
AGS,6610216,4.185010509359766,1.843326348072533
8305C,5329102,1.822057870762604,1.843326348072533
AM-38,46224516,0.858991666504027,1.843326348072533
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,1.843326348072533
MOLP-8,23635314,-4.658988245687028,1.843326348072533
