cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,1.8470220504807635
LS513,11656518,2.1849440824913686,1.8470220504807635
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.8470220504807635
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,1.8470220504807635
HH [Human lymphoma],1242560,3.32390112316198,1.8470220504807635
SK-MEL-5,6918878,1.446817120772073,1.8470220504807635
ESS-1,24901704,3.989977980383822,1.8470220504807635
NCI-H23,23635314,-5.442723917738421,1.8470220504807635
TE-5,100016,6.463093527046919,1.8470220504807635
RMG-I,11455910,3.4870876000849704,1.8470220504807635
NCI-H2029,123631,3.506042397229096,1.8470220504807635
PSN1,11175137,2.8909846176365592,1.8470220504807635
D283 Med,24821094,1.9076821647913431,1.8470220504807635
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,1.8470220504807635
NCI-H23,11178236,-7.211738567035737,1.8470220504807635
NU-DUL-1,11214940,0.2172945668943973,1.8470220504807635
G-401,9549297,1.736191202159007,1.8470220504807635
TOV-21G,5281321,-2.109128921056566,1.8470220504807635
DB,44607530,1.242051718427733,1.8470220504807635
NCI-H810,3634881,2.3315037981310054,1.8470220504807635
SK-N-SH,11719255,2.9041919167957007,1.8470220504807635
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.8470220504807635
EoL-1,25227462,-7.02078477264466,1.8470220504807635
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.8470220504807635
RCC10RGB,3062316,3.7206614033239833,1.8470220504807635
L-540,53325874,5.141925216482491,1.8470220504807635
SNU-1,3025986,-1.2758021983317414,1.8470220504807635
NCI-H2452,2733526,3.4563089712221,1.8470220504807635
A-172,11404337,0.9074451848226016,1.8470220504807635
NCI-H661,44607531,1.139733733680255,1.8470220504807635
NALM-6,71466445,2.5967465437674537,1.8470220504807635
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.8470220504807635
GCT,65628,3.937581767993038,1.8470220504807635
